waitingTime,collisions
27.019356357208032,20.00545916789856
1.6787756858290237,12.15066689216744
7.001751405875708,18.505883167299825
10.800322920887172,15.9219647866609
0.18716380706205005,16.46268015396001
0.1,24.09899605600837
10.523340775722803,16.364309617661412
0.1,9.818802905121993
5.94440835470256,9.93056394148129
0.1,18.453059402995848
27.690037167336385,14.290180319914317
0.1,29.61839783999948
13.020029588709768,30.748280019824875
0.1,10.759297038028041
0.1,20.74867164581709
8.443198624089913,14.506012362569786
19.7946774789515,28.23266386961962
8.629676123736543,16.304606854296964
16.310015014845064,14.712612330343802
30.10924629500125,17.983804638700228
0.1,13.419166635902709
13.120316978000538,25.377720409634097
0.1,4.775771904455182
4.724046909839654,27.247398485132145
29.42506417770649,30.535667643621352
9.218036765551453,13.862596409045441
20.537278821142372,14.817911678981439
3.124245776102538,12.668528077107617
11.370158142264408,7.1886804222757945
8.37699512412869,0.1
8.174403078587165,17.148751988855555
20.368087118663396,25.264894546902163
0.1,16.47533132923315
11.078955409604845,27.23269453748508
4.331202460945079,22.990901236173187
0.1,8.459120596037511
10.762289189011579,17.85109714946942
9.137374663970657,16.085046643321082
0.1,27.05170033149335
2.994795757999454,27.84113086985491
0.1,16.88176311292318
37.182270271564114,23.78908776961209
0.1,9.263892208497174
21.152060143848296,10.185505770427467
18.742261574646896,18.353573346812578
9.351316469778995,33.769640620349314
0.1,15.692792454212368
28.91095778317598,23.31576399793959
0.1,28.990938338783227
0.1,6.8175100550165855
32.38544959212944,14.224401413668545
23.050494604603564,10.14212654123433
0.1,27.50644673925509
15.9802314408209,15.281183974480111
0.1,18.274993000710108
6.799226800381495,21.932440801520148
1.6450998782999129,15.368802163605139
30.85678415197666,3.8557499098778507
25.092665724177913,13.39814212952405
0.1,13.547204922918958
0.1,28.472352516942983
7.305274301811497,26.36089483629999
0.1,26.52119950687995
14.228659583032243,14.282643462150666
24.50511268931964,21.049706335598483
0.1,18.90558420433976
0.1,25.847857262482766
8.301307502193557,25.834667778110255
12.790198849626481,27.24387038460771
20.4980043996801,34.69276140565511
7.09840558552992,9.693673252743842
19.97406520394111,14.463878343804911
0.54078267142099,32.49486153283728
0.1,24.544634201627087
26.02316118091541,27.50424493315556
14.180839008429857,35.372291082601464
0.1,28.802369146595865
0.1,19.038144083224992
10.224328973446944,16.252426181116302
0.1,17.667490528290493
0.1,11.088133920826413
0.1,26.056497599014758
0.1,18.651331421710676
7.023409297460382,11.021486309149262
2.5306871332817744,13.699795309190494
0.1,25.976877813961863
8.082665390881234,19.19083834993682
0.588441983146426,27.048015267786834
11.215897542904653,31.572885165644326
0.1,18.772881484889744
34.185341600482275,20.424555477181578
0.1,21.16575272688599
4.368365147881862,21.73457620944563
0.1,20.331174618108143
22.70274428562017,28.858157992783507
0.1,22.72427422280437
0.1,35.912951910160416
20.31580737898502,14.509525363355792
21.024481866536423,14.149314851184894
6.583659877727015,15.9452897486943
20.438830204932344,19.566480710900073
0.1,32.74196892354129
0.1,16.114323808149063
0.1,8.091805248079332
11.471674295959566,30.923475032094785
0.1,8.599773060482136
0.1,22.138017259332283
0.1,22.83379799411016
10.873452639218643,14.744701597834318
15.452759420064844,31.100741216865664
8.93209538609006,6.2018509809177775
9.831890636423557,4.167677714735165
0.1,13.514573706211173
27.830361350499437,16.63725348092679
0.1,32.233973150261846
21.445947692922886,3.7677301605514906
0.1,21.622352361318622
18.226760964622414,25.81496673874562
0.1,27.178284857062877
0.1,4.78636969377264
4.880578012577592,15.689839670298294
3.537229722685715,34.58241262462632
18.998462336592077,25.139537969323513
0.1,22.391583371585057
0.1,15.597459136260913
19.6346158930599,16.242238073101674
0.1,20.47150700045156
1.7694150217511257,13.261500218748004
4.006364125908611,30.197221076509557
25.14702797397416,23.55269985464843
0.1,23.24477976882922
23.06872054933193,9.284373822369828
8.811083680363442,36.69436444097167
13.114544656076225,17.960879532480643
0.1,20.228466865615466
36.397273045813265,23.717884517385382
13.44857449432328,15.680339504997656
12.592456553966521,9.149099796466123
23.11454318966156,14.900502220032301
0.1,8.384765867717901
0.1689511081334203,22.24232606003146
0.1,33.377924743282804
0.1,6.899960548141399
0.1,14.214631804421415
0.1,12.481758726327497
0.1,17.09354228512518
1.0540954421980357,18.77942543505277
0.1,37.9524812643446
7.55985430030378,22.47595456104378
23.811512227725252,19.698610590153898
12.706987677931213,26.15503630636871
0.1,25.966882479107106
16.3820372210932,10.681475097193974
20.871797192187273,3.8671789868278488
5.077792855674757,21.586065879199694
7.00235551818768,10.12461322603989
18.323601671869383,8.590421996893667
11.7346802570857,19.748571988267084
24.999810645395996,15.179512885668313
14.841960306746731,18.0050108210592
6.47381768156805,13.011691581312762
0.1,27.093085539159652
0.537328528198084,12.25742788810955
20.730240930518736,4.892928036123735
2.3500741279852644,18.648438501408748
2.796156190393571,30.293064100818974
3.2486252707457695,19.66641184977592
0.1,20.558883872594357
17.746895118486748,24.22495995623017
14.975476746345066,17.582660757155615
0.1,17.244257789783816
5.453610326275564,28.143862151082548
12.135371405999626,13.376988265337527
12.187527586708708,37.04627728389765
10.348837522888067,22.362392877449143
5.6231412503078815,12.99768072549487
0.1,39.50072788812796
11.815708902611082,14.599789541779142
0.1,26.63869900835776
10.386240183762201,9.568490927438233
8.29846617036447,13.709020574694275
0.1,29.19980453562775
0.1,3.2694006891607366
19.415010806161042,30.317251542418465
14.706326565832207,26.11478335659738
6.5807837803628555,13.951235198693762
33.53952496831082,25.0397601172673
0.1,20.004393190165
0.1,22.85573839846321
10.872164623651546,22.595348288783832
19.31005011748064,5.9495016622311425
8.400576532375586,24.46637556497835
0.1,30.50288211012193
5.123128164909521,4.642097172645945
30.19330962274593,5.802052805073176
10.603538900208193,15.496193272595145
5.048030563203764,22.099227723676332
0.1,22.61449548938469
0.2029817353648946,21.06170082516762
0.1,7.475441683312869
1.8902142072098078,9.61137765028115
0.1,23.454841392952346
0.1,12.624598222708139
0.1,9.27314175857094
0.1,24.265986926561027
2.3607131126758354,15.446449035002026
2.9486754526347854,20.70685714876377
14.4244778380059,28.20461690475403
4.039835822117269,13.176227639771124
3.3419192836337377,14.262666643095283
15.907694802582544,21.84996495373134
9.577988894725094,4.5454442744161785
27.99810666642948,42.304251487030356
0.1,27.013495894337467
2.304124700796544,17.2482951605752
0.1,3.8992253405871047
11.732658300218963,30.539291783297525
9.744945518368569,26.21426591338696
22.112721427369486,20.898802204108126
0.1,11.655478829680604
13.331666858511024,12.944943672252329
13.244392283593701,21.053476067514882
2.53187710686044,19.45344185346202
25.12654472748479,25.63223629541202
0.1,23.510209209166877
0.1,17.302482184983212
9.329825953192312,21.193122086186502
0.1,25.36145796355068
2.441937855505315,16.558313294887796
0.1,15.326079240054046
2.5250376903010796,5.8877775268189705
21.241427129082307,26.33004580085683
22.301652559882733,9.515903509736852
12.29018648086503,18.83923821435112
0.1,13.092758122727817
0.1,16.967333246382978
0.1,28.387591624781894
8.344095431766322,23.438901774660778
9.990601177395757,12.89440687322378
12.75723920001296,9.78372099622259
0.1,10.043443095066944
19.228935467406053,14.316887239371948
3.7962054259888385,18.641703411563956
5.7661717522101466,4.170007412268154
10.776617878603803,17.31487347427022
0.1,25.81076821329407
0.1,23.420102259774012
0.1,23.71010570344575
14.954258145718741,37.19720672129762
0.1,3.239545529789819
0.1,8.01883989718255
0.1,9.7072655192705
9.923221626562691,28.317416525912478
8.647207096816556,31.299092406245926
0.1,21.50095399385724
0.1,6.330880881404875
3.8242637211564174,19.218797024711115
11.243252785521555,31.706134446876938
0.33563725380088716,6.107309955279899
0.1,28.266200204702002
26.201088130588474,17.310356276724317
0.1,16.028009254088698
24.5831994182888,13.584173340153463
31.332133326849593,15.58079519180378
40.43086342140122,16.67201600895696
0.1,0.1
8.54267053284688,25.242384146859266
16.71850868708183,32.777032060563094
0.1,10.164865312784961
35.27059435888772,16.580234844833377
24.535866939377094,22.558460611034835
4.099429919702791,31.714339427137283
4.7117276698831265,18.793210709560835
0.1,27.85854455348835
6.145916884359158,26.27055213621717
0.1,9.42021533505681
5.71994512126545,8.08704865391683
19.536650612818363,14.67199140733175
3.369027943287869,5.3123284254065055
0.1,20.27158673959021
0.1,18.780235429942216
10.349557579161171,25.476358527598336
1.149926386447457,11.92572946922844
10.712824061177828,40.46997277808928
8.923968405045878,23.451127831793897
20.789963475162892,22.345186130874957
17.071909009789245,21.487091216645236
19.043338093969794,20.59139893558679
25.28817142358605,1.2976699049051454
0.1,24.59651353830192
8.676604804128369,33.71866300680942
18.770564626658384,11.840398303619613
2.2050832949366246,19.39274872264782
10.591180465430313,28.71129455813879
0.1,8.830464108189412
39.18432275239424,29.151360360213513
16.054436237130247,26.272491302457123
13.495844836779465,7.134997637462803
6.094266900672651,25.09076078769298
0.1,21.534597919412025
0.1,24.94700301371066
39.68114565453371,20.00556423738831
18.87470446081457,20.006255184745687
7.2651821605580285,11.038252516123277
3.8881898823207273,12.582055352518227
6.062763907997628,19.66397929337969
14.937012914226779,9.890005323406555
0.1,10.525494266285751
0.1,24.105677175266678
12.351339759401924,16.879739988207618
0.1,26.76993187551962
19.339192708609275,4.878159352342735
30.52460094084443,5.790915450755065
0.1,24.487114198919976
48.670625437690326,7.642325065104419
1.2590650395039775,26.377421114280747
4.78449897654178,26.97449651412255
11.029353351787229,12.651367782176155
0.9676877860000461,14.42042123225193
35.67510867633675,30.50405906757146
3.107862743592656,11.040914705789199
11.950238105661445,26.930199523225504
5.793297167974401,16.513576011795596
0.1,17.298049497546916
15.487610061957682,8.569961503458458
6.1633955996647245,21.479282709995648
10.695099574835808,23.921287385503938
7.944553535877238,20.696044634471594
46.0147113584384,38.31555700763995
0.1,12.565652526360225
14.369271327790743,11.008450309716402
6.207275798593004,16.008475857319873
0.1,26.77626052677004
0.1,9.053578449666453
0.1,29.98769307332487
13.176415245710281,25.180503064097355
9.950817229680018,16.764186054704897
5.312801217184665,13.341506868659437
25.377650578985282,14.591979960675465
20.024390005207973,20.429718953025922
30.22849681392296,16.120090809645596
23.25998023683727,24.323948040461993
10.328697741933006,14.763717736746148
10.308748019792505,12.921938619896641
27.536189377882913,12.974141309289866
30.678835482068457,15.56080193769859
34.45056779275636,18.592474305806746
10.830233260696044,16.801195508664506
0.1,5.363426685685109
0.1,22.139495325397686
0.1,17.11651643821905
21.900831723817035,0.1
33.68336678634965,13.617345753458398
10.516927922207342,16.776633710546047
0.1,23.137252436280907
44.41438450810358,11.56873232599246
4.026083512884256,16.509050472084247
3.951701315977526,25.55017784770246
16.745778072332968,20.267788164044234
3.3649695466996867,19.888077060858237
22.32425387147663,14.098162948183859
24.011782348535434,14.962685487798158
0.1,11.791399807922161
0.1,25.734418310882322
13.723782120689881,14.178267030722592
0.1,14.4307036962742
0.1,14.586533749750268
13.756448258069017,10.844819609434891
0.1,16.17547255892653
0.1,9.663567872916621
16.26038285498467,14.892263208983106
5.654581938009471,19.532943412541016
8.461940135062394,26.617295285026962
0.1,28.2830943620694
0.1,17.805677422822917
0.1,24.978935534917518
15.722931347577688,24.08132502382338
37.807025258829505,19.34855696803222
0.1,19.88820081315715
33.79330503745893,11.396220420808135
0.26933884300370003,22.385899179094906
0.1,15.808612939486114
26.904947741561642,19.024073037970645
0.1,24.085024622903347
6.2452641143361625,30.13503411520475
0.1,40.99626811824649
26.59597041934142,29.623089777014307
12.958555591086991,13.947610494073366
4.671575798028179,23.497974667773185
0.1,10.722566254162825
0.1,19.327073061058634
0.1,20.430589205612947
4.148291357724318,0.1
0.1,0.1
0.1,21.114878160265583
13.056350809939119,13.410275285520353
0.1,9.051936911176265
0.1,22.280256952559824
2.6874563652648265,35.3229158598827
11.213868258643366,21.344386976418672
6.883580739536038,6.2062870591951445
9.358565853862778,20.602971082644405
0.1,25.253371542019146
6.632948926909865,25.129232758799734
22.92947933692001,4.164566795421644
40.024361148483706,35.81259132601043
21.495239480264587,11.831217560681552
12.83712501457536,14.207050424713252
0.1,19.971663703179956
7.268622018190568,21.924678653863136
0.1,16.416725721126475
32.06134658119124,22.30832860605312
32.082101708756255,31.277353024076476
0.1,31.401146020421663
0.1,21.380541141247544
20.402002425975382,11.974215340543758
18.614725984342776,20.776236993046172
6.06343696373469,18.613963682982092
2.3857637589206586,13.775542837420083
0.1,8.198685015416304
30.223481913703182,0.1
8.382618561272361,22.459484263849287
5.417154230802213,11.816344834298427
12.04205617132694,15.252170963322843
39.17624730843842,16.182800607167998
8.615601478686335,17.056116822113154
19.756409445317516,18.397542091772436
3.9533445453514346,21.643528520785182
35.73950332146877,32.606151638553015
1.2338474080415214,16.917559565793823
18.641179132136728,21.685029180796484
8.293556808839726,34.06406897665546
0.1,12.028472745619457
17.05461982775077,25.510928068519885
13.296434680012453,28.366378185118513
0.1,26.170374450950305
28.074913772962866,31.649560450020864
24.5091864187214,21.325851132978173
0.1,9.419484198732455
0.1,24.411783639479413
13.523224879849675,16.50381407304465
6.119601153630372,23.05009859989309
10.157890126042759,13.966503320627544
6.491574804543745,20.412831115910166
0.1,7.847289025989106
0.1,7.807539819843592
0.1,8.912320004654845
26.62617596223157,17.35176840260111
4.376410741398576,29.68378090806562
9.472216636021262,26.311749582275475
38.67534514461031,22.33377351767519
17.0910523921728,23.494383577885014
0.1,13.653987211849614
0.1,0.1
17.79097728531339,21.752580259923636
12.521538930073039,0.6744062638807264
29.110495670425813,22.83190525567301
12.210865302965788,21.167592024777807
0.1,21.003229504041016
0.1,5.898416765573073
12.708264553783007,37.306600819902826
23.155067600970092,27.174327074725355
0.1,18.77416644146223
4.963782369710371,14.806551650793029
0.1,26.132999123960776
7.141257458212523,9.632758933674227
13.935649257672807,22.03456722268569
7.119678027356707,33.785127478150166
6.855849238479388,29.62548723878045
19.956526660784363,22.68336558473391
7.286757236508883,16.51627856400348
8.930495419629377,18.594342023264844
0.1,19.471081641384178
15.89369560013055,11.931363820921437
0.1,17.164764969713975
0.1,17.145253131045155
1.7691212556954206,26.77921611865469
0.1,15.717378820063546
0.1,22.42496674007437
5.7784834040392,16.36662098403344
5.221198050306308,23.042377257845416
32.998891166848594,25.658449411342716
4.2902362725994525,19.464334169071243
0.1,27.427768997022117
0.1,14.446878020209128
0.1,12.182877517913104
11.395282499570104,21.910838963960217
7.010415075367819,13.025263477625591
4.2666951421919155,9.376454568132965
0.1,24.376074221804377
13.051330231723256,27.675473174102997
0.1,16.967815332311414
0.1,39.17759651544499
0.1,23.21588829093307
26.091617153527807,24.767725404855437
9.878114354928785,18.682953514525675
0.1,17.435041360190535
13.14144688665505,11.598974848426373
16.805549462899993,29.19207457986373
0.1,22.446166396829824
0.1,18.995656433642036
6.706344048232577,7.9889684030471155
14.99343816403416,12.289332123880856
6.283717183156302,8.372928119360157
15.664816308085744,11.094364595845795
9.327138961555535,18.70132795591826
0.1568047093116638,25.215552528479854
0.1,16.525301836279564
15.487995908098972,22.120408672396373
1.694982567907788,20.475696385881918
11.545673617933076,32.32572332658511
26.286753424548465,24.706246404086276
0.1,5.924769115031216
0.1,19.91348861659066
5.399562636211147,13.123220513444139
0.1,23.603307531972554
28.51367420563414,14.13569842885692
25.399990208455492,21.592537349446346
10.746199579794158,32.74192891929246
12.396294358040848,17.359426094659927
0.1,28.424763320563223
0.1,27.175622028624225
21.056122720448755,9.230477541368641
17.88235231892822,16.2427277971439
0.13369650461899507,22.321765649464773
0.1,33.422330517171574
8.513085865598617,33.898707984339026
13.994075872656868,24.520366396362725
0.1,19.762109631920826
28.756189764830538,19.067555634426075
7.084001755304468,5.444990145488619
0.1,15.345244094233841
9.270099627147022,21.389384708553735
0.1,25.360104105065602
22.631794243240428,28.35994138083997
5.845552825803889,11.368523479671826
26.957562530732652,18.69761140624579
31.75824780394005,26.185295319798566
7.42113678945159,17.170067455212813
3.3065408394848,21.071263069305335
3.4811100635677406,14.281882429148556
3.904204935654187,4.261375583562446
0.1,34.675721289225436
0.1,26.471916249020992
7.1547459528128154,14.318431181238186
23.78988598315614,18.574420326174184
13.298535318894,10.835191671809582
1.1018087122440745,16.84473387121122
10.492796945054284,24.55966582531545
0.1,20.75106762132551
12.664910043168149,14.877828697549532
0.1,17.1121391555559
0.1,35.88109489378914
9.617659408541687,9.141775267067347
15.670207627520693,3.2032866786245613
3.2624690190196324,23.406341917852423
20.755476335240658,36.052571075160635
11.454284510472018,6.300826660890252
25.66627298650574,15.1471856534409
0.1,4.88555802765031
9.956651567604915,5.264354522850114
21.48111539453876,14.54526763902645
0.1,27.36567009530699
1.7456245661123937,24.92420779967496
0.1,19.25354026935776
20.11539170618596,20.701313565812224
4.599972201730047,0.1
0.9092014504747139,15.81784116448203
7.99970192655591,24.931669011628944
0.1,9.415898457695961
3.1944522266054243,19.82821466731357
0.1,16.367995967711366
0.1,9.68198470721523
24.30191306961961,24.531893419238997
12.982421146562585,12.547795782810187
9.614830842265214,16.460746835166653
0.1,15.09984919586875
1.6077477111517053,20.51908293119928
0.1,5.153012581284081
0.1,29.50717324921777
3.914961614991343,30.17297016600848
0.1,33.467071989909485
0.1,22.918770195521137
0.1,20.428291692443246
0.1,16.459051836181512
17.104202539504627,17.370000418564448
4.815733652519203,16.004395369912643
8.597593969693193,19.4619990111468
0.1,26.20098552487498
19.443221455015816,35.966763929441264
10.909345465500877,19.213815038438664
33.88413339189368,20.758907853076785
18.78386500607673,21.150436396120103
31.83694566252774,6.4734012314278235
0.1,16.796254979026997
0.1,23.375633748055623
32.596911989914666,22.045535989595063
9.25843451675432,15.025618684323673
12.7219411728322,20.596390399328865
0.1,19.914213765899895
0.1,18.08746784615891
0.1,7.854524521215369
0.1,25.208087557098956
14.552791357939828,8.999131617791392
0.1,6.220501548140184
20.653648396219168,24.65525349447395
13.891677561013966,7.09063212964686
5.599823623038216,10.860285246973444
3.0888445248392173,11.866416077929337
0.1,16.805117925184494
29.53310275761669,21.257233791193016
12.985986063662391,13.700183136070624
22.785050906120468,26.072684824957616
1.6343844772029552,23.481953152658473
17.578401807108147,20.2847018894057
8.166197820296299,26.787792414236684
3.7230749100238514,15.420574419319331
4.281414776237006,2.502902058196767
0.1,22.40266751281943
0.1,26.724715601528683
14.167752579444311,19.61173017898354
0.1,4.4773698854159765
24.9977524356325,8.592019969627506
0.1,20.073054342914993
2.577403279618065,17.716394136701577
2.5044570797985637,16.829579210616558
20.424870685418348,7.58277882538097
2.0078238803382087,30.76332292122331
0.1,19.543239870657327
12.116626866860763,12.72255095194473
0.1,19.29413130400946
0.1,11.693459815632968
0.1,32.67490575995012
18.459180736161116,29.243668138993183
16.17311976938508,16.093968907519745
19.27406771294954,21.62546028659436
0.1,6.184078323987926
0.1,30.32149349804213
0.1,10.509309088717695
2.445607671251352,24.553778467546174
0.1,10.369011963910557
20.12010979193542,33.88195174868618
15.386197971054845,15.379880170079579
0.1,21.02109637394594
0.1,16.7230893192274
4.294722191723252,20.288965027278795
0.1,33.88891865902133
10.185447996223992,11.42343520200322
16.90972332356531,7.707823183603228
0.1,26.44965816374811
26.511359529399215,12.167305541423854
0.1,23.29203323462017
0.1,23.450225806724426
15.09302715024885,14.893740319721413
9.535168917881876,9.06851813930604
0.1,10.458950379637841
27.849635965084936,17.996162769342725
8.275465478420566,13.917806041690858
0.1,16.77409343759991
1.1905704495389884,29.59981726647461
13.019208281184039,24.058187799343173
35.1487996961517,20.095620169041585
24.680806845149128,24.859578878786348
9.800949244979739,18.182957326656208
1.3774028979339334,17.462660437353254
14.806498036338724,22.910031656113233
0.1,17.305230654937166
16.64682170940554,19.745124957692305
21.298629705243282,8.462550700572796
2.5355606473605175,27.783522979150185
0.1,19.945746523346674
9.127481943835104,13.765532328086461
11.522299076063158,36.61305094929507
11.263092691921013,8.634417121239558
3.0316031416944167,28.464612510405587
18.126802395063898,26.12177159011705
0.1,14.479841068837704
20.149770647536243,9.840218571500817
0.1,11.13080722413589
5.6100318986865725,8.528147879729929
0.1,18.761677569117293
10.129948561064229,6.021882366402323
0.1,21.92412782475276
37.45079668188944,25.2833961000335
13.070559347610345,23.144254646283272
0.1,13.474444816354069
0.1,19.992686060022105
16.204896749549235,25.365453554952925
1.7391289347153132,14.525943712860691
0.1,15.284700399216561
3.2520552857531984,16.073636301392447
2.2909626401934755,17.384525485881927
16.166298221528386,23.13276914536795
16.668942075223512,22.646673537761878
0.1,17.15899926141549
0.1,12.403983897601002
7.3618602014802725,15.77587033381529
16.79864869978221,24.096540234159235
20.067103278884616,25.066652953863663
4.976295175202916,21.855047736988997
0.1,7.973473187567764
0.1,22.555221835147794
0.1,17.701776010811205
10.31395521853896,18.06284873554365
0.1,10.330964972668351
0.10122104249151231,23.775453101590823
27.973281898320117,28.806843002019335
