speed,emergencyBraking,waitingTime,collisions
17.572694729682084,445.01943068203855,11.605835601290861,32.48988113336776
14.841157770532602,513.3612925429038,0.1,21.39785478341548
15.128580239583114,116.54997086987768,0.1,13.488897106783952
12.56562679372846,177.72979097074406,0.1,7.526381475685119
9.729927614631626,187.03311827796142,13.2963750570433,5.632454292217609
12.805981486059746,487.2193689828352,0.1,16.30309040918085
11.928132181668147,367.6723804001963,19.521928075928635,22.681436298090098
14.134596209496165,404.0463835628666,0.1,28.68232535590281
10.684533465477708,305.0398542077173,8.239803657996822,17.6231994725104
10.020431056688922,274.97359848858343,5.600623752981439,20.281275830125136
12.185899015347069,12.800522155770523,7.718443763636375,17.770224069245003
10.173324057317261,120.99381792863558,5.189247756815662,25.37296573359503
13.695322234623706,86.39625023428574,14.763124210730105,20.263864801800878
14.752801809318697,208.47756354113824,1.6406430684093047,23.412034859613378
12.821925858318748,502.315939878016,12.147421828842319,22.27956659957069
8.769627453191358,195.90407481360526,26.25099802870809,6.441358965038887
12.11349937460586,314.3326011304895,14.603031608704054,19.971945442366277
15.512405091943286,52.75549441748463,1.4375895855925904,27.763699036807402
8.773508334662909,245.70423151790874,0.1,17.70214413606604
11.643030467900374,560.2897383308244,1.2767708973985066,20.57015885767484
13.448554415121228,500.62144256295534,16.712512109305973,9.741635725106262
10.41246889891336,379.16199125660876,0.1,23.54723781127077
13.273764788310515,433.20220642933504,21.078510508108135,7.539377634559257
13.813059143653721,34.8104538807039,14.635604023220157,13.53907298367676
12.711166123906352,387.47790454868164,17.6454405393869,30.840455774803807
13.219104999256244,364.37999198596333,40.027215389433756,8.483083313673193
8.892581324391944,284.5853410187499,19.028129774476575,15.919895502746185
13.10626403410578,369.26046824342325,0.1,28.063787714990436
11.68119461929466,29.774856368354122,5.827000546959191,12.95417809696266
16.59316046792335,120.53794234942386,5.686718064551429,24.98102665712669
12.004539055917816,263.3167724757292,0.1,29.495723035237486
12.145106958734962,258.34075538269474,15.978796822606299,24.50697665609567
15.292787005932245,379.31867372761917,11.573997828256251,21.086513267846083
9.245056434658096,74.31526406546824,7.307503521915547,12.125693868626042
15.624542362307682,536.7784093588983,23.78689943533748,35.46597090353728
12.558905203209092,380.1784001631288,13.004062307743649,20.603393428455476
9.545607136361348,168.3735284321413,30.263160714201312,18.724238387157296
14.483388030623365,0.1,13.021646848849702,23.89267945969874
9.451963590933108,123.35823616723235,23.80692701935552,13.56859787755624
13.832617605310993,532.9309727791789,6.2752266864852455,22.772882814287417
12.866454904863499,0.1,7.101978583103937,8.694775857000453
15.862188952464262,382.87665857121294,8.735493974646642,37.312655903016406
16.424405666743063,280.0603734910407,0.1,8.239878718713882
16.58524871468888,718.9683404550217,8.525069123248269,25.632671906740192
14.022977898106697,164.535858584048,5.934364945051363,39.0868205919529
14.938944552024003,76.17602472848318,0.1,0.1
12.347634878230798,386.5083035521862,0.1,8.474743916011915
15.336513483540452,342.3664898998136,0.1,33.980928783460904
10.466171489420232,207.10549798959434,0.1,20.048670779260057
17.799560727230705,401.5938865469685,20.82278121142,15.159554229388693
10.762751637950911,207.6003222170553,0.1,22.732898009067547
16.4143816733663,10.55680892091766,27.31893761417109,19.932588892139645
13.635226945834425,263.6108413696082,3.0910507578960926,16.376657294593596
12.643239758783446,308.99064380911886,21.726035227210275,23.34794550939736
12.867221036501489,574.3217202508599,20.510354434076284,30.40144775508017
13.541572921693911,335.3907331913349,0.1,23.127736042289424
11.603635197148778,119.77332610963828,0.1,38.733277798188
14.319766804566152,261.97146643507335,14.786865933472377,19.364155533243697
14.935546967250435,154.08229206776807,19.001278605390745,24.796437875363253
16.2249622075745,262.240316977014,0.1,12.675242608834726
10.283563304036626,532.078846029289,37.7949416208785,26.729493618482916
11.76255366870058,251.30443305417316,21.822944134276053,27.713904209197675
11.989035503028393,179.01712122538257,16.095747146626493,3.795621237676821
13.565670107646035,119.82105554632807,14.445761328225293,31.089168034232497
15.237825959079203,162.88221413864372,0.1,18.958572954360875
14.67317039693022,326.23408217544926,0.1,13.884858606432598
14.180039967725655,273.82892255757844,13.698681015820446,44.653496230980934
8.386170410924192,423.31280135815024,23.545384195690865,16.95167761457704
12.416158093016556,85.81210896681507,0.1,20.768832669055925
16.02590346277354,0.1,14.712351961219376,1.5141480372246612
15.788506196213836,516.1294735112208,0.1,14.28937248787295
14.973354297168113,0.1,0.1,0.1
12.288622172798055,206.76373960543222,0.1,13.246832890247791
14.330097208684728,568.1378191896063,30.77019348253137,31.794348188301072
15.108324255841008,377.43089996763115,1.7499419211142664,31.079010715075555
12.266020968538655,406.4876392445524,6.568453990546369,35.206791669515475
11.43467001174499,780.3007975412024,7.476703357040644,33.787868033145855
12.449263513175296,184.69506987474574,20.422447288100052,19.927788533805526
12.552513390755609,334.8109032426141,51.70149000730485,27.049618245475667
15.55116725883159,272.4318318651708,0.1,17.044997296047633
12.223087394491548,388.6931608007945,25.646625615122012,19.209965695831688
12.379545974913189,54.07642710120268,22.77423194356653,15.446465725554114
13.259800249837356,20.981631576376202,23.85304768078222,16.683132655169686
13.534768795413516,192.18830426366287,0.1,22.270871937946136
10.738790061992525,0.1,12.293754850642578,15.349390907993264
13.065198525862181,0.1,0.9000153626197855,25.673925584064097
10.683399448098738,0.1,0.1,9.780116868936307
15.43394242957342,537.2186705969052,4.946217575260299,15.61214575660966
12.727843764795361,348.29214687478475,14.595228467289054,20.648858960391408
17.541712084995506,0.1,12.945438026406316,16.34461319394895
12.557096048604034,300.3451002535323,20.07406964991919,21.151865875907585
13.386711799226179,319.14905073515916,6.393073467223008,23.750306660366242
17.1306097659489,214.8875696350555,32.6605124935611,16.496058751155324
12.585797002112008,161.4665582830586,22.464003766355745,26.44517601512185
14.080793504056674,452.5236031122226,0.4802496163721699,23.1644291128523
16.07143567894328,196.52381238319106,0.1,16.425655420793888
11.313903350662834,450.629040551796,25.333484579961002,19.592580366163194
12.148531063486834,501.778928952375,0.1,23.728804297922906
10.845959716395955,239.0771370472172,0.1,14.991557080377184
17.625824071134563,196.88042221602328,5.8441502259471765,20.8637543825084
15.301339712195961,299.9164481624268,8.277502566125607,19.383162809965956
12.926230847971269,391.7408735573648,0.1,10.555181877188465
16.100575663395517,245.10726945769545,0.1,19.631115144607065
14.752348759304938,293.8932200086673,0.1,28.059197970830848
12.590931176853745,119.61010066081366,14.055317409390597,21.284449825660626
15.718165291998577,166.4488461442079,24.890144651235133,9.744953536454322
16.044423488021845,379.164482995864,10.794139048870091,25.407194121254896
10.457124143856511,276.5286799082567,0.1,18.938051944075315
12.655406093442728,224.8202523607199,1.5143560149064514,14.170939705129653
13.133584987394638,374.29570069921664,15.085237064719632,19.577072803635872
10.765053294210382,111.46026192023407,21.92777656361148,13.937373599112211
15.265262576284076,414.25998050567426,6.202236201254731,23.707403410615992
10.80291658540731,262.2360252222359,0.3387559885561684,32.758171727921734
12.361350063178811,211.94742792004743,27.111368896107173,20.42943420568123
12.451232053829825,49.775660003359846,22.308719625232122,13.248711814648097
15.452771205710986,409.36079250454986,0.1,11.295669597872944
18.102326543279773,0.1,16.98883374904576,11.386788004758834
8.219484465360292,596.0305507788304,3.851509157656345,29.099255754867958
13.56938987513789,138.40279401898275,0.1,14.665007267013458
14.081995560221031,525.473680679313,0.1,26.399290971524415
15.358152381623617,341.82046086749045,0.1,14.086515104048388
10.770230153761174,313.52528965326655,0.1,21.159243399593606
14.649024089307572,129.07088645484242,0.1,21.12362933844997
11.865586066132638,278.1177777440015,15.973243922214557,24.33800147698183
15.690756367967936,257.33622207667383,5.523686620020947,24.117694219180127
11.753813062983024,89.95789129708258,31.75070422745131,25.15188214829693
14.52332279745205,136.55395969907173,10.837965719173148,5.91219961248348
6.229241187170149,152.2649592993429,14.811430842260052,17.335196167388226
11.627960555626741,207.91426022074447,28.10944619834519,19.456440638835094
15.566350184854137,285.90417327670673,20.236322343710427,19.61123237815453
10.032905292638166,62.36333094982612,6.823596329836443,21.606359275583486
16.335480777041425,115.81390859013423,9.47009384691036,7.89937827371268
13.936302767587458,126.60669255116238,0.1,24.771016621595535
13.155946626997823,115.12174543179663,8.227016797958496,13.675740986070139
9.386041391391938,296.30806672514115,5.944859182752982,27.662394634061513
12.33326068654363,59.65659481449538,20.839088113623056,18.221657130704767
13.585510932329578,241.52826452291788,0.1,14.848047803824652
14.115737897913617,1.221556938408554,0.1,9.338575190030863
11.77630484402639,131.72663844957765,0.1,7.596089435549617
8.716192127520625,387.6058882968448,20.409039694957812,25.278418772188644
16.003493260796716,126.6924831142719,4.0653065055896445,15.123592531026604
14.06863722167153,393.4376616265847,8.380907571680535,30.72275072154612
13.038708833051707,290.3958948927342,0.1,29.004150461339645
17.34750638316622,262.84935031793674,20.268854086372244,9.34770385506616
12.429316689838215,458.983302909967,9.50521380955345,18.874741112523715
11.134058137433136,168.04639516334998,0.1,27.73181065718164
14.679245137484507,208.00991611081838,36.973470860832414,8.279539875503982
14.582880979369694,327.7961750043456,18.957703423295754,26.035683520207115
11.875435354267784,110.4901881496545,25.26453209464521,18.70791180798198
18.210413148327262,194.4843360340942,17.291282239383925,16.853098780115538
15.347458655431446,394.5113098666605,10.995505470553962,31.96049964474571
14.216056876638469,293.45035413288025,0.1,15.747561369621364
13.570941908482085,84.43058304230382,11.544111586582945,14.968723276331275
16.982032702861765,0.1,0.1,12.884105236270663
17.263490402311355,410.98759652409376,18.71368390393583,13.226667848087377
9.955956893029079,424.21523580293456,29.962616658481373,21.04449186350694
17.313708969540755,246.1690641838725,7.054221613896889,11.679300930385711
13.163794618486719,156.12199600150956,9.54407971092582,16.960130764039594
17.549465725177544,66.62491265216593,0.1,21.7445840028253
14.901979848124183,0.1,36.21654141924215,19.67447384452872
11.594927067176348,358.6779780331004,12.085752153028453,28.642724564055165
10.65462928718343,676.6459584930308,29.087277409061805,32.81742372454812
15.202797043388927,261.7858573054521,0.1,4.946604188148843
12.45140615885263,150.63411623475997,0.1,19.128676324750913
14.025952496691977,368.65105536660565,2.133807893014585,24.24277333879432
10.10107027343085,230.2539735805915,0.1,8.632939878435485
15.317717090383182,348.104306212692,6.133744739684089,26.212244251182334
12.146879343595492,170.81410800524634,17.578844893767254,20.894042649886668
11.928628503143017,301.0536893989433,5.565513846308618,29.854279422812517
13.69575160536948,360.85644626513323,25.824947550439326,26.45612129022826
13.044785409417804,499.40609142161867,8.573886508572771,31.849152899641293
12.975228200991431,230.0086076768587,17.15274558648204,8.89036281470316
17.474868834783436,163.28234699714562,20.369302540650438,13.163247492379439
16.80098256768551,323.38195463206876,8.684247166594421,23.5697501639128
16.450147562068864,685.3248138544916,0.1,26.84520529832868
8.3098848411974,303.30895450939,17.705723154206275,22.746615471333243
13.556690872841221,333.02877756882026,4.806678795547249,28.068217806316152
15.04925409128684,286.36244529064254,33.65346886624263,16.592892475416036
17.667766038880785,308.3345732185609,0.1,24.336783584383845
13.943376561677075,302.33394764575337,0.1,41.81980878406831
11.988340890245489,142.37398478642731,3.072716221096229,27.771906936534446
14.10961870014074,139.43066878358349,0.1,16.048993475756063
15.219843858487934,355.74992539321147,9.756384368961609,15.998446037996665
17.138280307244983,321.7331088458591,2.7200403003947313,31.183987041380874
11.92232856099503,306.4593066911608,0.1,12.024358546410536
13.359280674965971,252.77233692105148,3.4961520582939736,31.461668224047898
13.048658909426651,337.140367614827,7.7524134844982475,16.783104701692828
12.871046093496187,312.82142779603686,16.79400052729528,20.794273926995075
12.56130036447002,523.1189361983345,0.1,22.10745278633643
14.514625546033376,87.21318040962191,0.1,10.660237279198268
12.101777018569155,108.30068995727564,0.1,19.4407383382326
13.516854617232875,188.73901351688116,11.24259954891853,19.63642493544051
13.788429121477218,0.1,0.1,11.001371962803116
14.308036041114168,295.0681968138623,0.1,16.039047050846392
14.869658406084003,635.9095128847482,20.361166634069917,22.171567499925654
14.888517512267624,477.19644756039213,0.1,23.08625139649904
13.30819980348858,208.12774913387113,20.601086998705497,21.67980673502757
12.238273753769164,288.3890383634665,12.132718750216057,25.521219302563228
11.805626428407747,0.1,6.512408410360221,7.591015421890955
10.993607435425627,356.25678572246466,23.228459287587803,19.76321261319288
12.384220981789866,503.99208915709073,12.14205633106113,20.12516604485923
10.385737254895824,0.1,6.6192134869234796,0.1
10.984229318333108,126.91321684846892,6.583009918604808,24.79187765307175
10.961802557669193,182.7548173412991,28.720773858550544,10.83237388251778
11.184939518598506,24.384484293238046,12.896197082775458,14.067108288550996
13.80927864436296,482.23139224369726,0.1,2.396844802232785
14.921600045691818,241.74898239202668,0.1,24.854596999283167
16.883691464997266,102.23840973164374,15.40860130186928,5.060985971982637
15.750036212848833,71.64909051336905,0.9135763603461173,20.470364207832564
13.748305400051704,220.85250680190663,0.1,0.1
17.59019647141737,565.093291136925,16.130834214990266,18.627510976978538
13.822145827495051,0.1,36.39776999852972,17.428306072772504
13.671735208496315,175.49703572796096,25.88806777034175,14.785715757946198
13.460079821919173,16.904246636311115,0.1,3.9558377732254133
15.707014901059848,145.53104329359405,35.437392099857234,29.706251168221005
16.04839728376259,0.1,8.713754194378565,25.87272503084391
14.129278821158074,547.1499316506788,4.254521671904607,40.07619973385167
6.262512675366078,160.45786798580514,0.1,18.9278156115852
13.696703561148809,279.8370987528306,0.1,18.942209041267997
17.295790544992983,132.74163294131134,3.900525975931046,0.12723495300607013
16.11903114537967,244.96140831304524,11.279827181775339,11.780693749655644
15.888372423910873,385.5620801801285,20.479966929638543,21.186754794904978
14.242367330781345,67.0440890818897,7.405542059382177,10.023795440533066
18.56446286186938,283.36637828450176,30.206262979380398,22.62913271061224
12.51401239688269,705.6559430197253,0.1,28.87865887464823
10.181741138822467,409.41265335696266,10.713638242471596,22.496790110603037
12.536524770198383,423.7311795441671,12.865719990994283,28.114698132120427
14.0845254425717,139.8844316928891,0.1,22.157422900627935
12.632708780276491,420.3203037765435,7.316076833157981,30.769692741578016
9.54146380688584,110.25230470779121,18.208711071006142,24.219611965103287
10.268206855093673,169.55773589272684,0.11327346021825058,13.400055900197401
11.734324380283098,516.9477742636036,24.76122682487763,40.22026081002346
13.80159598704409,134.9179464718141,16.65265355973332,20.940242303983148
16.23385863050526,224.81809545717707,0.1,16.915722473957167
14.799215999531551,286.61539243304264,0.1,15.452352503289728
17.21031779779009,611.1834083231622,0.1,28.033721834135775
14.898388247860005,150.84287630984988,0.1,28.436881181772954
12.60332536827987,595.0300632285039,20.232242882885185,35.944323725904056
13.164223911531474,213.33022292812709,0.1,17.108725401433265
17.249744260761275,158.42003987165813,26.145125012587094,14.969682902990868
15.817477837206793,196.1935080756324,0.5430621401483862,12.37236895939424
12.484634487396166,148.541503648843,14.648571564308703,21.897051048572347
11.899877427399492,0.1,18.89253222814963,17.276313135085008
14.729459591380076,494.11117511782044,37.985709739509595,31.788584555946656
14.20379108652826,431.7187504123728,0.1,33.01228228215824
11.982996979719786,44.27821837880521,1.866619211609028,21.979519084413365
12.909697431452365,197.72700585516992,0.1,28.855396879537658
14.163203616798054,10.631385257106587,1.708854593726599,23.15960007307114
13.101608621147362,303.5239547843218,0.7960074574702638,40.37551509193294
9.331903553708345,318.2248151549534,2.7191506528705114,10.136256129211345
15.813884178737014,216.74781451306959,26.604443601201993,11.581997831323203
16.420322693348105,431.88331899263204,0.1,28.159703630901305
14.096582385707087,159.8508320523556,0.1,17.27726234241593
13.709617228507929,291.6180672603223,3.213253197781982,12.988959239032756
16.506232973597765,404.5840617073705,0.1,23.947921942123063
15.997597059874757,230.73462666659765,39.058234555042034,15.083064195162383
11.828826464686529,306.79770024790423,1.9814493449121668,24.188368085233144
15.981310044499997,140.4867873230944,0.1,17.733788344074906
11.797406117445668,47.536993288994054,9.495760513095282,23.800287423969795
15.15183972291417,394.0039134107028,0.1,12.498623126347546
17.906825974895817,246.03392989119038,0.1,8.776513830382251
12.876449775924296,531.1196848298089,21.557766898373423,14.430319438463187
14.808753036129277,178.3738703850586,7.6944008857323904,16.521704140190515
13.009120196128556,0.1,13.150714188331733,0.1
15.163201580128664,0.1,4.829721643101342,15.826691437742793
9.118628429216837,447.8473062754192,0.7042802378229114,36.338688341433766
13.476217719113697,333.08733323056015,18.145723415417734,16.995247204092085
9.496809646236802,138.19423356318168,16.91137405139434,26.158004651076975
14.526901220297301,209.27070219222523,0.1,19.31948611164882
12.16509768813801,309.1404263084637,18.99183044373259,17.25746827449966
15.794000652411953,256.5759908150392,0.1,10.361264145381815
11.45349709722925,54.92145514649067,1.5966607972617677,20.677953973149535
13.330937289944869,223.87711703557693,14.607192894887955,21.124953252177658
12.25836372138309,308.51415149465606,5.8542050259671665,14.881834679963923
15.463280277425925,143.78628291384746,15.631712609677503,3.040495347520441
13.13251932943808,283.2355225387413,4.00444104536204,19.03650982435812
12.952715785052185,399.89324580593353,1.1878555086914817,41.27799869477693
13.780897800363357,20.19074977028683,38.26430640553981,6.770914693885393
17.141861494353215,512.90256569227,0.1,28.27537190961001
14.011854081191327,267.92477928668296,0.1,13.940980294682587
11.27696636224333,507.1498929631415,5.450101440811714,31.499597299071212
13.823712155526394,287.2345385611085,4.705343625144405,20.63114203210934
8.557995214011488,85.84185041926882,21.391461634178878,6.678470272221759
15.816653932288272,0.1,15.617942135013635,8.309507104086816
12.451256937577728,206.00292740676338,10.778619156037166,28.55526903180786
13.465471289780954,496.5481303085668,0.1,21.830910351040174
14.4400809961165,245.6371025487061,1.3048704426531819,22.26238915891007
15.679260983651195,0.1,0.1,16.7005221994476
12.21910226634412,0.1,9.80823949668241,15.32021629515075
9.57827813798479,343.04931367038733,31.685278271847068,0.1
15.522488779702705,401.2539067212813,10.653320210953186,12.410735038608877
11.482514476605164,26.610635783375102,0.1,13.438745365655675
17.483553199335937,287.9553445818634,0.1,20.742478319857398
13.167109497539318,0.1,7.022428931899548,4.8017971849010905
14.149387028595395,237.5356336856106,0.1,4.8401549822800884
11.563951139856808,551.932160887523,1.409329757816633,30.92502081982633
13.422268797946643,199.5860511342247,0.1,19.01585436233611
15.820510793353176,382.0346579212546,21.74408941045666,22.890075842936746
13.051557977047406,395.8302740538269,23.204227371052223,38.83261973830295
13.649096127345185,169.8714667037893,12.554123372135837,20.907240377419285
10.565033125859806,112.25878073454118,11.726073855789744,9.113869884316427
12.629740685296039,445.41419100489634,1.218582361720026,23.50133342515508
16.071406948124896,0.1,0.1,4.912779910008448
10.129622582846366,84.75297263719833,22.487459541154518,6.106880549357472
14.125304500895735,290.5809021811951,5.576936186543733,23.544504670713287
12.937081698233278,211.82337639289443,11.033758630032299,26.468931293252524
14.279900550176762,422.95946431477756,0.8201675557464077,15.4328088786163
14.354426836684526,336.0148255571567,10.437567262574138,16.55081154180293
14.237277097238936,228.6076312912403,0.1,1.238554997269496
14.398897477727214,364.4296802269098,25.06002216912242,22.217124650496185
15.743190578869253,242.29935276722318,22.12515390292515,3.20113100162423
13.792505630230671,443.43680913938783,19.688771051654562,21.488319523224366
10.888762388727047,67.61776073424966,15.487163004695937,10.060963993079879
12.894495998118524,256.3975983839652,0.1,16.27886619471206
16.27161890840481,762.8761802597198,8.949561175228855,30.96266165611037
11.895997131433088,653.9166784191045,23.452593563357084,33.890145696054795
16.68148955023998,109.46669664488968,6.709430059454021,25.739234197008066
16.206816097950345,428.73580332318045,0.1,20.366522742153897
14.795091138535136,375.3057617879801,0.8112900607119933,12.322069655606743
11.544667558287165,363.55067501311896,21.676108384429092,23.200760149597077
14.816211866480254,565.0175137286188,11.181113370492811,24.808541456236505
11.955796971518737,555.0565885919664,24.85236541269436,32.41607862953254
13.84069891985125,235.1055856897697,0.1,20.552447797017667
14.48848442852611,131.41063222049283,9.461439987510476,21.50405589481666
13.426964359999094,546.574934805511,26.90286888766186,33.38903715014946
17.196416428579766,440.4062850318549,0.1,35.00065863670304
14.336974128920629,588.0859995659041,4.49992022768092,41.962303692418075
14.787789924532845,308.18820918372387,20.159718089908758,10.327362401679116
14.455648167351997,237.51829319214374,25.71960698320725,23.424938314011627
15.156230307979186,135.5234182372402,25.94345083843674,12.923249251021426
12.753850264175439,227.4002087781356,0.1,6.90502589255429
14.671954265607152,156.7480567570799,16.925480797695595,17.68128848809623
15.081929003523296,231.83720711046522,21.658126938838556,14.07025939951474
13.355760478941615,681.7221671393497,18.854653186713513,41.0094046504928
16.398085795396934,279.08512577081854,0.1,10.326237707753647
13.37214686508549,186.5015070692383,29.01753095125089,15.958163781830729
12.884665424178879,70.55521327534218,3.9743577479419434,11.088883592234149
14.634184289263136,342.17355768806044,0.2329915826390021,23.989524313532353
13.299115226514408,375.15449445082555,0.1,8.39691543072858
14.208030694818927,171.10232520667282,10.130193049978086,12.786863305911044
14.60079993531496,26.158423293458497,5.434680468493324,9.175584260785286
14.430403321579583,384.94347362621033,0.1,18.47372480929564
9.415218667991212,72.43471308674566,0.1,2.229086893015765
12.956233257391572,603.0630655343806,0.1,25.531347187980344
15.645431772170943,173.31186194559578,1.9097757999489726,25.575701524398845
15.8859457030546,176.0025030105459,2.510649277176025,23.971553675460434
16.192371405368828,325.8420057806019,0.1,19.319796548922636
13.985175192667372,628.8938525361384,28.515463455952272,32.13362200051573
14.068877742821845,435.6350760441048,0.1,25.725952643612047
11.970807633216282,253.01075608584014,0.1,27.68798382568292
10.900501419372066,472.72536580565423,0.1,24.502499566297622
14.183798562425897,159.04810680824346,0.1,22.51687569789181
14.82347623514913,264.1947132696414,0.1,12.069331949771772
12.171384452284375,409.7806851726965,0.1,22.87811034790974
14.737304477604026,166.59488087225174,0.1,17.82071304370501
13.567054417445007,0.1,0.1,21.141515706140297
11.389930477683496,252.4618813096858,0.1,21.114409757111563
17.07645236143518,74.74732666143741,6.8876623249051185,3.1442368271235246
18.899833923430187,41.1144518151049,0.1,25.34960234170552
11.908065324495801,291.35604659101176,0.1,18.67742665376926
14.798076112694572,604.1230226012078,1.2902894365597062,27.841305261400436
13.924090703988867,510.8102443547044,0.1,16.461042369350135
13.142818820310666,69.72454454628601,0.1,0.1
9.898256511345199,207.8698441925115,5.795581396976185,14.878046886227782
14.259443905835237,260.7891597563037,13.729304587730773,24.05706741913042
15.278734374097823,323.7333771860392,15.565503731096168,11.283535428049364
15.349174596030482,60.69666261210685,0.1,9.976502865840573
13.276480291379844,531.001299096618,0.1,33.5173874572985
15.528180353717552,330.9989088984697,0.1,23.276285348089175
16.12341364103038,242.86497341055855,16.371423494079885,29.380951579606382
14.957847670763318,251.28289846334104,7.8654305356978185,24.136914847973653
14.983492885372106,278.04231700340006,0.2835663618843345,22.69021506997409
17.040783393869695,402.78563971785917,0.1,7.511235830876544
14.813169018966203,0.1,1.0255243117963868,3.3947861683474034
14.95169012868509,241.17723646548188,8.541207873393168,16.587996779413395
13.05215297018103,171.7645095082535,0.1,16.067055859122792
13.263222830787416,415.4141792879685,34.04611219228777,20.70891329941643
8.526744201738861,162.59783757654802,15.52752119392198,19.82891511190123
11.745247824740316,255.47567514667423,9.10471915314924,18.67958461305628
12.994443991904713,527.8354633848728,0.1,39.78082810179049
13.297902950189968,362.6007694467229,23.755004358925785,20.061513005675568
16.288845988484148,276.8321081527412,0.1,20.468107668162414
11.479672891349493,178.58456368956638,0.1,7.932685675320425
11.953695124108426,196.2925618402136,11.976844257324869,25.139884525562184
11.613241088571684,164.56342519784687,3.805885873337023,15.875001751839378
14.014301326632673,0.1,16.63884283393763,13.084822925860703
9.966584008042005,368.1300795711886,14.019758557356404,32.1905833294595
15.398923980920138,381.67758298839175,0.1,26.363513574125477
10.033612502139722,190.4651132001916,5.280095950485562,23.32146861914363
14.980593360332936,410.9342025099557,14.131358721510551,16.41235936030376
14.388264257017827,201.68002456184308,0.1,31.285810467323866
16.396884714323082,188.07721364228436,21.966154699999983,11.718067600203407
15.091290031344327,415.18635523337804,12.30179532691319,32.996533652647685
15.83614871985547,137.14018150440455,18.334758920947614,12.34296285020891
15.111186751932774,161.1355518527533,0.1,24.20529047785886
11.066039889321434,503.22503029326634,35.486029994845204,35.607882523568406
13.214430516643986,151.47782414932868,29.357635878995552,12.035164349787312
13.026646900555406,423.9192754876541,0.1,17.356036199841924
16.19042922936498,337.31983135489907,16.164027152094086,11.558385846168598
14.211083353379092,452.76576438138386,16.855500977658938,1.8337813971901866
15.468538286422138,0.1,15.875877411283192,5.967248778337325
15.857698414273347,421.72397863374255,0.1,16.746469875601512
12.183918666836089,173.20362645015567,10.426913676242613,5.3368884001982355
11.585998654013018,208.02930676620258,0.1,14.946723792191545
17.965293842663534,82.80582520449309,22.427475305602194,17.221905143003458
8.61548415198304,532.3844569547371,24.736800010500666,36.8515905280517
13.230160798130361,135.68897349311857,34.74665733623051,21.862960847548408
14.005650813304076,269.5514257224022,14.427823584788701,15.088281958353516
13.038981204980075,280.79838248451944,0.1,24.570184751727574
14.294466785416168,522.289138616937,7.934677081826945,13.832493743286296
13.621155541212051,216.4286428365689,0.1,20.628668170375747
16.107156565168857,16.57674277804631,32.934892505194874,2.805315127846729
16.208641634422456,149.2587173039725,3.6946916717174405,0.26908112686145813
16.468147233752553,400.83191966663355,0.1,18.74687687484246
11.824103368845279,357.3709034627206,12.471364526139826,28.627301352155197
14.184861028017965,286.5948480936762,0.1,25.59293958595726
15.796897721335139,330.1880656817682,17.576956649634425,21.054873611981563
14.276989796656206,403.8776162362092,7.711368691713773,21.588359471854663
13.393783169441818,220.29604728252733,34.64609503418692,25.949108288187922
17.047480838600638,127.15764488132523,3.530848310690489,39.74723617982019
19.549536824974155,223.89083229498698,21.159960266314645,13.578721535854042
16.182117541530925,0.1,0.1,0.1
13.71493066693298,604.8560423724981,0.1,24.08253520066628
8.467281888601846,405.6080431615958,26.10748502446488,30.724830606552914
11.783418831754108,499.3132125188101,0.1,28.648816388983256
12.11009890524523,314.466218435584,1.67405389365637,14.548503083594731
8.691051994476021,625.1087662139187,26.42954314233318,25.808307440441546
14.751146420135719,355.22738109635685,9.432842625897102,22.983360553837723
14.346448514217968,225.8124106258037,0.1,21.236944296186955
14.353366222862281,145.0184287187907,17.361922325104835,18.493837693436383
11.63824591523001,329.8154924545545,5.758665345284768,23.823048133463253
12.550672146965425,180.7283959778723,0.1,17.317946395220318
15.15755864977766,471.35515668206796,0.1,18.821929950379662
16.003231140682423,447.0256691670282,1.0398871314031828,13.829134190530663
18.45247968957564,200.65283417468012,13.753849144839513,7.6120930053802365
6.095625336990253,0.1,0.1,22.18249120350948
16.20954167384355,0.1,0.1,12.583667918154415
11.097272532874404,0.1,24.193531575633344,12.41115931927978
13.201389425619531,593.0334336194926,10.16926697925128,27.789998389389723
16.590340137664352,365.2995848251022,25.06005252430117,15.28111608327465
15.247747149786653,214.90030315175403,9.71309812694733,3.734184624919868
17.162421623949065,378.1224314149385,17.974824469924613,14.807398976454293
14.247357055031637,363.2181029367307,18.941457884987294,23.71167069707544
12.465491165578005,423.57073529485797,22.57654331806542,4.9360237993319505
16.16963211213949,0.1,8.564909389738467,7.012157041756707
13.410916924731993,471.1871135394226,20.424599579252515,27.962395690208954
16.83818801498702,129.35329663697226,0.1,16.807347075669366
17.593035827696987,60.906100896689736,11.78737544872272,10.98334585912459
14.676831050050666,174.8011359651243,5.501493800095941,21.280683722171997
12.241730512427926,269.12562130135746,2.8454790338018947,21.202436035497076
15.386554633183536,3.1845429676527885,0.1,8.2674601169982
11.93319834244481,80.76016560511034,43.78576870020944,7.769463260880164
12.748567335345276,378.22027903761807,9.094073928938137,25.3503823622485
11.733713090506523,288.59841065039404,0.1,15.745707755985006
16.24555481937201,249.39474708108418,0.1,9.756180240060411
18.045301995714,59.39126735853367,2.0901864054642996,3.436189204185972
15.02718088185341,263.44362759623897,5.698058557063792,0.1
13.18937449316242,520.9451947865439,4.444337251176217,37.5730713623794
9.603481974285057,268.9744443203394,11.203880796701858,3.5286833787890775
