waitingTime,collisions
4.12726556350991,13.610749628066198
12.86721275998557,19.408570676038465
13.839229498563888,12.807882909607336
1.5897743318990205,6.994760210100251
12.637569655131166,25.293271894222386
2.441405151372078,10.199553014961419
31.215459473021667,7.0430116914753995
0.1,14.674578317845398
5.909918082422264,17.845845427642367
37.5038027258164,0.1
9.22567877266653,3.7393247904883307
32.30548970303236,0.1
12.102695212483873,13.502876969971087
13.763680512591264,6.309221670197211
0.1,10.278050756593613
24.47296273354162,10.830955566400675
0.1,20.828586956841946
0.1,18.239346214404208
15.547459806773173,9.235006371409185
20.89204050038275,0.1
8.182038879155476,17.173259969634337
0.1,3.68708292089722
0.1,16.11135044368691
18.0667079527531,12.167379045532467
0.1,23.470669432602854
0.1,17.70064518729731
45.705487011251165,23.99307494731315
23.79255557924781,25.126303388769614
22.186095718414727,12.025091741701061
20.427177195250003,12.774561290520289
9.330096383994949,13.870037629737602
0.1,5.824804972628968
25.836734369728077,5.030653988600054
0.1,29.562824728121843
0.1,22.573035361977144
0.1,14.671277696340482
0.1,14.475029589525306
0.1,11.707438003261839
14.662924453812153,24.16680064158363
42.22056153148685,0.1
0.1,20.486349676913044
24.900134152698193,9.221931821309635
9.224467141428809,6.76937547567095
7.809105884120743,13.375807204236022
17.98625673461373,0.586909569560742
0.1,2.9723416706606756
1.2899830260109058,21.843497015314348
22.895124041029284,10.179252187829858
15.138909466611153,15.208162884134765
27.342794038136013,18.99761097291763
16.5756848582455,4.375198397744706
5.401989243868442,24.610600830760944
3.9521894869556284,3.745901040006096
0.10016157026787731,8.338455499846551
4.080634699232263,14.9880560381578
16.67108458529287,23.126067426481555
0.1,0.1
9.668906320214452,12.059409010142886
9.95513349780784,10.325621044236987
7.650690143049833,0.1
2.506748589814701,12.91142225782703
0.1,17.10037728677284
0.1,3.959878739975471
7.096072871613778,31.386287179582794
1.6040053952043847,16.411755554101795
0.1,0.42464394414617246
15.643357327912394,0.1
0.48256894872001155,5.172652684588753
0.1,0.1
19.289827042507405,10.129295003824891
15.561716384919919,8.749966874144276
0.1,2.0425174383042943
13.003738492281553,9.739158754767146
10.732787150481002,4.316048100067464
5.834096280150428,0.1
14.460380834929751,27.152422369227434
0.1,0.1
9.59990664583046,16.328824952310654
12.175191497851577,8.975866530183913
0.1,24.924147398799782
14.08979090507103,18.197845039844278
30.39782060552111,21.688520453952876
3.7432390016942207,20.859249541253025
2.516696459040193,0.1
0.1,27.369216739413545
0.1,0.1
18.019557924705992,24.132294769738195
13.319908250770482,18.205783015089125
18.596079475471676,24.180946664637297
9.757045126192542,7.976527252013845
16.75412798655752,16.0303076292007
8.816541898106816,5.11457018787371
35.41340172199553,8.9768309621121
0.1,26.78576839675678
5.468892274690905,23.136537313095186
14.705875071493601,10.283606768811257
6.38902298553277,10.207237253851867
20.068976147958892,12.548560751402178
3.2382534762690707,5.808898189190783
0.1,6.886098868239115
5.245047785262743,21.582468036580753
1.4627891738225598,6.317453078135204
5.202947044050546,22.620942116309074
2.1666303405613325,12.51675789673111
3.4238305716149915,12.942788688131898
11.263784178598893,20.275015484924214
5.984429772266747,28.216506048256463
28.216286153587745,16.745280699850003
2.656799765866391,16.56261913932437
3.3606851129024156,25.959619313045625
4.27768346938269,14.299823149773564
8.858144531174911,6.577825635251363
0.1,9.825287986461158
15.031291233677823,5.025641258560514
1.9438511621116206,20.617965797930427
9.092365527622963,9.001157011235032
3.83067781781228,16.608930753567126
9.80348242433217,0.1
3.025921292353713,20.062310671943788
0.1,0.41373929301315826
18.969008581918906,0.1
11.0778595580779,15.366917139384162
0.1,9.402173043038257
3.9073111026171583,11.233118991857946
0.1,26.13130044045476
0.1,9.531540323848299
21.2876299632791,19.641410367802553
10.580904061950646,9.932764058236577
16.34799364810131,7.812014559733198
17.233742315995563,9.472285551552545
25.985767513202788,5.552785616145346
14.897252510811356,7.125764800602802
0.1,24.42094843426348
12.933977127819436,20.53925129022564
8.543207677856445,5.728876396462969
0.1,15.289928863255046
10.819212562545834,11.57586909057678
15.315049573930423,23.072388073875874
0.1,10.601812395648588
0.1,13.704544915684377
0.1,10.695690875619487
22.83561302543915,22.9837183954265
7.80791450697622,12.01084367535428
0.1,19.799788647067682
1.9853119996928923,6.601430256060215
0.1,13.065801968892252
0.1,14.592273987479604
9.479790718466631,0.1
0.1,17.685912645719316
0.1,7.807085964939221
0.1,12.8169071241261
13.810672370352176,13.83641884860279
8.226948488123346,3.366507320098819
0.1,8.925462993475056
0.1,11.939608886773128
10.514761136035226,5.7589581484932975
15.73743889171106,28.755082179175353
0.1,21.610349778000202
16.516197955108435,14.693308390982224
19.473569878871707,10.899734203370965
7.972478545562839,15.540002994894152
3.286487069624064,9.713240390562516
2.435531464933323,23.341798824854905
0.1,12.854168551324907
32.46785235278012,7.3682620217717965
24.916158402261686,19.275205937066506
5.528635709983506,22.838576519622244
35.7090633635308,13.191704728672569
9.175634436611244,16.360366743121375
10.59614567798311,10.724104747477123
38.78085338708269,17.78757441294253
0.1,2.881267776359863
9.345738587889759,3.444608463776124
0.1,14.800057934654454
0.1,9.732772433418702
22.62157933714814,1.924074945099278
0.1,11.182157443357603
14.80013976616518,15.613766561422068
0.1,25.35501733479552
0.791948642207597,16.824253389791277
8.11458075638683,22.83241303096962
11.697520086008772,25.158345430701342
19.331804968372943,13.915069930376465
11.761519907643617,10.870525111633661
0.1,6.556129951275503
8.88850037337646,29.817405035423647
0.1,19.871823919283322
1.3098219168829104,9.169523087260023
0.1,4.596399037189386
8.633518903288904,11.958592135564032
9.388246531408878,23.35168214170872
14.109339486908594,9.793691764662604
1.8793671965801728,28.874962419448263
10.61754939795838,20.640643620185323
5.247588066870057,27.089677161079514
22.271881091982877,13.21605996745986
37.24972814454063,24.612181545202702
0.1,9.806634016408271
10.327186755037335,24.270141424183322
4.42633387880622,19.856541623084727
1.1295675761621293,7.855421742996834
0.1,5.04555976413231
14.095724503520994,19.44784000655331
7.67397936357441,16.798837438151235
0.1,0.1
38.126145223187734,4.716948094207529
16.453849723558044,21.994850719566315
0.1,9.481393771387406
13.389985903913548,0.1
26.178284138620597,8.436619252768875
0.1,10.175617478253455
25.719264982120876,22.729092601945975
11.569146806739296,21.47767857925173
17.240951635009825,0.1
41.95012403261316,15.241773003218821
5.9747061424736945,14.201568843698684
19.943128330544045,13.284013413538284
14.506208767856105,15.919371398837159
0.1,15.52229561840852
0.1,27.844048100016934
10.464023733471748,27.62647787609361
8.912973872707084,20.487020753867082
22.389491957905623,6.420755610478146
0.1,13.719601133980476
2.094847071214538,18.746444531534856
0.1,12.118420054936223
0.1,4.158659308845033
11.97563992461625,19.45286434631644
40.046930397664795,9.164565157748147
15.568366546023501,11.486046745286629
12.898621364704994,8.938158359330032
10.26550266086538,0.1
20.812892672805226,10.514404358702322
11.098875351703482,24.10276256536466
16.04181088199799,19.1339578069869
14.769743208128546,8.850801821627815
6.8293515133972225,21.244058090340506
0.1,12.659051158768275
8.702555971386333,19.538090808426496
11.83754728170076,3.1181502770983016
13.353921073322194,32.41934806425025
0.1,26.06743001807424
21.286843461757407,5.370454819168435
23.53901901903121,3.4273085632391993
4.12877592755434,14.929834683767483
26.277299162041835,10.367272992938412
9.48172029107412,5.168058850279236
12.286312802117147,18.688209989331803
8.099877283419751,15.354681074746255
3.4990614023747835,4.5690917017197865
0.1,2.024822936756742
41.81247709015832,3.89464052379571
22.166530543168044,18.60554416359827
19.978919197488544,0.467413269431308
0.1,16.857742697321363
4.566969496201875,14.954983085984058
0.1,4.169316760072624
0.1,5.331360787492562
5.577123927952901,12.558911475132684
6.987543549992662,17.53904216703221
1.2214002279934295,16.178685913973062
25.928022831642693,11.655572409869102
0.1,12.065434309604571
0.1,11.737230343642132
0.1,7.13197379174008
0.1,17.831726938096644
0.1,0.1
8.328330367452619,3.692914500073112
21.86593497385699,12.602556950645127
0.1,25.83398844442384
34.97402715394543,25.11599447416563
7.739148349437363,9.286906033066437
0.1,6.652790821509544
28.89661207582364,6.738093737137708
32.22701044885638,17.88418354776598
41.65903454198212,21.56632918707905
0.1,2.088675568531638
14.022545302846678,18.058834994488144
17.725213690211177,7.8682183026376595
23.022990027305315,29.405490712706836
11.748337436181325,21.37931665052061
25.703021378349867,3.5968678528718385
0.1,6.941411334676543
0.1,17.128403211235582
0.1,15.68366288227961
0.1,12.28807797593937
22.464395252607147,0.8046920326643452
10.726411421615571,5.802099312269968
0.1,12.502941657912773
18.472050683774693,26.354025293316226
3.9620888467219446,10.400528580789318
9.996851480192385,6.940262702281709
24.620787733234614,13.852619263778477
8.306529178065373,7.908128592351467
15.922696968140569,25.22933403621304
5.118283622119703,10.538179151168459
3.587651553666257,16.301836753393424
0.7568488222890091,19.451115615116365
22.743890900280505,4.223632904625809
11.084171549489641,10.581512846914261
10.716810719399728,18.20280285762723
14.148536249878006,18.03858846629882
5.2244044667725404,14.52341761723845
6.3557648662961554,24.034068411614076
23.212192907083697,1.8883489382862173
10.357925439108907,1.731704686043905
36.6652195488899,13.466418718567002
11.86195198827455,13.7302643877375
0.1,21.37706456156306
0.1,14.330206022486173
37.875673582417015,8.505291761213089
37.26122748999522,6.759102368615791
0.1,10.935165751300739
14.207568504900717,9.99406283952293
0.1,8.08929692680505
0.1,22.421114711535296
4.649785760134838,18.73612833702909
0.1,0.9244146529306825
0.1,1.230976021302972
14.117988136688048,6.624006615338118
0.9283394031960839,13.136122934034468
0.1,13.331461262102103
2.752295784707605,8.986838194737002
7.902952588357361,22.504345519252656
29.44375830591973,0.354670940217062
0.1,0.1
0.1,3.7221130594929868
11.194613006505595,17.810253818094502
20.721981709658834,15.191649072826237
0.1,15.81762989416055
3.8117530303454927,20.967325751713705
8.072876174260495,15.727617358615175
20.928841532573244,25.35727680386882
11.299036440629644,8.860904210936441
0.1,19.298872273520637
0.1,12.715499425996223
0.1,18.044821122982544
0.1,24.352570948186145
1.001078317369588,0.1
15.922039641317724,17.57304210000526
10.630323857573753,21.31207091843069
11.618315284121307,31.983390046828507
27.40396069834405,7.54456357585202
0.34441211730869714,20.07716339405408
0.1,5.1287008967081125
23.602109343877743,26.293122495155774
23.933064227591558,13.958291233735384
13.182585626104785,12.32949602633698
0.1,22.2844691646186
0.1,13.021876944116368
8.67474351387571,8.585622333510907
5.913697066447442,16.623231309915898
24.284072660941746,11.681869054069292
10.418924278602937,8.09178901453912
9.28542622291829,6.67858727180907
28.921112118398106,12.772987624895753
13.853089729681395,17.22575461884693
7.22603403419129,20.454512306690876
2.52919811084346,3.88526795356932
16.494529517169358,16.6120337005496
13.986129490315072,22.972584338724353
0.1,17.086691080935136
9.949251977391393,25.620751949035082
24.314401746877344,13.762613926687948
0.1,0.1
3.4498719340648156,1.593565924291397
11.932170368175708,4.251431658764552
7.480703290625968,11.06424951096313
0.1,22.27812856192069
42.9211467458888,20.67982378141942
0.1,22.79674824390475
18.454852877242185,24.54339318324123
0.1,12.276337999965078
10.177329570307533,0.1
0.1,7.2314976358776875
15.167147223455457,18.678664961840212
12.32779909628584,15.799916360359374
33.240259287363386,0.1
7.240756819981488,17.60253870938763
10.0988392698891,18.632271072640844
11.936840890858589,29.871624956832
13.711329742268454,5.230225467524646
0.1,10.361441626707963
15.610493796216375,4.995525342752655
2.216791616889812,17.911761074126932
31.818607845620072,11.454160197679709
10.025896439560402,3.9318075433051725
30.192836525804957,9.79741507179613
17.947652805861665,25.15646095128904
0.1,15.22780767101358
29.301783457559964,22.02257664916326
24.08200746162116,14.976728366091884
8.646393999977171,17.629940948359668
10.225456689692068,6.037442761541119
2.8763680736757378,16.701290801521555
0.1,7.5152243067428675
2.5086779082461748,16.801333679978235
31.053448693224425,13.539047595317129
10.8417176337975,0.1
21.034598873115907,5.714118652080382
0.7841088452282072,11.104505406119268
25.535293688263174,18.588534941979894
26.6517913651952,22.411270106462723
2.574018600786581,17.730486963268426
25.23558060416108,9.827298243611887
0.17060456094691645,19.97695854443396
21.14285452027221,5.880327556324593
16.67886399500579,27.210384248303512
26.788112334389794,12.454545679177965
0.1,19.032345753469823
0.31653155220057627,0.1
0.1,12.05314657778942
2.240429407802094,13.8508894694064
5.4447775031872645,24.756866215724106
0.1,2.217933832091802
19.378867878239497,19.478329072155688
22.562614326851296,4.225798379681592
33.21768890722454,13.981162561520563
0.1,8.451532903691914
0.1,11.794829273120506
11.177742328349622,10.969950864114212
18.601374976450867,17.69437646094979
13.861566468249395,11.765921494293309
0.1,16.96043597526076
37.2274804967787,21.493337739576017
2.0480766930822902,0.1
15.65719563040729,16.602137334340597
7.256297828815066,12.6555916370572
0.1,13.921965882119258
0.1,6.113339630108175
17.770710792995295,11.862031500927902
0.1,26.9614864117877
0.1,13.503943010319368
31.726698801867123,6.357844371085871
15.332931497996416,10.439315605384435
14.797043484633202,5.899376576743217
11.211231495259277,11.441467769308998
0.1,26.914626978182007
9.578622339759812,17.182367617434352
15.078489901709345,14.91636930904332
13.268207505914784,8.731830475871835
11.776014363248871,18.98502872611113
0.1,7.044740627092139
16.336288162618466,14.777497041149996
0.1,16.187652589654064
14.013916448868205,5.099795109100617
0.6942148197383347,14.366894621170427
16.277223738405215,12.146968983630334
41.434986796394575,12.256340502440866
10.291260528503905,15.246886451157177
8.875975925676459,6.999630264081635
0.1,13.612264285387319
10.016794006488658,8.299955236400294
18.612703572959322,3.0326793562413634
1.3748213880928937,16.75845863840148
14.364074017649303,16.590770310612772
0.1,0.1
22.298154085815064,20.469705788660093
19.624759597085117,10.671842264068571
0.1,9.78444980483665
13.624292204682675,6.975067091476854
4.38127303861127,16.265061197700977
32.52114978309097,4.56493764558649
13.199545214288438,0.1
9.917479750992312,8.43566208857231
11.670790333369277,7.408969331376955
8.79157814999888,11.283325713392312
7.461296570247759,17.771826837102967
0.1,12.771644947630012
0.1,14.625615827223601
19.82334942230167,13.230021202553285
0.1,12.900918200283593
3.366821334123318,31.634194618109436
12.317502743442475,6.850957978775131
3.68039156304964,12.084102838804121
12.523462662337847,19.500763652938744
38.547669182298314,21.76120325102511
2.855307121343073,27.391154849037125
10.074246486855422,13.886168819355076
13.03689009342289,19.830176989142906
19.560957154387815,24.117710402358206
3.8872446099286444,11.97092916125477
44.57097595937996,20.926450813337347
34.56454987133441,17.892462608082912
31.531022439133153,6.775156207001286
21.5690673152274,19.000667010122076
0.1,8.176839541484895
26.272559872838812,6.4696482068605015
11.35211914526452,12.452360763673928
24.163866357517165,13.729098072348243
17.731153859587288,24.103094863850714
7.0900393230189245,12.35006469388448
17.372911065801475,14.322095159456254
10.357444422415742,25.196263279236774
0.1,20.25522091868144
1.6882069222118634,25.430877979887914
11.92154962178972,20.4388566776129
15.48614666459951,16.125589293761358
0.1,14.902108063305795
0.1,17.167729331796124
0.1,8.48854515210572
2.7347024291833035,8.212756015348996
0.1,1.2078238429672759
11.754841532865031,10.131498183021082
0.1,16.872215411600678
1.406190359890604,9.561177916480176
16.38760380763115,32.04313012047445
5.508271476535966,13.390487307899642
0.1,14.02223731881343
0.1,11.862648582121667
0.1,4.06364280357074
0.1,0.1
1.696941006640551,16.396226861765882
0.1,0.1
3.0566207510649592,4.681618953856725
11.760724316479978,13.345602311023072
19.834401679090615,0.1
13.433439890079828,4.441297946978805
4.500923358840817,8.511104687298019
20.017717323755733,20.663056907853797
0.1,2.8845324523538984
0.1,15.198446795587284
19.708201639555753,24.29334354882716
21.054908043738948,12.89224640620025
0.1,11.187799261942423
5.107830552852022,16.522424854907676
14.955041565039895,9.118237978847073
0.1,17.21991337222952
3.669382625817134,8.817678731179992
2.8660351586444435,9.639036002555638
0.1,0.1
0.1,17.53481607419928
0.1,6.564795799056579
0.1,7.8334425323830335
10.728778595115902,21.960188677182195
12.081180649617874,21.36593595347394
29.112268612584977,11.909745822266924
12.18695513045481,10.690626539262823
9.374199160257108,18.403800222706224
4.506739930425926,13.966453791675765
16.303118006214582,8.744914111712426
21.37234477621016,14.456353602289884
0.1,9.841573812441531
0.1,11.6825368038071
24.656782157759046,13.543717912739446
8.730735834760964,6.1149984645379245
29.207559020391628,5.678097041277612
0.1,0.1
31.736387030031345,15.138552950847476
17.203421070659275,19.029969830558276
0.1,9.091834850998147
21.62659492072599,11.967478898280916
9.674919786551515,14.597811574569839
27.062026688833164,18.78989788836654
9.459913399821673,0.1
0.8264047874826774,4.406605603839282
13.448928315925647,6.171547055654216
9.777520307945087,17.220390723886663
5.6926715716466045,14.32193825902646
0.1,18.922898700229794
14.098920131650388,0.1
18.600656423595233,10.446852356622504
0.1,3.916151560285339
7.37061561557884,4.4606137612730965
25.05186844140313,6.702956349338695
10.427846432112172,0.1
29.481566130120385,7.611520429749769
16.033884927695823,22.346330674671616
14.029161202165714,14.386820641920526
18.227496328873386,13.952031050384278
12.046845738574788,8.926413686187976
4.062364171484171,10.882266280465
10.9927157718844,30.51319687127085
4.3535339044711,14.400893013064067
12.086291814865866,7.87972964047786
0.1,19.04163191420973
2.372990614184763,10.04281531838113
5.119817662996542,11.601276353167327
1.994098629523128,3.1333167316164143
0.1,23.898097183777338
0.1,0.1
12.953576250271258,15.60737026894166
2.3681706961881703,2.502889646919016
17.68006113504634,1.797263619163644
28.17671410254593,2.5839790386550057
0.1,20.95803865310544
0.1,18.674288030470898
0.1,9.393371313597708
0.1,23.809478488007976
23.618919971059952,1.5987366804808367
25.127710663810532,0.1
0.1,2.7067645628102888
5.524228853030668,12.263217033273374
4.798260934731774,21.786970106295005
0.1,8.802625943597716
0.1,13.665927304481862
24.211987578233582,21.4961433069359
8.48234227773661,14.55165706985116
0.1,7.083629996472785
0.1,14.848054870268058
21.599695044977082,29.114556998904753
16.01630348866708,6.30992841644734
18.137915365006016,1.8155832001673566
12.087583599206038,9.763112534343204
24.68750418695491,15.712238511471837
24.470923382115593,2.279564057154669
24.277674118529163,3.0449279317360975
7.368638760787546,1.005812577496659
0.1,12.514399973272983
4.951554424341333,13.014714481797554
0.1,23.296882776300276
28.046101560273563,15.590553139799496
16.591009149802595,3.1531388028586917
25.50508132366179,12.720407786052068
8.343248311022545,17.94798759790986
1.629336941437165,27.54709265812118
0.1,7.251395247764792
4.082150209301156,4.582858514233207
0.1,8.529092310395447
0.5642737209807098,1.8816191904787907
0.1,2.7947619647869857
0.1,1.427049850575962
19.78188958464289,12.11676412243136
0.1,7.506818139070175
7.6662517420821015,0.1
1.715541441498993,21.466835259100094
26.54735284145923,13.331039392200566
15.26973216409166,10.665828181715373
11.050926254293453,14.135616616626852
19.90981474210345,0.2612594022433363
4.418431243760169,16.25465265024333
0.6083769223951148,8.155474182084074
4.071667086205489,3.647726305623177
3.1917244754376144,3.3223502567583623
0.1,4.665196389556291
0.1,0.1
0.1,11.826333848773062
0.1,3.7214963599449025
0.1,24.143639638394497
0.1,16.95292587473319
28.253572516191035,8.199381289210535
0.1,9.337166868212975
0.1,13.379704802783605
9.234639068789347,15.650045326185014
5.463783458257652,0.1
21.272275637203123,12.373249651819812
0.1,13.228491872729755
0.1,5.280089572288164
5.965102225588021,19.25600534515427
45.561362917772186,10.593979038921647
7.8777895669128934,22.709788720851048
2.198510768686548,17.43975908262957
0.1,16.23443607318935
11.17631573941782,26.166506751086352
13.074512446829555,31.540283389366458
0.1,14.128168892979941
3.2826000427667337,13.185464659535183
14.479188734477425,15.962129601975318
0.1,5.978941226597984
0.1,14.45825541901611
4.871845903486617,8.134553395925545
31.92994518229736,15.14274033532298
19.414012271592767,10.917818056371045
0.1,20.85732551958526
0.1,19.947842671793932
19.181481564375346,10.064121128673538
0.1,17.857735405476493
0.46195196547362904,10.168327633238555
13.335550256502167,22.418355275767546
36.48003495747828,10.289121906813627
6.930429394895777,6.4811766362864205
8.310222239807828,19.42910870163156
20.02077855523797,7.96597873670069
26.172572260792897,19.396331882496938
9.981170386641741,9.88608916096318
4.583228473415259,7.530807152821058
7.845970328134604,22.870392894582103
6.127722845812695,29.706516504939387
7.667855484713028,12.58317760801119
11.982394961092126,12.321313802428207
15.683751490809613,17.556128303994555
8.306314769527862,19.06557253992185
8.078115433599038,16.09612266469924
0.1,24.52963310693516
26.512444750488747,16.378506998954958
5.368337604769776,8.581927766823473
17.10835616986264,21.560942752258217
6.8412275045741,6.131121502419774
17.776194054678598,8.67333412015556
8.72545749561623,0.1
0.1,0.1
25.34844431266294,33.788166334948386
28.45135811603248,17.03616284070158
9.946373613806216,0.1
32.65232494009023,2.4516504940608606
