waitingTime,collisions
36.64073284753191,9.08749976507239
2.378610727027967,33.362221911250145
11.70222375029253,14.847044773515666
38.05532301592737,13.4224783769946
0.1,15.910578796077644
14.002203919758909,6.8510444578531775
29.3243771093385,7.945769081245487
0.1,22.00429760250894
13.83308921481156,20.341163740894274
0.8441155529806421,16.49386928062782
14.77497491630302,4.275100488912864
10.673009871267988,22.321333424959622
0.1,19.256774010306945
0.1,21.641473432176582
0.1,22.581659462580063
24.945351508655556,9.264543729547304
9.239162532308194,22.360506801520472
30.07198790588877,29.95287983824506
0.1,21.93184992159399
15.982401533269915,24.210372739876384
18.963645960458372,26.550997203267723
5.4244741942997585,9.82229733053226
0.1,23.785156173073364
17.257013143718915,18.847609997817365
14.154861167632415,31.072785514913093
8.775650164535264,25.478410428989854
0.1,2.9884394980696563
14.590644806176151,20.620838888036673
12.26556416149967,11.754112071640703
18.3720135538852,16.468759161337054
18.071289848834546,25.914288079696767
0.1,19.38291868042028
0.1,7.979949917637217
0.1,22.717457650512706
10.47781657215309,10.645947252476
31.419116936395966,0.1
16.123735830802097,2.517024535888833
0.1,23.347560338295676
9.583083761852697,16.002331007110897
0.2691865453718334,20.133950051224303
0.1,21.1688861270711
3.6966935345315246,28.95661239308872
23.015883014921705,15.514510065799346
0.1,18.627545589112085
0.1,5.148728307802427
22.217851953536716,11.848830257562849
4.379006144846645,13.027525104094552
10.187721001266507,20.68352942832082
34.44133962665801,22.027618072275427
0.1,16.71910471861568
27.9498918253255,25.738999155666782
6.780102965772346,6.648721468542284
0.1,3.807945109142665
24.05866130652042,29.265051498307397
14.962630323292858,28.350292132347313
30.47371159955837,7.352853639060662
0.1,25.203055237521678
0.1,0.1
32.22325114327392,15.800449498259685
13.421625226381995,22.718224016446253
6.161199937136447,22.380312523125554
26.06948804111802,15.928346259873235
6.9826629913483265,17.693011904630236
18.574119011217785,20.92800430781665
40.33769702967355,0.1
0.1,18.527977661433418
21.270011857011585,17.659430183656184
0.1,18.239337626106533
15.786608473300657,19.90740299973968
13.472855274247232,5.869414040905376
0.1,8.458305858571562
9.7833189973526,8.708889631952742
5.031540893154201,28.90734139455298
13.159914162307548,7.091653946390107
14.967500366009183,19.259147549275546
0.1,6.125764411189566
13.468158833006889,29.395770698711992
13.060873391781193,25.037444732391844
2.159608287695348,28.377041406528615
16.050006352617476,3.1623802290912906
5.669498478827757,4.797239754364565
14.506937376913259,12.757809084519817
0.1,15.375061496892322
11.084299638437988,16.42610579273058
25.47551590777514,4.626279882458219
7.756271193520527,10.07906888584745
0.1,14.651003663467186
0.1,23.757761889174954
13.295090014163868,17.809251898096083
8.008556295209129,28.31600507568956
14.173914511144247,13.816261315763668
0.1,27.240636953184612
20.356899214304654,8.272996551396247
15.933424351803797,26.12687105602005
10.653055232421934,26.00925914773515
20.2919300044326,5.311205479072145
0.1,15.100988929601648
0.1,16.09934695643135
30.964674247015843,1.2085637231840423
31.218728427844084,5.971615014289759
20.164104377238772,9.124691225449347
0.1,21.86001912258662
10.094727339336504,20.460420975521277
17.954495195315417,22.09250891945813
18.47480747015229,7.798546708735589
26.997087511272667,6.419850019902597
6.19519650736944,13.221445914531113
27.39248441127328,12.05425333192835
17.003005055925996,23.8246866182064
0.1,0.1
14.879042430163775,11.446771029287722
5.636661910817315,14.092017842591856
0.1,8.496173712752608
0.27330258595233836,7.3315974717714685
0.1,6.503363117144245
28.706965661323466,29.94512720756905
0.1,14.618053883338085
6.471954288826263,24.46053183445141
0.1,19.45948549155812
14.998793781978002,10.47952332162264
7.338466691840201,33.77372449425695
0.1,12.672708478345294
24.169521167754112,16.576674320789905
0.1,28.96756535634539
0.1,23.985311958472426
3.761325253275409,7.946545732098739
20.192131453396552,22.879320210759403
8.152890311680382,27.941513483329356
0.1,0.1
0.1,20.30263338155218
10.557440577840701,16.810904399676303
1.802398447388307,15.833781517667198
17.06434013697097,9.742561283667145
10.416076419198967,0.8866042475926612
8.332012965815869,17.50164011656386
0.1,29.355181390963025
5.029885125299412,20.407439303499583
30.915272767247508,12.266216451660021
0.1,3.4784308336644845
2.920110454071998,13.399624705985126
23.171905523273168,31.46035746072335
14.668858179659669,10.480664038133133
16.947509662198556,17.564916495540455
13.494927674968938,0.1
0.1,5.900650972971887
0.6145977157567533,10.36292418152702
31.416784659085494,18.158891289387668
5.986570676155577,0.1
1.534878387035655,15.943560598182827
21.094486429888644,33.29870545001866
12.87226377011406,15.50964555656425
0.1,10.232699116822706
13.532538544989162,20.139593291063584
3.7572779891351216,5.913577565692345
0.1,10.74551776635753
24.291946717922514,21.728303884723562
26.03807309027063,22.453181590961492
28.543674310050832,4.847190504205095
17.489753571394033,21.82067625377817
44.35461066944711,15.599240706802137
12.266954812775799,0.1
19.814529285294707,17.502778791402132
3.9270387430898213,30.22538839806897
32.751698537726256,20.481646506731074
0.19886468359414433,17.322398470782538
0.1,12.917161272020266
25.05841543072657,18.733406896310456
0.1,8.073395520544501
27.146247150248527,16.452274687018697
20.411749268806233,1.5395173971121707
23.00734010342441,13.437176259024234
6.2749129984731224,18.791783576948873
6.211881996875789,22.843267784511458
12.171443566239887,33.10995492670585
23.40522107180543,29.55221091108269
27.485631848348632,12.622949806193478
14.499699253446511,26.079523247036192
7.865792052344032,15.429018616056446
10.014060825756399,9.743369469387885
12.357678156277201,0.1
0.1,22.074089095724847
0.1,12.167453161559123
22.06920492948158,15.95588277086523
14.771374072224992,10.351406423077348
13.367363198655799,1.6321217527776426
22.235147263208646,22.5707078671826
8.347609228439762,8.392092206827483
0.1,15.88272081455895
0.1,20.0121539283583
25.15727754006872,15.948719897515122
33.00258221303799,23.22199903430616
13.813587457456643,7.771277636974062
17.55540062373244,16.396187614049705
22.915733393014484,29.304100474048695
25.452097112822614,21.781922325477712
4.583176241511341,12.829313505496975
19.134760751340274,6.6189380345018005
11.903059987493453,17.09299549046338
0.1,13.807492160393682
14.383122588210117,1.0942137953386357
2.6205695773457887,18.061744311287605
0.1,12.36801853753952
22.094205159311997,8.348626087876003
6.6380857155358814,19.52978445261505
8.0750482908151,9.71167210145725
5.644429458149865,2.745700299345593
2.6178510984062644,7.266921267719967
0.1,16.743895982568667
8.178264590500225,16.771611523164736
4.590320268955619,33.75789988051325
23.516740590848954,6.592408520466657
12.7232532973404,5.894059628430517
7.950438992960751,5.880414087531037
0.1,20.998207826863183
10.485888766559007,0.1
0.1,20.819453900805986
0.1,20.134984589547663
9.237410846160579,30.178492463308597
8.810548209719169,19.146244913830184
35.67766532006973,8.862015280457868
10.435363422550664,17.146936148417424
16.170962263456623,22.032864531078246
6.856774671676418,29.768843992925344
2.5563725507415,12.630840571671353
17.27679125897817,3.9963380881134345
18.744560498408283,5.103032278124061
16.183269743916703,2.532969764808332
31.86257245471394,6.331037042634019
9.696896303709547,14.552685999010349
4.588120553482728,7.9889695946070844
22.53797612643764,10.868655212471234
1.2250181759014893,20.14114801826682
15.924501860453887,18.38816269089396
32.06012336606872,0.1
0.6642421216854446,13.839074874954306
0.1,0.1
12.994280896669256,21.962616596820677
10.141273983452113,15.178588624370644
8.795055854079386,22.615088110583876
9.690075181907183,17.463839502171385
13.186469885183122,11.00122011080681
5.817057220644451,19.67618090320509
22.840763219650256,19.916618922483714
24.98963526097733,8.857112984661875
4.205371770789729,10.529639067571752
21.63989051552247,0.1
12.511963408093393,4.146360111834051
20.001494554986827,0.1
0.1,16.537799156922652
0.1,3.5053505276619052
7.897517931593715,13.273534979849039
18.73350781008555,12.50629638389614
11.535286546560549,13.085526189248597
12.330458944643102,14.326784054585103
5.712691650194289,12.661678352002497
18.984035456851288,23.830220016269234
0.49623266062969495,14.652626870066385
0.1,0.1
17.98217703541278,20.139159555760234
0.1,19.1672548012638
0.1,30.592101572922893
15.288311015291914,11.44027254496404
35.545903524456456,17.16991986888989
0.1,23.259465922033723
8.256554936730737,14.590347993829095
22.075771393235684,26.543406140365263
13.221986520891786,17.547400892550055
0.1,11.108977749904637
22.46007062226552,11.32601662226428
16.28145451641725,25.857201648761556
2.9011856928043773,14.586491099765743
6.597022103179496,16.972722352293694
0.1,25.853959038945977
18.866779964178736,8.97951051084306
14.137541918668068,13.049716150254692
25.975951694047495,16.79883664840972
3.2015390832235076,27.674709862063843
9.506529897726043,19.273985066450255
36.41294930448919,12.4909184523246
33.07693262607754,7.755707575076697
9.427746371224472,19.00876788621738
15.125200717946132,19.431819845493415
0.1,8.928559691312051
6.452814042952074,3.373940259217285
13.504940123359727,21.56674543965898
4.016979445527163,26.015661369456087
16.3866558810492,9.116427126967258
27.618236093987797,12.478618439295822
3.450968605599442,0.1
0.1,12.966668697118694
0.1,13.688384718276362
9.852137458406219,8.039949510855033
17.095990409979812,16.709274812116288
0.1,12.9347407372654
11.934953224270256,0.861670565615487
13.662297447550209,11.715715762028927
0.1,11.171107805749624
19.255317680194814,13.765348649080003
5.80274942061676,14.637089834706934
0.1,5.728075030945437
17.89670517031517,0.1
13.995741725070395,15.500694908983645
3.9287527451676523,15.572873551186294
27.5457276099333,24.96718495476901
20.44411977554149,6.575873800036431
6.112554768707088,1.1016253161492955
28.284335584478498,23.01846759162534
0.1,21.664234375261053
5.416977336907673,10.969330978731124
3.841821487653508,17.386539653566217
38.39033228174332,21.43575383699029
0.1,31.846045028475302
0.1,15.894992115527304
0.1,22.13586083147547
9.755943170420538,18.334406171503772
0.1,15.423034649742775
0.427140383761035,10.52060751134725
29.485486363448523,6.09263215241703
26.143355043918092,26.37454860027318
2.4583887758392384,16.56071999152287
7.035449089053613,10.801881575284387
12.67174565762988,22.022037501300442
10.445944011123817,10.311146862545085
52.497834811772634,27.40387305277881
18.11471919103918,7.024375826730159
0.1,18.326755385590594
25.292538879437537,8.181165495526043
0.1,20.578472633379352
0.1,19.52545342588786
6.339817853858836,13.945382717657186
0.1,17.855539399541872
3.597173498195265,10.0244502738383
26.150811102741656,3.5762534229147356
24.98851218030353,21.49306105032002
20.79213803971364,21.362382781996644
10.63243087849297,16.647478071091296
6.763642348435853,2.9009128374412505
10.915421864546985,9.521525192855307
24.051574510185553,10.028838129287653
1.0408715827222563,34.97606195261582
17.30034301013372,16.6434940503503
6.747750021227419,13.133338782514627
0.1,23.656495633865188
0.1,14.290566241352222
4.419381825743983,19.680910099568166
6.644904315681811,19.28719758648008
0.1,26.816008396096173
34.268658246054095,21.915403728233485
0.5022081746324938,0.1
5.704777722266645,17.86724478982648
7.880464670910032,12.898650088350411
28.475555705200826,0.1
32.819541850979164,13.106629251434459
0.1,12.27949623014884
0.1,23.58641122483027
0.1,4.060870792834908
5.077762852774368,6.395874654998289
0.1,26.992221109529225
11.569988354367704,10.234978164736708
33.11326792787836,17.293653968467627
19.590865122359293,17.347925414677487
45.41435667652558,22.91882159317093
23.142618928556246,22.576552116681313
11.431878085910284,0.1
6.579249631057337,5.1368693267988075
22.508595000794017,0.1
0.1,13.25629159253527
0.1,5.003270536362951
9.443827879060533,37.86908672180582
23.4763235262037,13.482290748330257
5.974744250773753,15.504976460427677
18.451686053996,28.968421500186913
21.664922023870957,14.852019909721207
0.1,24.499771250213808
14.273749926726373,24.133797725206634
2.6358555985140315,14.814947589217272
0.1,23.475425940215942
27.91848566934909,21.84356889744235
16.64247373729051,13.314091336365191
24.876444926136372,6.696901030347542
25.242095274683045,11.909011268805132
28.945240301041203,7.357175070504093
0.1,12.300629276488522
0.1,24.060274864952525
35.2790628705935,11.473921220392437
1.690361248122474,26.2364968176952
0.7512309956814258,31.854383182683527
25.201697107568606,10.992151028972264
0.1,22.97480077833386
16.048034685838,28.39992027930022
0.1,23.55204175131538
0.1,21.872819498489655
26.04921557079453,26.639784085760052
2.5187850347909473,24.446703598696686
29.233040332663442,15.284240220477953
18.123620872859256,21.398956548102696
0.1,23.768387038024027
0.1,15.997001571196328
0.1,1.861895608306277
52.99912610485728,29.611681404299482
0.1,26.92274985699236
9.352575615105003,26.988698622050677
32.634305139305745,16.703356140457817
14.110700715159513,0.4874274677920205
20.878525599679037,22.179999599966116
17.307864579935497,18.384689590148355
15.00516119767709,14.004060492061885
15.17793725231772,5.553813857144867
22.110272854648752,11.351393197220004
25.841049681716903,10.799675913169237
29.559278794289234,33.07885949193587
6.931637090071963,17.21330954066437
37.41466945946553,10.118706684025462
0.1,19.978371341158542
0.1,4.445319817431338
3.427253796698288,16.669802004663605
25.199402983390847,17.742396027755824
18.59641560720496,4.047374626301114
13.536143197460493,8.684422329437316
4.325951379083699,26.195207553358447
0.1,8.998946865618787
0.1,5.3048301971311655
15.770325311683308,13.724626016484219
4.84255916064921,18.27251135536489
0.1,19.557870862804016
0.1,3.269264287707049
0.1,2.736486165250561
0.9446155239973795,21.52471237249391
0.1,21.85986818069738
0.1,11.578614106167315
14.293593293718637,21.153389058575122
4.20417351072663,9.418630497069518
3.3275705236919073,20.052750258386766
0.1,6.893023199674699
5.406938719802682,18.362106481516413
9.963133219906588,7.355645124980654
22.499851586294287,9.243843137864413
0.3674583003256755,14.45574456808177
24.027241706551855,19.691971382688347
0.1,12.754138628392536
1.4308309477419376,7.216519515670383
0.1,20.864067854284446
27.31651946159019,18.727602396054582
27.41027848541242,12.198990984966489
9.853605197381489,13.842293623054168
9.601767907033256,11.748256186852487
7.17122197312679,5.090647503026247
10.384470903993929,20.694207182046995
20.079097181084137,26.100295323515613
6.833868860389742,23.90384308978394
22.99862121268304,5.969483340043437
0.1,0.1
27.67930250326011,6.687137947086891
0.1,17.09312090709344
10.918483063623363,22.168732024886978
0.1,25.492307405825045
4.853997105184283,20.328701471881338
56.24454463944961,3.14136725968617
0.1,20.193963765294107
6.878966325705772,18.20376920672278
0.1,10.77396624769004
0.1,11.354826905046043
25.51311254071114,36.95624866551192
5.850641211683373,1.4593690387467966
0.8556945917956709,19.155785798104183
18.02176721293342,10.070439248778401
29.306434384265955,4.149274937002565
5.088488171413258,2.507393309842435
9.723585562590488,6.4653148440361825
6.446481773314003,3.0720403007050443
5.265585568952065,28.752458056777655
0.1,19.372441864894128
0.1,26.460775475554264
3.134573859175008,14.239820753314818
29.43849331964546,29.27355671063109
24.0312918615774,11.791251779810192
3.9104956534841877,22.733564811202704
11.194314001235822,12.637794842134925
0.1,25.290150331863245
0.1,14.552970990414053
0.1,25.894344170172026
1.7498519834093038,27.347248449379418
0.1,14.241896549060034
14.77009886105413,14.8416640415418
0.1,20.900438620514763
0.1,10.019069273392473
12.184816593555059,15.723893559651536
0.1,5.855893637450061
28.112027219137488,0.1
13.874817859220663,10.590438203183497
20.182579473853245,15.339016936102423
15.522016890765887,6.173273019560217
0.1,5.342959815921727
24.954974840241896,8.05519141026255
0.1,15.962422897070223
7.100067488658576,12.056234051052979
0.1,26.033005667896088
0.1,14.129130271838353
0.1,15.869675991975416
0.1,3.310671159510285
6.362144047438759,32.22087684025403
10.695714008823971,20.596022835136647
16.96538127433672,17.674516278456885
0.1,13.506471513027867
52.04683587107787,22.862713732580072
22.278003700251837,17.249853689838805
37.81236911014278,6.386594112617832
30.419167283629612,26.939406444334885
0.1,11.706443760035206
0.1,20.981799200810283
2.409786322110752,17.82409710102954
21.288749368507155,14.301825742168475
36.986490851319836,28.57195601834587
10.198496993905518,12.756591169679062
27.17918379687851,25.774786024746035
6.432359122465002,19.12785472952112
7.705068652763998,26.12560935738893
13.969098314893134,28.50127158657801
25.21692481828635,13.589004667193503
14.889386501702532,27.78441789390761
11.897873657470724,9.816428647711573
0.1,4.295489715471602
3.4725945528141615,0.7438925457154895
10.575569672742446,15.992590697991876
3.8676646406747723,12.714729284318107
10.774137124165154,37.68280147006614
34.69938607145377,23.44323315941514
8.255038140163986,15.50081262438442
16.247187884521708,3.095245942902114
1.0575334943190304,19.419919435102624
36.56097567120238,25.800934689252422
12.195813418234039,24.895589324349984
41.302040007664935,5.950085046523734
4.5275877462889005,5.969785451391429
14.694063586294849,15.588289712401636
8.655958499114863,14.83220792309309
22.760991443439142,7.760330226637118
21.379841222780705,15.719769781070873
0.1,8.309165501074204
19.79799146328763,21.167706741785466
13.433976919632741,17.740981660036823
0.1,21.54931321216142
0.1,16.350979998590017
0.1,0.1
19.714716673752548,13.582893743324242
0.1,12.528750213270037
28.83636163519307,19.21580644361202
0.47054873152717835,16.06466854827864
7.072587728217147,19.424673747823945
18.94228734774245,15.083122142942795
0.1,12.029894102312767
19.276158097452914,10.645071197737652
13.57484433405148,14.503944180287364
38.10399886662218,12.430162448812847
8.947598938220079,9.217142043727998
4.438288805065443,12.503499513398776
7.666057546699219,5.576033178550169
11.359002786829503,6.767862334592371
6.187228874639747,22.97727461600674
0.1,18.265957343783356
3.519288337130207,19.820854084308795
37.00152336939137,19.849459806039413
18.7188002344636,19.97857169781147
0.1,1.4412053755777592
24.39334979135552,22.358462184281827
6.233239171452603,24.491421921570968
15.924501190159774,20.862559226053865
21.673956532296735,27.265649708103545
0.1,7.733120320738323
30.590367086502063,12.327550607856285
8.488454094288965,16.161069260245696
19.584617395149422,21.94474339260999
0.1,11.39661556030084
0.1,8.929425688069863
36.67517732803747,11.71498633862409
0.1,18.042611571967882
9.718996705744,15.954437679447246
10.844579477538954,20.391229323311627
10.790454281781358,38.12469013105162
23.22223513438631,14.222896177561832
12.223513058691394,25.350540669578535
13.61718607169628,35.6382038228384
12.060490138545484,20.3942805345415
0.1,26.91295107001325
16.39400051450166,0.1
17.084019541271815,15.601771304059934
29.565526769754563,5.3142369660308635
18.320787417199657,18.783980167909796
30.195031184511038,25.320014083711012
16.348146605917258,13.606337646120128
16.681894772198444,15.50892511196999
10.476471379792315,13.060118195980618
24.49900452105137,19.23753563884528
32.240859771899586,22.93284449773335
7.774181210704523,15.955671386475892
0.1,12.093621257590572
32.73858745262529,4.660134392280288
17.325549851265787,12.826574897990051
2.5806145803576515,9.479525942294735
0.1,27.018314649017597
8.760847213734472,8.387780239019088
5.767066504528131,14.468659852228644
0.1,34.19976122396539
0.1,28.50364997202731
20.425733552993552,14.286402461340234
2.511493682619629,30.066166161408326
21.797353838888064,7.42472399075676
0.1,16.62419179327906
0.1,27.429436509665038
17.344194687430626,19.20098874710548
0.1,7.67567926072083
0.1,25.189358515169204
0.1,26.99946825530642
0.1,0.1
40.62472466228993,16.48313724043891
0.1,25.15273842677247
7.174617369114013,25.23585112900671
15.317318641073504,15.534867787934271
0.1,14.954410356108392
0.1,13.191215264132591
0.1,5.361281351682097
0.18518552980912784,22.360079917160856
0.1,13.900940319842785
0.1,26.709841029496612
20.821792290923668,8.224042098505475
0.1,15.35716073802335
38.90015939785496,4.831837395704801
5.562733997750048,12.743598080568717
31.92249991462149,5.671560776656397
0.1,11.593271670338247
21.824412167231884,0.1
22.530937265447214,12.601858364736827
43.51005106000835,18.808015366657823
29.245301200506432,17.922915447369515
28.37217741875824,19.74541518513898
19.264696984026664,3.4305108528270107
0.1,9.848771457304613
15.837333948752693,11.551385267125493
6.714353602672629,9.415586656287397
24.02145541831772,22.420308838413394
0.1,11.857337079234568
18.555797451632458,21.448611514063675
0.1,15.207439861673802
8.661784318711012,5.0978516247380234
22.233312769037344,14.25807216367755
6.0275350194939765,15.07857641298078
15.716182424688414,11.743442971759638
0.1,33.75004997059598
2.4748754366640737,8.166477544968732
0.1,20.77025447340827
33.91192130730631,15.616315573954315
0.1,9.774736025369116
19.86634293585652,20.340604551900203
7.033137669340446,11.474625049991356
29.008973355548278,8.032257977026784
16.295223014036083,12.121795896088562
7.284682766289013,0.29956438364746063
30.782516633269424,22.835995259270387
13.220178587103755,25.268496379305688
3.1353747280308157,15.2569947024039
2.406404676785475,12.483845839934219
17.974182043213375,26.94862900174899
0.1,19.449727438504556
29.555988972569963,4.061041320386087
20.38360532378853,18.769272972575664
22.42575047244629,15.291270433639589
5.31639065112261,14.965935955470037
8.991325655183228,10.024428739149178
3.3700529752602897,8.375867104014816
0.1,17.45682280963612
2.6208391925939436,0.1
0.1,17.867757047691118
2.566215925133429,16.960107210001787
0.1,18.77484294834762
17.456246446238634,17.24850228221083
24.95014887271619,25.541621343343962
3.069645011339059,18.69389992716681
22.425352587479857,11.76404079021691
0.1,0.1
9.431939649671985,12.848188263482474
0.1,22.649708363047743
36.79689953436222,13.05149645204921
0.1,14.32263088879889
3.7576033897898027,28.642797336651604
24.26504681021723,31.796633562339657
13.062136777115636,25.65534037743936
0.1,22.919762788307036
0.7060139467194029,10.648000295965778
9.58837312979827,21.69961662519682
2.119758174986342,21.454072587237487
1.76992345676127,10.075616508064606
0.1,14.01965376988182
24.810746292005582,7.6965501088852974
18.75461836354699,2.13522629066464
13.390153718096514,14.576693979462709
1.4824036100458926,15.857949682362822
0.1,0.1
0.1,0.1
0.1,14.946523433759689
10.458554636927962,19.044408705042837
13.834588847999958,17.256527469763732
23.700480437890747,12.62536443722515
15.528372820707592,19.3923959264073
20.568483786755447,6.648545533737151
23.81537703071844,20.55320239624691
19.219666578329374,9.495527100867099
25.000503900763626,9.5143287296066
4.799862870072774,3.3743080990728487
4.945642951572363,14.67565774154263
0.1,20.62436057728454
0.1,20.145236629152347
8.270088565740613,24.047315940826604
11.743648999158298,17.575220236734154
9.60342679381282,18.64262101270928
0.1,17.04345906421425
22.42659014797722,14.811397216221089
16.394114722455118,18.521187909949084
9.759627474795431,12.80933455024491
22.21940884299532,11.934528872108121
14.266685790008157,21.034370627814226
0.1,30.43690079803934
0.1,8.645152266585495
