speed,emergencyBraking,waitingTime,collisions
19.84151148202671,0.1,0.1,4.631550387299988
17.21774241588295,0.1,0.1,14.80872067008281
20.230536525914417,267.6487003434422,0.7079454918364032,11.663883841487507
19.446740422651832,0.1,0.1,4.138478398257771
18.513408956495326,170.50356117780558,1.0927865047317633,18.989840871388854
21.463234125379692,0.1,0.1,14.381227367062653
18.0754522484533,98.76540176757183,16.585764640912963,8.472086799631525
16.160693263875274,303.0694961311324,0.1,18.109605621833246
19.51282263985579,0.1,0.1,6.10614643966958
17.47297035900978,0.1,4.43501168701327,3.434671983035713
18.429858129285133,0.1,0.1,0.1
18.807998193372352,97.03114402282462,0.1,9.211923239545992
17.46271086222224,0.1,0.1,2.979468486938096
16.04423244898134,50.234179678470724,14.76716806222964,17.463309010877225
17.378734932907154,0.1,9.861076390539901,17.259184923489663
17.07855923464678,0.1,18.78069666172971,10.400331547674254
15.229609827203522,407.03747910785705,0.1,10.39667160250891
18.940165258794813,130.29379299576934,10.776018387834695,12.15150294524209
20.6512502634164,0.1,0.1,13.214077456233067
16.338444890307112,159.76825186887405,0.1,2.9539419427482017
20.414425228072677,0.1,0.1,10.37567202206514
19.447865056556527,0.1,0.1,15.514053486178426
14.77232394551919,0.1,9.1873725674486,1.5903072243175558
19.386623007378525,0.1,0.1,0.1
21.149077840540258,0.1,21.17694400802654,8.161993834685301
20.06752547662615,78.41617841416146,0.1,4.661051865763616
22.43460480982241,295.2050476986195,20.548775713474193,4.278796885478435
19.923590038222905,113.18721275655648,10.539552197131618,6.33681602538854
19.834053945019868,152.61830760271366,0.1,23.251865016657273
17.431326713382262,0.1,0.1,18.345159930251132
19.84771424908051,208.03949151116396,4.7263989770952355,8.303197977713545
15.010555076975862,0.1,10.073734680970173,2.559061590711167
21.295637661465612,0.1,1.2722364173491787,17.181817789537067
19.07717595614457,0.1,15.0340378278327,16.553570811602338
16.35661524975043,0.1,0.1,12.922505279211968
16.68389869219446,0.1,0.1,2.16692510033074
17.812006239067806,0.1,0.1,0.1
20.002842921599505,0.1,0.1,10.129682920079448
20.378297629000546,0.1,0.1,0.1
19.500886105393484,13.4287094528149,0.1,10.25572336830259
16.96628448517202,68.89825384553411,0.1,16.457832929009804
18.77487768237727,0.1,0.1,0.1
17.627401591945233,119.25007588062152,9.866435510216698,10.711383660939573
18.41713745698012,0.1,0.8343769242721413,0.1
20.927658274058466,299.80393675178937,0.1,8.639829885112333
21.265242624368874,0.1,0.1,3.1274594756623344
18.638499522919886,36.35797033464152,0.1,4.492803675032501
16.084549816732498,4.170244454208785,0.1,13.273373112627509
17.062446099865852,79.93286233004966,0.1,11.34443211750368
18.414698231514375,0.1,0.1,8.47562713972444
16.778255614784044,0.1,32.86871273232655,8.829691132428168
20.357523016332262,77.93347335283318,0.1,8.927137393058228
15.727116774496189,0.1,0.1,0.1
18.86404106956947,0.1,8.600069272368614,7.453572776631184
17.188666946329008,43.10857919915429,0.1,5.6767149947501405
22.02470203419996,143.65558201833846,0.1,29.78030446024021
22.93926375878545,165.70171368199811,0.1,5.846452954988118
16.26926671505018,0.1,1.2856235044555193,6.384931049453586
20.50105838525736,3.112564170965328,16.255804157707452,6.97013782607905
15.820985720184456,121.0353082107282,0.1,21.73108150177042
17.331282817036733,0.1,0.1,22.455762291211297
18.05098618566778,61.850922802079864,1.9848621020566393,20.691624345418262
16.673821259703193,0.1,0.1,2.8480311930733535
19.254257174237207,0.1,2.38087989978194,15.657982545953667
20.240419076182164,275.3164201181987,5.346481074440027,22.064540179892607
17.58714503231308,0.1,0.1,0.1
22.805662824329907,117.33391303100206,0.1,5.773278126781886
19.117024485994577,0.1,5.200107937865867,2.5775747354218375
21.644099403488774,0.1,0.1,10.35774670280587
16.364467671221504,0.1,0.1,20.143432327769872
15.26841995465145,0.1,0.1,6.425235020981502
23.87914535476678,0.1,0.1,1.2654695172973582
19.359518642147137,189.2286635874932,25.827084573805664,21.979224011877285
18.798292080883428,76.40461802874809,4.975819451726473,10.588044484228146
14.659143018604745,0.1,7.802728066263221,6.999087928708642
22.774269077448423,0.1,0.1,0.1
18.975635713368394,0.1,0.1,13.889959607952846
19.836845733666898,0.1,4.541623544465674,4.197399083111669
18.32393496693923,211.10840544379118,0.1,27.85046858178346
18.172482252774426,66.52945244961869,1.9288991118440446,17.756035210987896
21.247490408334798,0.1,34.503398838307454,25.710251127829004
21.123570781557824,107.74023861825293,0.1,14.302121679322912
16.755625614094278,0.1,32.548317442287555,0.1
16.485871589332206,21.379681361143327,0.1,8.7212804466192
18.658457952766224,0.1,10.270444483052694,0.1
17.095220786464537,0.1,11.857078865942094,15.014816284419044
14.65728328600164,0.1,0.1,2.1532209171678787
19.68427708973592,202.01971566936263,0.1,28.28862573513819
19.042078386379004,0.1,0.1,10.238882693951316
19.708173768818103,188.6343041007245,0.1,3.0936934822755546
20.231685869418765,21.186715212793843,11.122994689950458,9.28739385101035
22.135153431762717,189.0289999170807,0.1,16.937772751173053
19.43511791995478,25.101096242349826,9.158522966404636,9.109271261950516
19.53928683070698,194.55088285431458,8.662684364986037,31.98420176334922
20.00274757508179,0.1,8.34966578018662,0.1
20.53884283788084,0.1,27.158456126052833,7.08390505810117
19.597292453343908,0.1,0.1,14.01597026598759
17.768411047128147,95.44260953289498,0.1,13.50334911789084
20.209527821554367,0.1,0.8168374306108257,0.1
21.718687120788957,37.4951567412009,28.96395718251663,8.161996233018499
18.30982378422793,54.34477950707806,10.723816375624008,16.91525527452673
19.348094714998545,65.95598050110013,10.49547887067098,12.485271773770364
17.481402563139586,0.1,14.91624237220207,9.234496578234467
15.505876981501132,0.1,0.1,17.273078600779034
17.414319645550048,0.1,5.018888920900126,17.250921461113556
15.994594998364366,164.9136514772775,1.2806711957706378,17.59875857073489
20.678591706603306,14.950838542684465,9.506468424056731,8.916570867875143
19.811897434960944,0.1,14.757081678323953,2.506259867798125
22.356645593164604,0.1,0.4557976164785975,0.5999687039497097
13.912602372252586,0.1,0.1,9.155853756563994
17.68952076215462,218.85658509569032,0.1,18.667089834904335
17.93767558340344,55.916077040043135,0.1,20.952368482963383
18.83589185137419,0.1,0.1,0.1
21.54071573580324,0.1,2.2379770203785254,0.1
18.895420434841867,0.1,2.3705624494647797,18.174941421136317
17.89661327235457,8.306441824283667,19.98612137586184,0.1
18.07011066859605,0.1,2.477211371919256,1.5715748079129241
18.610344018050718,0.1,0.1,7.937858916608244
17.45051824018665,146.1138784358033,0.1,7.019819639712161
16.066594389823578,106.56731407761296,10.148160053129738,25.789375398389964
19.636361239272844,0.1,0.1,5.238026426968572
18.74599593542156,15.065265657387926,23.364088963394362,3.4135753787063994
16.3897986299318,73.73976651299039,27.5893297097194,7.760232980074234
22.42149201974302,0.1,8.384627732780448,0.1
19.347884001582766,0.1,0.1,4.593746211894979
19.35685477637187,163.18984417150762,8.627421187024499,2.2037718755650886
18.45013662344075,0.1,0.1,3.9751632011709894
23.699433712966016,0.1,0.1,0.1
16.084880983837095,0.1,0.1,9.192477834015003
17.10523429902596,0.1,0.7395867920639176,0.1
18.11106393053215,0.1,0.1,0.1
17.009294182504973,0.1,0.1,0.1
14.387100547234244,139.50054987933123,0.1,23.38161490767034
18.986709535646053,187.5665329871719,0.1,27.15764842627852
18.790810388708227,0.1,0.1,0.1
18.99292631428085,0.1,21.911619909897915,5.184148069448556
22.278303586898858,0.1,0.1,25.192817023080806
16.248313401227634,0.1,2.3943358449087704,25.329729776933434
17.272014732722955,0.1,30.359854096303472,4.097627908443998
24.120428032921957,0.1,0.1,12.422730802463137
18.448489069437457,0.1,0.1,13.815041059332348
20.156536788537142,40.446972678961075,27.07422980074311,5.725825069788604
19.70231171169967,89.50383186680887,22.766478558937788,1.35445703481777
19.160226516714275,15.125358921312994,0.1,5.715519228090594
17.72187871486397,0.1,15.805013763661194,11.634047531884278
21.08532244916818,0.1,0.1,22.455450770858565
16.18480203684786,153.20768519959321,11.80823843258881,4.248636130083396
15.042896936266533,0.1,0.1,0.1
16.75708652956247,0.1,26.89032573918319,24.920996666050144
22.865912530536868,0.1,1.6501151347499023,1.498430288052628
16.99289270196105,0.1,0.1,1.8999807519451544
17.517995003485407,0.1,23.93845740510116,0.1
21.59836215854122,0.1,0.4873849050867163,13.88748776707262
17.53715881241597,0.1,0.1,7.675600834117516
20.56295082864164,46.500973910661514,0.1,16.601201075918972
22.684900722834353,135.07764565902954,0.1,6.519204529412329
16.087471091361923,0.1,12.820701585886251,6.424940613229289
20.22131831351348,124.7194254416637,0.1,12.896696092611343
13.639601622685703,502.8736715250935,0.1,29.486796725540156
19.08638222079265,0.1,5.087883744352435,7.1516884434533345
12.61627707553595,0.1,20.662715659734022,15.845414673379151
22.99359267995446,0.1,0.1,0.1
21.047922679510904,0.1,0.6927611665798645,0.1
20.47517832514604,11.258027382231745,10.351756123558184,17.604479683838548
18.645469266568462,0.1,0.1,2.1387696084232672
21.88780045446087,42.2293816440056,8.569560596048916,18.378254012934704
14.180418540473443,0.1,0.1,13.753160689408745
19.194655574239526,186.5218198078081,11.846048858057562,26.284715374831816
17.191786410311874,173.1005915727864,5.982241331693089,24.026709878873802
17.82404899063179,106.14979978541072,0.1,8.343459341456576
20.82893894942032,0.1,5.2203057348948905,14.532933472422659
19.776952850958498,46.399233449871076,0.1,9.485828708190606
13.342709469080372,98.45969968604923,2.4099722084238717,4.8496517811908415
13.861623359534622,11.503261006892615,13.791637910097396,9.193130352151394
21.638954263821716,0.1,0.1,13.57937211567576
16.30142611402391,194.26902514100107,0.1,14.803905124573978
15.925537214552246,0.1,17.00491922143764,21.02030207268209
21.35471110438269,0.1,8.194801647754101,22.591138192281498
18.69638188908749,0.1,4.930496978157384,0.1
17.974686441449666,0.1,0.1,17.065511951045764
18.143010855275314,337.7511663033582,3.205859914941197,25.504694732320843
19.312019198198684,0.1,0.1,5.314215886739724
16.420602427169815,0.1,19.044482894339126,13.01461446397942
15.35482587465348,0.1,9.336833749740084,2.4673542244489397
22.679590156075793,0.1,0.1,0.9596767566770197
21.956503559601693,0.1,2.919819042376184,0.1
20.812060004295912,0.1,4.289967226772049,0.1
17.7597368578021,75.23896574071387,0.1,18.845868219772832
15.552939745170528,0.1,14.146044895331165,3.7366065854376256
18.46746504496036,3.9828958287610305,7.493313755724123,10.264778677147945
16.850063164236182,87.75925058577141,15.921509144245668,6.105089484358482
17.782506824729474,0.1,0.1,0.1
18.34235206858712,299.6752650663748,7.794129521865501,12.457741548277253
21.658945570375145,0.1,2.3965154872870347,17.638777821496554
15.855304721079705,83.39632860293266,0.2883303540743354,12.37252638858964
20.14752102681479,0.1,11.719563450943493,7.351609132958689
16.423013035618336,16.289818454864502,1.2675091920948587,13.77246676964247
16.01000575206301,0.1,1.81067698127689,12.82083487153357
21.183897514612326,23.94722114956005,1.7126255914439188,18.180791364977026
17.355801361502376,0.1,0.1,6.163511774873173
21.972731146558743,0.1,0.1,3.8958924056268085
13.900218779898248,136.72349238232675,13.732822140656173,22.783003256886815
19.540026376900514,0.1,0.1,12.949461696071054
19.356838558535763,168.86187547930496,12.516430102987481,26.237558886825077
17.160813369774896,0.1,0.1,0.1
18.877848319398918,0.1,6.462556682793656,9.698861112336854
16.560341483900963,0.1,4.091402806149535,0.1
15.93853537219729,155.893527241952,10.220425966983695,8.15462871072276
21.65207208583119,69.85039908759194,0.1,9.728397883207052
15.667234054887835,0.1,25.076231294413233,3.331603649458401
20.67715551631226,0.1,0.1,14.735996463666641
17.17877143564741,88.65809836031355,0.1,27.19471089687977
19.0696083608189,0.1,0.1,24.936012687494454
15.348480180883561,0.1,8.166550321260912,7.8565008343041125
20.640319547148238,26.81487451700761,0.1,26.512453290636373
17.596706407608643,0.1,0.1,9.493378078022534
21.01015225534714,0.1,0.1,1.1525397425110526
15.96258918393084,0.1,20.60490102188021,0.1
18.60815065226255,0.1,0.1,0.1
16.83718756582271,0.1,0.1,0.1
21.800402230165204,0.1,8.500380684907318,9.434551997678644
16.44633836218832,67.58157868788689,5.839136712332869,6.3254478897617865
19.635612013026055,0.1,0.1,24.01015574729107
20.012622109826093,131.2202691131959,0.1,14.646251984547131
17.990061230779588,177.13677353554777,6.324741843974184,25.314078696939767
20.641571260408448,0.1,7.330049445121033,0.1
21.895138441528257,0.1,0.1,20.040361690417694
20.723451714939863,0.1,0.1,8.036877507562394
21.021171678937172,122.52236422591245,0.1,24.800134642354152
23.29024536759991,0.1,3.5254849396380505,3.0685281825297572
15.861111312173279,169.73379976838848,7.009491770543251,14.561695551962158
18.877187435468677,0.1,0.1,12.508471275267297
18.91436746485964,0.1,0.17019668393936893,2.5062832097473766
22.19516392288693,0.1,1.551780191078464,28.476176042874904
18.2808206411555,0.1,17.296854335857613,15.971458763473741
20.4197954218213,0.1,14.827635685164221,0.1
12.065496569482015,31.028077837202346,0.1,8.52903700104966
19.69163524853178,0.1,0.1,0.1
16.86285290220799,159.5007574143585,0.1,24.448111027497266
16.54694460861912,0.1,0.1,14.734623530490278
17.226546717540362,0.1,16.742581703927755,17.203146592943426
17.1856770668449,0.1,8.72168246973202,4.613072860453533
18.514065684610312,19.327365119329983,1.881388614491338,14.978764862497709
19.106230804547447,0.1,0.1,0.35293031795048435
18.63769990192014,0.1,22.300697926563025,19.115698858566272
18.281138997297557,0.1,17.3577556971355,3.947267184195404
17.64973923645111,0.1,23.509167060107558,0.1
18.34688240453015,204.51814013812486,0.1,15.267804050955462
14.724519081586573,0.1,0.1,12.35669150019934
17.03416880558199,107.60583359929076,4.7528285398209285,19.050956365548238
19.189351651675675,9.621931846827692,6.938896830342845,5.692685393671523
20.727168444383388,0.1,10.138751700600753,21.8121924280187
20.148773374131018,0.1,10.984998840090539,0.1
12.728498839624876,0.1,4.201218671176008,0.1
14.865626467812199,0.1,24.36790275952147,15.958322608344451
22.550485588809586,0.1,1.6005017985760501,0.1
18.135997886938526,0.1,0.1,9.755362786637212
22.137498067328643,0.1,0.1,11.368617977441264
14.620828796655982,0.1,0.1,2.229847052162036
12.78601133789864,160.0700924378931,0.1,14.066321451355169
22.58439229916569,0.1,5.3255064476245035,6.766629479613178
17.58621825965621,0.1,19.550632367221652,0.1
12.639659025366928,311.267448098244,5.07623092612859,25.284981130546633
18.43985747752433,0.1,0.1,6.844202674202441
18.575815431514865,0.1,2.6572514317171327,0.1
17.962212168245898,75.66081465872745,1.0304215527678995,9.722093888232784
17.037059158215882,157.92374535483663,0.1,20.685165102143657
17.453343628710407,38.384229240658556,0.1,7.17103228550938
18.46626726986304,0.1,0.1,14.013176938603818
15.979746699766608,0.1,0.1,5.485297144042393
17.444195983538407,39.00259862902263,5.5871455400082946,9.060943734787681
22.43470901509937,0.1,0.1,0.1
18.922679831367,0.1,0.1,11.17173245069071
18.739510672467567,0.1,7.566755245218078,0.1
20.378119041200257,0.1,18.21104425374398,0.1
15.575319532826189,0.1,9.92250033450922,24.276510365523976
16.907234825029985,0.1,8.64883005387799,4.413386219203808
18.753056272531996,0.1,11.223732032713983,13.299912395319641
18.85568929182327,0.1,24.218550486968297,0.1
19.400067030170558,0.1,0.1,2.2273149270510153
17.303310005779412,89.12703962656337,0.1,17.562669656327383
16.49084444841614,0.1,14.597414208917384,16.302010576778503
15.726117261614636,0.1,12.337068043556403,0.3473451868048194
17.733949280068355,228.65858113574166,0.1,9.728077620924857
14.882268334458315,9.429330946667875,4.682250196326967,0.5470518543506557
18.580492615920875,71.87390971358127,1.3678282154721675,16.328200026366993
17.58062773943938,0.1,0.1,33.01606678737057
19.392289634483642,0.1,0.1,14.459300659058432
15.827580552966342,27.076186616994306,13.68319328058502,16.895755433507084
16.990478155683427,102.87960047314496,0.1,15.22369730338552
22.46872553044846,0.1,1.970835480486624,20.3556369786171
17.81202573876618,0.1,0.1,6.1893905339284405
16.411441747713877,0.1,2.5552572012978176,13.693331901035794
16.05017478544865,0.1,7.3242890461890005,5.577061973027304
19.11313113261206,0.1,7.425651189249449,13.000586497280679
21.30450688702406,0.1,0.1,11.18576726810057
16.259110846890668,0.1,11.51101266537363,0.1
18.12672777424235,0.1,0.8341068966964,0.1
18.86576804604741,0.1,6.989567152258916,0.1
18.987156194850762,0.1,0.1,1.874613401229933
18.87566508338709,0.1,0.9068964730423952,1.1762369731065192
19.102918705459263,0.1,0.1,12.42372810408509
19.490374730007968,224.79076838658074,0.1,2.2300738960592454
17.6752671761269,0.1,6.682686547720819,25.162101327150793
18.208324272675174,19.768164306542246,18.73955562862306,3.1655752665162495
13.413198868302967,0.1,9.639439013707191,14.084798703979066
21.69755625274717,0.1,17.09332827033854,3.2232028773043666
22.531565956632672,0.1,0.1,10.860883286282576
17.714283387441483,0.1,0.1,13.914680317399707
19.657064307281114,0.1,12.169930224847697,0.1
20.799534422181615,0.1,0.1,2.076505700296668
14.086131601695772,57.943112193951734,0.1,15.83705916578604
21.321481318523215,0.1,9.481570309195678,13.424870216579482
14.501965504858765,0.1,5.657917031352877,6.934087312174055
17.35298092532835,0.1,3.8516964928942334,0.1
21.779509371294886,0.1,0.1,21.59972558750505
19.264815728047626,0.1,0.1,13.370180410983316
20.345328031081163,240.60424524028588,0.1,17.967104026184373
19.076803844180695,0.1,0.1,0.1
19.050259592793793,159.6286358396794,0.1,9.1421582514088
19.866478027922653,0.1,0.1,13.646299140502608
21.67785018167942,0.1,0.1,15.971727133407015
18.801634147015786,0.1,0.1,10.728529903737115
19.46639186838634,0.1,11.107330994317259,13.17707862142154
18.971725348699763,0.1,4.086885619116691,0.7635574140778694
19.107240362489577,0.1,0.1,18.6367312617662
16.900650847463947,174.07167490524049,5.013760351079841,11.467926400519811
23.913278598802542,79.37908732983547,0.1,3.8190797035335233
17.851426853133397,0.1,0.1,14.158500958858298
20.151184023183273,38.513994786134404,5.53892092592254,24.3440978755124
17.21762618654175,0.1,2.7323633330872887,0.748744803326435
17.6637339509304,0.1,16.692109327582365,18.27813342620757
21.14954516813203,0.1,5.645751911704034,0.1
18.63068504204733,0.1,0.1,0.27738592820119123
20.361091264965925,0.1,0.1,7.744010428720923
18.32664541918796,48.402285062298105,45.28845111946803,9.292572920940465
16.103700705529583,116.15844491197434,26.87764777487076,14.252691181269132
20.195463366394474,0.1,5.003367626452751,10.731549278367188
15.65516165366226,9.128943516270226,10.591914417557506,0.1385612537715808
20.623288952954088,0.1,0.1,16.41077661322528
21.601926034547862,0.1,0.1,13.407574215711776
16.64906611903992,0.1,0.1,6.6008200940622
22.326361545273787,176.94781341903172,11.433336310148004,9.657757450577742
18.317721659387793,81.14642601557993,9.34625536603163,20.76316432209493
18.91013328432184,0.1,0.1,12.884335783687233
18.541811463085722,0.1,1.106835968082919,5.692226526141814
19.094420503095353,0.1,0.1,14.467547855476699
21.046520911385485,57.349824993875714,10.338314369156514,0.1
21.401177110491837,27.81923919717994,1.8902552642923665,4.360549501346684
19.09596023750117,0.1,19.0250166521875,4.85203033686277
22.856032619078533,0.1,0.1,17.995847084595724
16.680041264591143,0.1,0.1,0.3208913332123906
17.111443880088835,0.1,0.1,12.273317078885615
17.04315350509256,0.1,11.403671504107614,11.675378401475482
22.33743757968243,0.1,0.1,7.386596783180208
18.94459300242171,0.1,0.1,2.8709456325311287
13.884192198182022,187.7546553528832,0.1,27.586316997162882
17.66793325116372,0.1,14.808759880427711,13.632844930202834
16.131322853353506,0.1,22.637066900883887,5.298592994035124
16.14030561463652,0.1,8.691168628118923,17.892576439672254
20.756481978562352,0.1,10.219171032527694,9.07325973110792
18.32652323031807,0.1,0.1,10.047061118374902
17.00258632288696,3.4568884485793205,0.1,24.44798485692478
20.398935275162064,264.88824896082707,11.943647057246631,17.84473748756277
16.82417798678319,0.1,0.1,16.99588806421792
18.243066992111945,0.1,11.87270089373326,18.257026945910457
24.32748552042341,159.79973542361034,2.379084646156545,2.797272778596092
18.567498047075034,313.6351806711458,13.815362211024159,23.125079949408025
15.591251890951854,4.91284385061968,20.148452919501214,19.726443247660796
17.908968324056445,54.750855953586026,0.1,11.69343405559329
16.895057404372317,0.1,0.1,16.60200675463085
16.12647026021694,0.1,0.1,10.059800335953948
13.997766236607303,111.4558971794932,15.990569357435653,15.488701375294262
21.0188475939023,0.1,0.1,6.574136972461702
15.616277697217763,0.1,6.157009744958544,7.041744292204777
18.332362582161053,0.1,0.1,0.5049200092419959
14.56820767259229,51.45519714185424,0.1,19.662111876830615
19.21160872115613,167.2538491593763,12.5765036288354,26.176786505791092
20.3756113557082,0.1,0.1,0.1
15.199128524460683,0.1,14.57035740096087,13.751081279826138
18.27178586917303,0.1,36.33110057881586,25.85788090201391
13.856641211445677,0.1,24.848198272255893,20.72814831575684
16.522772407161654,38.051227368824314,0.1,21.097985913729307
20.921902653162167,131.1873556396995,0.1,2.5312548386644096
17.55142474332692,0.1,0.1,17.172031553372562
14.292640343996776,0.1,14.21080385394039,17.804188764521385
17.2937985942063,220.77090122380918,57.13125625717618,11.576042950274342
17.64727335778009,0.1,1.419078617361146,0.1
19.62763117818371,0.1,0.1,17.927713172404882
17.572687309160557,0.1,8.82456231476147,4.4591824449187865
17.779185080009423,0.1,0.1,15.030221249760874
19.129788765086385,270.90593650469646,0.1,13.326952063662551
15.36273797786422,54.137491246110955,26.96690257060731,0.1
15.02064830437963,104.81854585207591,0.1,1.6191340449673355
17.988433196731552,211.7884382395666,0.1,7.050106828517423
20.575594696586172,0.1,9.467752016163864,0.5985125340105242
18.208934174979014,0.1,8.132414825976916,0.1
20.70760090350108,0.1,0.1,14.280160336363469
16.830313882546236,193.23701156038632,0.1,23.944095778107812
18.30646194868049,0.1,0.1,4.666685021177484
16.849073475073208,114.08583800066364,14.027402168624244,28.627267201183418
19.018812109233004,0.1,0.1,9.474355998779151
18.60125044702143,0.1,13.900123986026678,9.058994532883363
21.436216808519184,0.1,12.170358584826635,2.5664666946277777
15.632206671371678,0.1,0.1,5.46212684029212
19.660075923232196,0.1,0.7178217889234677,26.02768673645683
19.903054353408546,0.1,0.1,7.965748992664182
21.938555309230058,0.1,0.1,18.099352855501483
16.783617248719924,0.1,3.338465585130473,11.394129037029735
17.687223992432934,0.1,6.749626963943655,8.790380526388628
19.988464682568075,165.06805567201928,0.1,27.193039135266023
18.04028153918726,167.3488994259844,0.1,14.778607131848638
16.756286658729255,0.1,0.1,9.351344473781614
18.769736580656804,0.1,9.726379703801669,9.089614235420106
16.613602852766206,0.1,18.139787764270164,8.798642247995442
20.6311536408926,0.1,0.1,0.1
16.702313935286178,67.82758869831005,0.1,16.73314672131911
20.88091609876399,0.1,0.1,9.15213137586216
21.281589019521427,0.1,2.6082748544541943,14.087270226585268
18.49840905580032,0.1,0.1,16.110575288588418
17.34219078385993,233.68877135856667,0.1,0.1
24.75808140467929,0.1,0.1,0.1
13.289133308146724,28.431181166531218,22.588654731658934,13.453627231347417
15.291118213639391,0.1,8.368803738473245,4.606603481964175
17.681423219392663,0.1,0.1,10.553633177305134
15.569626593235494,0.1,19.26803838726375,0.1
15.801476060333162,0.1,27.353894059526773,0.1
22.04954649435718,0.1,0.1,0.1
19.10213495518062,0.1,0.1,8.280830693732439
19.860402428472717,0.1,0.1,4.540342400067983
17.849758843827022,0.1,3.303967979289257,12.283300958489669
16.33898443780929,0.1,23.8703594338033,21.30711497772591
16.866715182016584,0.1,3.277179905356415,0.1
14.117563612048087,0.1,5.233922701836654,15.684349169635514
16.08183005485096,0.1,5.68719039984064,0.15612590314225017
16.598615815450334,0.1,0.1,15.741835945533312
22.63803708396479,0.1,0.1,2.7274582343122944
23.087170349860145,0.1,17.248962746781032,0.1
18.661467639068213,0.1,0.1,3.5393697909071093
17.308128020676754,0.1,0.1,9.158516127458615
18.232526191821112,0.1,0.1,1.9388786197700547
14.500140724092438,0.1,51.10847508825385,3.0981115421338323
20.284689004187143,0.1,0.1,3.4296507126581712
21.753103769573656,194.59225179394588,0.1,0.1
15.692696654522702,0.1,0.1,20.64361319684629
14.896275623200292,0.1,8.142930650412975,22.3234645748426
22.623665364064628,0.1,0.1,17.1298235387464
20.30728988735867,8.460657489058974,0.1,18.894262716202253
15.979168458821235,0.1,6.810109718758735,18.34269834302759
17.44308610620374,0.1,2.382453217752068,2.665678087699277
17.728702011574114,0.1,8.345952902962678,13.75379624591636
22.23832432990392,63.70172785144186,0.1,13.168804196333163
17.783403545987262,62.2629626667331,0.1,21.01092186555236
18.58189324394531,0.1,0.1,8.422047933810042
20.463210478423818,0.1,0.1,0.1
18.856082087239628,0.1,16.190025742101042,13.54755445509279
12.849227922330709,0.1,15.535062903159691,20.09836087311763
18.95836316092306,55.00337798226535,18.82860431817147,1.6029307641701713
15.329801330439684,154.58325960340613,16.28273814148342,26.774431511496044
18.41714419583594,0.1,0.1,11.788807687064214
20.997207146445668,0.1,11.747344946207923,1.865376631953378
20.006386938056373,0.1,0.1,15.538277712134514
21.977832959820894,0.1,0.1,3.6506171688242937
17.831748937546326,0.1,0.1,0.1
19.6684845782223,303.7575841332892,0.1,13.14901112379782
20.60951168616503,0.1,0.1,1.4861282798008624
16.611334481488342,0.1,0.1,0.1
20.197313949235426,0.1,0.1,0.1
19.930623716144456,11.984886603411297,0.1,6.383986305960956
20.296361088885213,295.12823776847426,0.1,7.421672362895306
17.76898697515164,0.1,7.112673021141472,4.883454074633001
12.40422247939595,82.78023144964355,0.1,21.160856366519514
14.832158543271774,0.1,0.1,10.808915193960592
23.90403782020276,0.1,2.1606957540337897,9.6342147512805
14.96339863246077,0.1,0.1,8.286191846221131
15.027050831402638,0.1,0.1,20.910538653378225
19.284898830075214,93.04405579273624,0.1,16.6198432489679
22.579384090350352,228.85077355028926,3.4017194060940277,9.434674039772863
16.726400509218657,0.1,0.1,6.393141529449856
17.825236935344176,0.1,0.1,19.161654357250065
21.64808727805576,14.207895241229295,0.1,10.398792766313022
18.066853274978637,290.0140350591954,0.1,19.449510610854002
18.811162719294977,17.103688834615184,15.338330905266915,7.743328562478146
19.536381861821944,0.1,0.1,1.8726772760272468
17.228018962120245,0.1,0.1,0.1
18.265344167763953,49.16488357910036,0.1,9.700215454557748
21.911845992201144,0.1,18.42750907666792,14.463792064992965
19.793190977837767,48.838411908179694,0.1,1.8713462540343713
17.537563923177238,58.27213354613488,22.23299319688067,22.474677965174592
19.511139393823953,0.1,16.004944611708144,2.4894096963166596
19.667599272939135,0.1,15.9741514853429,4.74440623622473
19.70004794749879,137.80636838622908,9.321509167820372,10.012023713462579
17.9633391914768,0.1,0.1,11.145651785223915
21.177974366423527,73.14104992883676,0.1,21.53071407797094
18.521017937221973,0.1,2.166837022639201,9.054173902648053
19.22038894055693,75.24760569091154,0.1,7.247426004659481
16.388440211533545,0.1,0.1,11.019980742473969
18.231642316188356,0.1,18.431402756332528,6.941510829218972
19.37103408726324,0.1,2.294326492018646,1.1144225348517054
15.194185003262348,229.30948477230933,0.1,11.19509338606025
17.28922700276839,0.1,0.1,6.045616065188598
17.542824605201893,0.1,14.331922021655956,1.9901758395325153
18.038159469557147,0.1,7.7982114482366285,8.470145337789802
12.772934466988517,118.42692665454189,0.1,25.92830805011716
17.757701808362764,93.39920510852454,0.1,18.881632941299195
14.883038184202032,16.22556343013747,19.924676448277076,3.9427811028095903
19.79677392390593,0.1,19.308063990787,0.6000161792308383
15.772626574032007,0.1,20.10659441732836,6.887010769305686
21.16337339294843,153.8672710351215,0.1,12.822554934556615
17.325472938184305,209.33236387423142,13.325751076021682,18.136071516605046
19.74399899431421,0.1,9.927904542035789,7.240236595946122
18.309333648089265,0.1,0.1,7.227483092760409
21.435843371582642,0.1,8.97291882758184,21.21708269670471
17.05120005764416,235.65223801478038,15.874313808271408,13.529711829749262
19.185549356107177,0.1,0.1,7.221672290934276
13.038819331218352,0.1,6.4815978841562,11.173006188375703
18.067749685258203,254.7486042880539,0.1,5.707526658495128
23.599030347327975,0.1,0.1,0.1
