speed,emergencyBraking,waitingTime,collisions
16.72596562592468,7.299495872528382,7.741390759840607,5.742137979445136
17.49862568360133,35.082245862172826,0.1,9.765068958080533
19.710656513008267,0.1,0.1,0.1
14.95859847365324,0.1,7.891974284487395,9.400166340399634
18.955935248179784,0.1,0.1,10.223005947800845
18.153923428151266,0.1,11.0893471751182,7.866255915884089
20.24209993484479,37.749428078974304,0.1,10.828408919341108
18.80035404052355,0.1,16.585834700268492,0.1
17.820394542020757,0.1,0.1,9.856564906727824
16.883427450292427,0.1,0.1,15.57435842514185
17.149009585741076,153.83216013540323,3.800177894858699,17.235163374662513
20.121491636780963,0.1,0.1,11.680186249537622
20.332416089208976,0.1,0.1,11.009055650799297
18.400896789385456,0.1,0.1,3.4842071980416343
14.648582433967311,0.1,0.1,0.1
17.33152605949582,0.1,14.394663623030084,5.287057178878285
21.98866119643315,0.1,21.868056642908623,0.1
20.129940885957566,147.96672954467866,31.248115279568218,6.34960829934257
16.769175965334654,0.1,26.3374307766887,0.994027290418984
16.620027422687937,0.1,0.1,11.359183792934306
18.721589467622916,0.1,0.1,3.422062097846254
14.344859401010675,0.1,0.1,0.1
18.560720191596864,30.005350234512235,6.226819240798161,12.29087984068871
16.950957450805156,0.1,14.978144512420224,20.53104402018677
17.319976889848544,307.8365558679111,12.600828337149618,21.055630809776524
18.177014361462515,0.1,0.1,0.9651115167170268
20.186583197298873,0.1,0.1,0.1
14.113029922276187,0.1,15.479102679871307,0.1
16.516537420843633,0.1,0.1,4.197679226599842
16.280948439159012,0.1,3.8049859731603783,1.6586600040246822
16.711199150768017,0.1,15.75506790026902,13.618565748330065
19.03044363746629,0.1,7.950251890620141,16.040977948304523
20.82152738829494,0.1,0.1,21.110227505966233
14.863041274940391,0.1,14.982210407271506,1.9767708805403856
19.42547282024372,0.1,0.1,6.862479770970252
17.77689930228638,42.26582982204452,15.368710369551717,0.1
18.313356305914063,0.1,15.421685515099501,0.1
17.45516498434648,0.1,7.2227833425355055,0.1
15.783486686472152,34.43017340417208,0.1,0.1
16.07453792932295,160.99539656577764,4.406575831161632,16.053680772668063
24.151731464269364,0.1,8.827033439628101,14.883998225740285
16.80722283532615,0.1,2.2985555663668418,21.13737776049367
20.731167461091545,0.1,0.1,0.1
16.436616480239525,266.3536345782803,0.1,15.28361757502402
15.285182814631995,7.217686395933896,31.317075995507416,1.6218744065172004
17.173243226582585,0.1,0.1,1.8637328530887771
20.416889559329526,17.809456097256287,0.1,5.672473484879063
15.632677378494108,0.1,0.29529695421854285,17.86965369553399
22.034718623443847,0.1,0.1,24.057482130784415
12.354072398377392,0.1,0.1,20.156228847298763
14.390100288648819,51.99424160746554,26.715357138044332,11.342837233506735
15.842551999790288,0.1,0.1,4.675364708895023
17.947483276243062,0.1,0.1,7.556212593047528
17.618777095470236,0.1,10.45908725823422,18.041629220177423
17.61133045258633,0.1,13.031207644871753,1.1405063663186858
15.830432014478555,0.1,24.088644770348324,9.760975565060317
19.350344474020268,9.661505942532159,11.076652934564741,6.128657556221272
15.434198738845032,137.72761170399374,0.1,16.66351322592601
18.439308666632172,91.13784694390249,3.2490520812495456,25.083518174128503
19.969511253777714,0.1,0.1,17.959732838628423
19.29081839353558,272.12793510198554,10.686190794583853,22.018094942334223
19.80091785476931,0.1,0.1,17.38072513794557
19.77655681818422,0.1,0.1,0.1
22.017616322558887,163.97864408809863,1.7957426372419363,10.87667763318155
16.64784102763889,0.1,18.57564931154308,7.759392737898207
19.69196080849516,0.1,15.45311712148471,3.0705437512276497
17.375006099708312,0.1,32.223764808902374,0.1
19.359060928781076,201.89721165080869,3.1652119753484858,9.230646496843713
15.535955524770184,0.1,0.1,12.696289467941199
17.028926752232355,0.1,15.204815921309653,11.482943836023985
14.998738341771608,0.1,0.1,0.40714392012264966
18.22395438270584,0.1,14.168952658681192,0.1
15.686439545247229,0.1,2.9807028199582994,13.007154761240876
18.007428836672293,0.1,25.674086614885276,19.02826472848218
17.15860627217345,0.1,0.1,10.013441127117368
21.65307439868478,0.1,5.801390617827211,5.8662003437153505
19.424207299097667,67.80657207447813,26.65348513527195,11.147700147750694
12.110030048336377,0.1,19.913611075266296,7.107647819484303
20.19639170863772,0.1,0.1,17.888226071072097
15.823122185737711,0.1,0.1,8.777316448472822
22.786036938339723,0.1,0.1,18.19331508848664
16.619809612430345,0.1,0.1,6.622144485188528
17.57129146587558,0.1,0.1,13.318433201862357
17.32910228843125,137.6977280787401,6.123794426049473,17.028138281768015
14.703838198704391,0.1,12.943495387328213,3.863764004020954
15.793388670498882,11.561241711281895,13.132709181371517,7.967941671902391
17.092990480604353,13.303776364887398,0.2926164639486464,13.32649488043376
18.729319261317762,0.1,0.1,10.610082331996031
18.95105867961923,0.1,4.409829283219324,0.1
17.344474681661346,0.1,3.66938496881357,13.440911412496911
13.249858683005332,176.5686065073695,26.301675270212222,8.14565495809693
15.865882197464138,0.1,0.1,21.85566693928262
17.791623412767706,21.592579418565606,4.6703479674277375,5.280432491607618
14.814672776661697,0.1,13.936573735475337,16.12182626997479
14.788903579633791,10.583433162788822,36.51678514782069,8.421737823085296
16.776629484549726,0.1,0.1,3.099547569729772
21.535400821194465,0.1,0.1,0.1
14.882511356580391,14.605601703303819,3.0106123078530844,11.89324643963445
22.032505412023546,0.1,0.1,0.1
18.780714459562148,0.1,0.1,3.731962552221951
16.46769837995438,36.18782864480194,0.1,18.75779816391185
18.549791451461324,75.26612397006092,3.816528719705362,8.54290235712411
22.18904563048292,0.1,23.091326439287585,17.23749785193852
17.106898825509884,188.3036606625796,7.277920274922456,27.618458908930634
17.974091552152913,0.1,0.1,6.010689828820219
16.693901041170058,7.686798292714428,1.1594188207149951,22.901788996800114
12.807031161104636,0.1,0.1,0.1
14.781237285992752,0.1,13.217931197679853,2.3053893343931264
16.761523524425225,0.1,0.1,0.1
17.451076168114085,0.1,3.235087418824029,7.13754709492466
23.317567053051636,88.29075849185988,0.1,9.012906789915855
22.478465467826517,75.44121974436213,0.1,10.764963206903511
19.32771901406789,24.09800132280475,0.1,0.1
17.66706244533416,0.1,28.123980275478942,11.656229476945203
17.68299475927544,0.1,0.1,16.96735053018933
17.749296721933874,0.1,28.057117735595455,1.186607659158792
19.515264662311637,124.25802567718983,0.1,19.248544855400482
17.845085464040483,0.1,5.41343874325116,4.311404939521189
15.797479852754948,74.70602284177126,0.1,25.315147346978996
20.627947562240934,0.1,0.1,3.4541359199651946
16.566600959129364,0.1,1.7754857570078606,2.5572098852827416
19.164488035538344,0.1,0.1,0.1
16.620069619137187,0.1,7.629803219612828,11.921537259124175
19.962842709780237,0.1,1.9231162734127727,0.1
17.640954882817333,0.1,0.1,0.1
16.301491320302564,0.1,0.1,20.285298657755234
16.474134258390123,0.1,0.1,29.710094166296027
17.640671740029127,0.1,0.1,9.338858317126443
12.447072063361201,0.1,12.736844840150592,0.1
23.19498215297127,0.1,0.1,5.560589047241438
17.787956095795295,82.26764572315497,22.634749358013686,16.281134450395534
19.58468027669728,0.1,0.1,0.1
17.931654067666887,0.1,1.9734208997659266,0.1
17.661301917280618,0.1,13.148405679601572,5.699092114607923
18.62197870342692,0.1,9.600681165622685,5.638547870540338
17.6229572794806,262.5926464839044,0.1,19.860068095165214
18.47371407763316,0.1,0.9307974851103662,11.707945243223195
18.87159470788111,77.65298567758089,0.1,1.79131238935177
18.055177593581632,0.1,0.1,0.1
16.957465597317952,0.1,10.602382265584293,0.1
15.648572707823593,0.1,11.27745576401894,20.265317667434076
18.678909088484847,114.25811911775364,0.1,20.378022876747096
18.05198044714972,0.1,0.1,13.76549973488978
21.850227723330512,0.1,0.1,0.1
19.82680048948119,0.1,0.1,14.052805422430527
18.68442916706022,0.1,0.1,0.1
19.493337404290408,0.1,0.1,6.387469517666235
13.6913953741027,0.1,1.083236402575829,0.1
20.226417646525213,240.56784001001895,0.1,2.621785193769888
21.605596174003768,0.1,0.1,14.43355095783578
17.385817861448114,77.0321998186719,18.62827307941521,0.1
14.301805303312385,0.1,15.813631282080376,22.543248110410737
17.00146000899833,15.838812525878467,27.235887064797467,13.680962803352607
18.150660860800556,0.1,0.1,16.07299888096931
16.880629118454788,53.556070777645246,0.1,1.1612922735419033
17.326096288470726,0.1,23.916275858273373,0.1
16.70854997694616,208.15933106530252,4.509944294384884,8.39220006289901
18.777096863150685,0.1,0.1,4.260516592151101
20.80688805191975,0.1,4.952952309819063,0.1
20.08324169295715,0.1,2.568738467446079,17.87144744758332
17.317499100837008,0.1,0.1,1.9086208419854387
21.706461412280238,26.909712915342936,0.1,15.402732755257
16.909545655276037,1.9998896554032228,0.1,5.662027116204275
17.682204649356724,0.1,3.983843844550715,0.1
21.837931970103362,65.72385353026704,0.1,11.781121499064545
18.533670944730435,0.1,0.1,17.393378588294336
16.711744658011796,0.1,3.2470821839483435,9.366438558945177
17.029261700767954,0.1,0.1,19.27530507102955
15.75144530464671,165.49835371227667,12.591090540399186,16.819005939201045
20.078422762632,58.1089881886212,0.1,22.420030224865314
15.112955491915892,0.1,22.357414497730996,16.32622451572044
19.867908425474926,338.0243175483349,0.1,5.831871748178729
20.086622483511974,349.2431780170157,8.489153723303065,11.457258231086248
18.458941960799198,19.97361528230485,7.562588241132094,9.46071604239645
14.423039047280344,0.1,0.1,5.486803440046307
12.55349052768698,0.1,5.304567999028022,20.827052916946812
16.99444002425639,0.1,4.374715826898414,0.3914269856777999
20.945200321192914,0.1,0.1,0.1
19.982548138064324,92.73625960470957,21.210215018031597,12.249077033277239
18.596382529882543,133.31212907617044,6.0509043789074655,10.434354466313064
21.40092330520646,113.29907375784191,0.1,13.178528643519842
16.644843095796986,37.54060109105785,8.799404493668522,16.589066108972993
19.50993995105914,0.1,9.414855472719507,0.1
12.561182016183992,0.1,13.757614236123864,15.577237697330277
20.345933565751984,121.40467817577682,20.95757518552601,14.794458559143266
19.046052488914917,0.1,0.1,7.911967761307727
15.456548844868784,0.1,0.1,15.10782809203818
19.67554874651178,76.09176880089248,16.711711487497503,29.307520259792504
20.263793253411656,0.1,10.968283801011411,0.1
22.55780437033787,0.1,9.299393408426008,11.32397628066781
18.164078301096367,0.1,0.1,2.3224488404638777
19.255816876009696,0.1,0.1,4.14466531461041
18.203889980724277,189.1095947165402,4.533094179075231,11.36772071039606
18.84549219225001,228.7798205832018,19.994822198228295,0.1
17.957385716234338,0.1,0.1,1.531029794669596
23.74774013289517,238.1717385851639,0.1,22.4264708636864
21.591811988075406,0.1,0.1,7.232450667048756
15.425934719240283,0.1,22.83177562290713,9.357711451823569
18.31790030220944,25.74836096577593,8.804298195269526,4.277989120595432
15.203461525320257,0.1,8.851584959421913,13.755405569363319
20.506133358316156,0.1,0.1,8.740767795211779
19.06812744588872,0.1,0.1,5.136159851768518
18.35430467379572,0.1,6.832970984916034,4.2607793704315675
20.31649352825299,0.1,13.162588449945474,5.206628300405553
13.795771617158854,0.1,9.045803556186257,6.490008263765178
15.764756557825043,218.61452042493684,24.74857007423514,16.646844415712224
16.16456685876218,0.1,0.1,23.190858932430114
18.7418522808213,0.1,7.395605529172368,10.08634105890735
19.71245697949455,0.1,0.1,0.1
18.04641038318182,76.39361700603122,0.1,21.950749330606197
14.126295753988028,0.1,13.392862342022728,14.914533498883564
19.555850261710525,0.1,7.032248078632816,0.1
17.378667361768667,0.1,0.1,9.794233002553916
20.448958168615313,12.526283766873263,0.1,0.1
20.220738906737,0.1,3.771084975369231,9.646731488395854
18.020213963347896,125.20010215990123,0.1,2.0470382103675675
16.93633432802745,0.1,0.1,15.38921808297455
16.711489734733675,39.20801923334223,2.6924542844119106,20.736029732635803
13.06480339478271,0.1,12.666557322613848,11.833334394952495
17.15287285678561,0.1,0.1,10.43909165006813
19.467801586659345,512.8789340098572,0.1,15.54115707349813
17.456054347348356,0.1,0.1,11.490466028162018
15.155884218208637,95.32133954058975,14.963761880517826,0.1
17.2231393998485,0.1,0.1,9.208935050447128
17.368817522471197,63.081865719715964,0.1,23.21213552390551
19.36378346584142,0.1,33.821097818301766,2.3918434199336254
19.84777172078841,0.1,0.1,12.977641130970566
18.446917198611764,162.43521711806156,7.362233489111764,22.42654317651569
20.342495554271395,0.1,0.1,3.2655991219011895
19.49092421695682,0.1,0.1,8.540108439654531
18.903141590015508,0.1,7.506740574010996,10.741014220106067
13.922773255727664,133.4081149362665,11.319283272896653,27.40916349185751
18.01963703691547,111.6884291497067,20.18343457207703,9.530888895528832
22.480620768410382,0.1,2.2968374567545284,23.1349846603591
17.42678543357015,23.165924862071904,6.318724593006449,8.500791230738184
17.90381856088866,222.67286145003794,28.79410143438502,23.73961183543419
21.248812105548105,0.1,0.1,9.25414679341198
20.852876257814703,0.1,0.1,18.233342559199265
17.819847986570853,0.1,0.1,3.3629165900280995
16.413198745974512,0.1,0.1,10.42708027233869
15.157660128021718,89.05398759154471,0.1,21.893161932629553
19.53315593256149,0.1,0.1,9.579193733091257
18.62998706561091,0.1,14.61578806334685,18.905956220020887
15.532126708068791,0.1,0.1,8.32771104924546
19.57785848060265,95.00102391734484,0.1,24.483613418746106
20.35479059582077,0.1,0.1,14.718046236601314
20.882422994652153,0.1,0.1,7.258083516931954
17.306920190001215,60.92579270137195,23.939729186951578,21.544159405328937
18.26389491734286,0.1,2.8630160149378874,0.1
18.305842409930793,0.1,0.1527960719645156,0.1
15.586604132229422,0.1,0.1,0.1
16.59511735514981,0.1,0.1,8.81995274907781
20.00053097510147,0.1,9.490677860228727,0.1
15.771455325918858,50.98026533664451,14.505099598552729,5.251354282170059
18.261442321443194,146.73860180855513,8.429392238015838,20.294175393392464
21.30445441335283,0.1,35.663744366235605,5.041947406938016
17.20539311436019,0.1,2.0048602485957696,0.1
17.29092890299909,151.82166389950302,0.1,16.686010111696053
15.723733576900578,0.1,24.016016368829252,0.1
17.983834620628972,0.1,2.5488412425471436,1.3744091283355147
19.11309227434567,0.1,0.1,0.1
19.698179897452366,0.1,0.1,11.177061143542476
18.085528333912535,0.1,10.987684006386713,7.873008486030763
15.750663159376558,0.1,0.1,15.469492265602279
17.401071105975433,0.1,5.337333404947973,14.865727527092698
23.31678947157782,249.13321863701455,4.534031814471842,11.977253272814057
16.65879458779354,0.1,0.1,1.0356509681441537
18.44816059137352,80.71584229065125,12.053393560545073,8.376258158804935
20.62668483598624,0.1,0.1,1.2742824632120282
18.617185178950535,86.64506658289511,0.1,0.1
18.08254990807487,0.1,0.1,9.978766943326336
15.08888122051026,0.1,6.192959053292224,5.456806183618843
21.74251213450628,229.7309101077058,0.1,9.050742649346684
19.645300792806662,0.1,11.505119500814,0.1
18.088779590832914,0.1,0.1,3.4988568388478285
20.629416846016063,0.1,7.0289610258084,19.04981641497657
16.70282178097518,211.66953530183991,6.200939594532215,11.879069672168653
20.259557886027665,172.61089973141145,0.1,7.927703611630459
20.52766170717874,0.1,0.1,14.524201233153597
19.320233946216952,0.1,0.1,11.878533023585012
15.866299879669434,0.1,0.1,7.6105429035493515
17.812898790556275,0.1,0.1,16.421497416470668
22.20686988420696,0.1,0.1,2.769400957633838
20.024420996555214,0.1,17.738040889473993,0.1
20.25240564376417,0.1,20.428007035191932,9.83009909795174
22.671637218038015,0.1,10.926081903182174,2.9811764643207255
15.765694631572824,0.1,8.840671311895722,20.52798375767125
19.204536598253185,0.1,2.962953440726843,7.862250491455203
20.66943611634386,0.1,0.1,0.1
23.53340140746124,0.1,0.1,0.1
18.942203792086822,150.247346010648,24.730886771270036,14.258425366199948
15.942251997489358,132.41753235116482,30.477286218586208,12.099513821566166
15.76158758975975,0.1,11.293148205807622,1.123197682490055
20.967516758856434,0.1,0.1,8.733186192342306
16.881727243193048,416.13839126744506,15.00029738660368,15.330325169213575
17.336875588552672,13.725539196451933,19.891658267264585,16.251700781323333
16.934135415718053,0.1,8.43360655842906,18.132033294341486
17.781496263285003,0.1,9.09534747122539,1.5726168465997326
18.89655148159629,0.1,0.1,16.042074556222325
18.419549457274446,0.1,23.60812226254768,14.55782218821604
22.14314288377925,0.1,0.1,0.9239591444582089
18.982186438897937,0.1,20.276343770744894,14.40838609028121
13.622232210849075,0.1,2.6496495707208867,11.611441359041294
19.73002001326057,0.1,22.89521188352954,4.449009714027563
18.72643642347869,0.1,0.1,11.783988881030574
15.136125961507712,0.1,0.1,0.1
19.089950475902512,23.904585118956078,0.1,14.236723249196853
21.556938393219056,0.1,0.1,12.88684257571941
16.025349040512967,0.1,29.458475028480535,5.292363965516525
18.412342826090587,58.73511707927803,3.8805549345946346,23.328408496446947
13.61046647855706,0.1,20.865640502694745,0.1
16.876378232816755,0.1,7.697053527466143,5.518238179206159
17.099167548472757,0.1,13.65070517278497,2.5288186811415976
18.31022965024122,0.1,0.9686853628825665,0.1
21.776594355546944,0.1,0.1,0.1
16.990998486623575,0.1,0.1,22.093657719216495
13.115225082474737,66.15027125900951,0.1,5.578085885874712
18.367137644614544,0.1,0.1447284755306093,11.714747187147166
18.518249011044908,0.1,0.1,9.836070223925606
17.561911481825415,388.1740524904509,9.67775418431227,21.245076583457607
16.006863226469115,3.987357883530194,9.967462317028902,8.211322082110936
22.502020319073015,113.30635183808788,0.1,18.328613380123645
22.62906163520919,0.1,0.1,3.5634317039129026
15.147839813830764,0.1,15.388952809166017,23.620789522627195
20.366968950000302,0.1,0.1,0.1
15.412757494032547,0.1,16.774520913300965,16.16257695773454
21.004794862279148,0.1,0.1,6.447878304198785
18.6970397326445,0.1,29.42310198839553,5.609786487448584
16.963991160758955,0.1,0.4963579223584791,0.9184753293479524
19.195425172072284,0.1,19.753374481480357,12.535097439309931
16.703644351423033,0.1,2.146069601165898,6.4941524547347775
19.4120058840945,0.1,12.071030008050428,2.109438275319235
15.35181408595562,0.1,24.412529615200548,0.1
17.634568856405203,0.1,29.77058752780068,7.1774198193599865
19.1374554236783,0.1,0.1,6.92129519030186
15.401516556025417,0.1,0.1,0.1
19.629563607149557,106.83697114707621,0.1,24.360896772303324
23.030647303728678,0.1,5.799603778769778,9.340350079148745
18.377632661631218,0.1,14.146778453141074,10.978226023983067
18.60759830795963,64.93564675228201,0.1,24.639689208489955
16.653995733231863,0.1,0.1,14.349540523301613
18.05690723584112,37.10861721193788,0.4483963679063736,3.567395419015968
20.774310489779896,40.3770057949293,0.1,6.651195075145788
17.89772037002074,51.42747274812672,10.842172800107704,4.624650384390348
18.685939919552766,0.1,0.1,0.1
20.39059095992655,0.1,0.1,7.460014249009648
17.114405807312476,0.1,6.9808554108445655,6.1138530694825715
18.608146488134267,0.1,1.0511942414748336,4.761617062277457
13.910704687278583,0.1,20.94621823450535,10.159115848055487
18.18205591043038,107.25984904810932,14.408479920793777,0.1
20.43518057619942,0.1,7.638962087854041,6.51130815816313
15.534783690789727,0.1,21.212414782702133,11.05512563754784
19.203366229501672,0.1,26.26692561561447,4.096217422347911
22.56709136387417,18.610468110117694,0.1,22.814888569863683
15.029610097437072,0.1,0.1,11.851054306679941
19.96534032409536,0.1,0.1,0.903066281857086
15.457080418349396,0.1,7.22014706350504,0.1
18.30898523568407,0.1,0.1,0.1
20.71635598958411,0.1,0.1,6.520397988378795
17.4940944324695,0.1,0.1,14.639736066542316
17.917633371895654,0.1,9.168484256722131,19.712571821087725
19.644298871069047,0.1,9.379614115125918,0.1
18.93402519868919,0.1,4.781459119629208,1.3194899468916113
13.070593571384219,242.56793926948848,30.797282329819645,11.743182940935949
16.571798076402814,1.7657656206360457,4.245412305311836,19.362964254753184
18.83331668251848,0.1,4.499310489321223,12.000032775865423
18.15559770034461,0.1,0.1,0.1
18.429908450401722,0.1,0.1,1.7483176101506395
19.995999814951475,0.1,7.838137612124729,16.45097605608754
18.680653267408292,158.94823472763474,13.85237467257173,16.274763046073218
18.58932952044857,0.1,8.29006145338269,27.65447740389319
16.4901293558544,0.1,4.685006078006573,10.190426235969259
16.74297948168903,0.1,0.1,13.21365177417015
20.51773965606984,0.1,1.4434893253021972,6.234881086138756
19.205785868063938,0.1,0.1,21.75236157926775
20.81988882744402,0.1,0.1,0.1
20.601030294829627,0.1,0.1,0.1
19.27021238250304,174.002425769893,0.1,11.495935754426657
16.22360484535598,0.1,16.139411497026444,9.052476711087257
17.072912637818632,0.1,13.805774010987662,9.047711663194333
19.457787450498977,0.1,0.1,7.1089666434593255
17.737511747384787,45.9107438080525,17.35501627469339,17.53403184869966
22.379456827898714,0.29841897411199625,0.1,21.213682382236623
18.54580523200505,0.1,26.366691857024918,11.332429244845132
15.146353650464723,57.45833609605725,0.1,8.73217168629004
19.471688710641565,0.1,9.367012664530584,5.366588969143727
20.304076202352448,0.1,0.1,6.310414754490441
18.954644912421504,13.123336976974713,4.264522928692887,0.1
18.14643423806358,0.1,0.1,8.64082508526605
23.971605912780383,0.1,0.1,0.1
23.723219292599694,0.1,0.1,0.1
15.86131748415515,0.1,0.1,2.4458417079115655
16.2869030243459,0.1,8.564222060403802,22.593810257621165
18.19584850004839,0.1,0.1,8.587386793782104
15.39317203472806,0.1,12.733629796577903,4.442951117607542
20.738488779488065,0.1,6.989787737647708,5.83617115819238
17.753930245752237,169.25674674928393,23.60441171933016,1.0498555870804225
17.829516962284032,0.1,0.1,8.996941689509153
17.820296811760077,0.1,0.1,7.936714813495717
20.593368935216752,33.06360048093657,29.102666290344267,1.4235735464888712
16.737161750521327,0.1,27.51860739987712,20.639800118664564
22.268078214791817,41.29674544785095,0.1,10.94343694788997
19.60284279408509,0.1,14.549737710899304,0.1
14.810993244602608,0.1,0.9290750636392282,18.378916003443656
17.865414210087987,0.1,12.265803258375325,8.571291506280478
16.82601048793667,0.1,5.843159680658646,0.1
17.446311374077844,0.1,0.1,19.3416972691332
15.93517573129166,0.1,43.9365086721056,7.155876250891579
18.312117696333477,44.46756495967476,7.601218015827518,17.96572631577661
19.413814895697012,0.1,0.1,8.697983505176802
19.86912527971044,0.1,38.58904955211234,4.825612821427777
17.153582885569463,116.1043753798435,8.074034427708682,7.492353377414041
16.703878171435854,19.23374513330549,11.997982510283187,19.288334418003586
18.563916480528846,0.1,0.1,20.316372601325302
20.85364063375137,47.64709279440771,18.01098004264749,6.697131081409161
17.91256236529862,0.1,24.48075767397846,16.75151235308076
16.80091376677247,0.1,4.038370913808429,18.41987199471244
19.92411164065851,0.1,0.1,0.18719551762518094
20.18908151386702,0.1,13.969808980535138,30.143595629831086
18.742738620789645,0.1,0.1,6.138849477024339
22.851388494367956,0.1,0.1,6.7633357427039655
22.046316395177698,0.1,0.1,9.2863674736539
15.57820878867528,0.1,7.349349055132581,0.1
14.389345540511677,0.1,10.515870757204095,0.1
15.271780808853574,0.1,15.563085758014331,5.014336819404585
14.392798192822662,0.1,0.1,4.819692087839835
16.931357358559026,0.1,11.98530045453616,12.76869225119162
20.126928410628164,0.1,1.1282004116135225,1.722248234118215
17.47723658605058,0.1,0.1,1.990807058805867
20.003298339399198,0.1,0.1,1.2372481824254287
19.848134246420237,0.1,0.1,11.607179670245298
23.000884352451237,0.1,12.978424883587387,0.1
15.720922697249264,0.1,0.1,8.484248201366597
15.672292892874538,0.1,5.164291290238134,3.418907138908189
15.31910391481561,0.1,0.1,0.1
15.080399601199957,0.1,7.261414543844436,0.1
13.813593758079895,0.1,0.1,3.4250948402922496
16.558162201766805,0.1,0.1,18.169624129141205
16.168560462656334,0.1,13.323253066666059,0.4416988214765283
19.03782976405047,0.1,0.1,1.8992771998384477
20.848942772213356,89.82365774653903,0.1,1.790361293244299
19.087420968316525,0.1,19.14320539048586,4.500912701791389
22.288713664764234,32.6891734957881,0.1,11.935143875945656
21.925668600495523,75.49968371582908,0.1,2.231156045743827
18.607467759364415,16.085133753364914,23.712615222049592,27.2877519397153
19.529277372342186,0.1,3.268644039758234,0.5176603681919225
15.05103388359306,0.1,19.0816817886412,10.33969582022255
19.44089047199025,0.1,14.338215003049523,8.093999894725666
15.799654190587477,310.79544315743215,3.759092165021303,29.02391212028545
22.29180497386151,6.313082335281052,0.1,2.0853604170125735
19.664661546541353,0.1,17.882372931708332,5.052711328281074
18.436743316536145,0.1,12.608626092428924,1.1965399559413683
17.43549182276725,0.1,16.466734897482105,0.1
14.516233243969129,128.29825642794086,10.219655175163616,4.343364895032826
14.536250367191258,0.1,4.0488173366601075,9.518406176135978
17.12336614666501,0.1,18.535252107378426,11.814618760100629
21.59577592351848,0.1,12.989003379234413,0.1
18.621050080228365,0.1,21.811963733723907,6.5143465856734455
13.383608721106123,34.76349693158015,8.114301346852168,4.92078959683306
20.512226158279788,53.970262547444335,0.1,0.1
19.551523770897532,0.1,0.1,4.719107374318153
19.368727304220002,0.1,6.452841759542785,6.667640888316091
17.23991398672676,57.34048692148035,0.1,17.294517759833823
16.736088969999727,0.1,0.1,0.919532704756115
19.506756812692778,0.1,0.1,6.03310934611261
18.80207506885744,0.1,0.7565621892210341,12.084591018947716
19.42188606678159,0.1,0.1,0.9540747837122687
19.096268930318075,0.1,0.1,7.332288928107589
19.100787852652772,0.1,7.5738997246732405,19.847220173199442
17.705876006566054,0.1,0.1,0.1
19.781096403352944,0.1,11.692926981914956,0.1
18.22623753900391,0.1,19.278265166191723,11.229710914507
16.395977844039756,0.1,6.144238325576506,20.20415174473244
18.682014810047082,58.80405641701614,7.390213794914604,20.063343091761546
17.094628665731403,0.1,0.1,4.949731774290969
17.841252005665375,0.1,29.13683350516876,1.0184782789519353
15.350605167023557,0.1,17.65410971848052,0.1
20.89915184150961,0.1,0.1,0.1
17.228978137895982,0.1,0.2931700955862837,6.208202258086018
17.327425520991294,0.1,2.383741161567336,3.542162358990918
20.09894166655249,0.1,9.868949342979926,20.67480191762613
19.18218703420953,7.197749039898298,7.092735331339448,3.2781381017267144
18.46097211521371,0.1,0.1,10.028673797524633
15.830335634809888,0.1,5.037529343604685,11.989822967907969
15.854882304330305,0.1,0.1,8.206582590381853
19.021623490649255,0.1,3.905682669107671,11.356126929368743
18.06174423976691,75.16904881937063,0.1,16.997460933105494
18.250065253914986,0.1,0.1,13.501103267655658
17.45857467805466,0.1,10.432508776007875,10.200900265698758
19.439678098598996,6.864723898387581,0.1,10.237630544198485
18.56405708856115,0.1,4.872038600812814,1.5300137755549912
17.735428572581817,0.1,0.1,6.992147461028548
18.278731762881392,166.4724277218881,27.289659641928147,24.4990862542833
17.818859616180024,0.1,6.5107593837232,13.04020476511839
21.41994690268978,0.1,9.406361079581847,0.1
17.248973412037813,0.1,1.811204773926585,4.018637814807784
18.03494732796666,0.1,17.073980924535228,9.802043428202074
19.72023963959532,0.1,3.936047577917276,15.420779736087985
21.066899586417954,0.1,0.1,9.026003625022671
19.46707370076156,0.1,0.1,5.142501047327123
17.24859366973715,0.1,0.1,8.626949055753144
20.262758586110543,0.1,0.1,7.969254745487392
19.643211266077998,144.3107103666578,0.1,27.336839163318523
15.18490308067309,170.04576428965873,0.1,18.37285171843975
17.93563114130472,0.1,22.24455607245453,3.2363768119022183
14.647649854591423,0.1,0.1,5.429575479700324
16.55130544611194,0.1,0.1,0.1
17.26282458717801,0.1,0.1,11.017948918005382
18.521385234229264,0.1,13.002888403394053,4.741592998514477
15.527995796870835,0.1,0.1,17.055399351331864
15.323783954023863,0.1,6.33826878768485,0.1
17.79247008063772,52.27729796166662,6.070043821751086,16.901873659332754
16.971746292307508,94.73492872354988,3.302710297222335,13.13660349834078
17.906923616350287,0.1,18.575632228599353,0.1
16.181492038550672,204.78008758275575,0.1,23.692898860611436
19.187437823623668,0.1,7.438157467807793,4.23165560221444
17.793888453118527,0.1,12.283017325007638,15.90661677749622
19.370151525217874,0.1,17.150060835484858,0.1
15.424968023094884,0.1,7.8977091345488315,17.277110840965637
13.81661728982656,78.03763212831065,16.395813439451373,8.787672992439639
13.289584394972307,95.85870311752353,0.1,27.68288102223535
17.56509744969406,9.137033031185865,2.5734604227990685,22.535699916880468
