waitingTime,collisions
3.73626175959249,39.90094804816804
0.1,26.745097448575507
0.1,25.959867722278155
6.162670299148337,23.599832230950213
20.49103820754356,32.670895130214376
0.1,7.673014741755498
0.1,26.520230228938594
4.496574435046669,8.561358851261351
10.238418051147072,41.4351042583975
0.1,3.236449488272715
19.19530685731268,2.977449952453263
0.1,12.62599235134632
0.14165018038460264,21.759666543895385
0.1,35.44447574161292
0.8727814556356543,22.177533075302513
17.007566769343935,11.835085945560488
4.739060607247662,8.321299165291643
0.1,14.349701113990935
18.219190599444367,25.14049032676776
4.326427265758388,19.09204534285488
0.1,25.577077540010777
9.597591148277827,16.375122071005656
0.1,22.700413366394532
15.887336710172162,21.298752153944495
0.1,22.02553561090805
0.1,3.6334128991734964
0.1,7.52500196362268
0.1,22.804112958665502
14.268803904885985,11.759835553162493
0.1,21.45898385708677
6.1763294239011,22.309955436610185
0.1,0.7647341066418818
0.1,9.631048983366954
2.660163206228739,4.995001824734009
10.141978305984766,23.13397733924802
15.613676465906074,19.517774762058878
0.1,27.64194609974271
0.1,23.095152315500343
0.1,36.0185567119852
0.1,25.26624114387092
0.1,15.973488215630772
12.136294859005506,20.50840715189361
3.9195997780524188,19.27617635908508
2.056929931776974,0.2863679838317488
0.1,17.905807145236484
0.1,22.461527268381083
0.1,22.57915099631729
0.1,13.794386158804937
22.38491187368235,27.42812119549602
1.3873104662076567,18.381096456670168
0.1,12.195177458371727
0.1,22.764726506273455
0.1,27.644101993673843
3.673396515588391,23.756073821640427
17.002322842696703,6.826952798310533
14.904751682088719,6.952791541405746
0.1,30.675676386482582
15.38941285240853,25.347097691813044
0.1,15.42176868533695
0.1,14.114106213127602
0.1,10.996973044618358
14.834031579438367,19.27737789582586
28.954657210106795,29.327122013797958
0.1,15.410298221743158
6.104467631445406,25.074876963733942
9.648741520222679,19.061530942036317
21.387482574595026,12.04377605272498
0.1,25.43260399578742
0.1,7.836318471937291
0.1,4.464808401660894
0.1,5.443800863807379
0.1,28.440536420072526
0.1,0.6060330551653017
12.233064330353375,15.261895145840725
0.1,17.662088101786637
13.334500749493671,10.012988600984876
16.99218995507524,13.741152712763853
6.48033897414313,7.193631189209301
10.410251756269183,22.248446062100765
13.006158653176094,7.733010795807461
2.0828641178323064,5.336947531072834
3.9126556136823414,12.529538042319874
0.1,23.598084185670935
8.083619056198195,29.06507019979884
1.493404833713707,22.172971968110957
11.51428470923879,19.950165050668105
0.1,25.80730140405863
3.8492789126992824,19.304049244595436
20.368922798252186,15.931696964494199
8.324798243350566,16.572317809687952
0.1,26.227778643242733
10.021816708508553,15.911114868806258
10.997134967728694,13.55571634099322
3.312439841578966,19.50511303707799
7.57485155502945,19.790145309920636
0.1,10.853791687075692
0.1,19.925570072043893
0.1,17.028325527852612
0.1,0.7357776455184677
8.084731287954043,7.60763921125702
24.413590872668294,37.33621224864683
6.67590810747908,30.450583090295936
3.622128295032115,20.342066656097995
2.851110100064542,25.689296246789475
0.15621954032823737,9.897585271340754
7.330590213752143,0.1
0.1,1.3562253099469679
0.1,18.146048372227675
0.1,12.863261044087167
4.669958497495832,25.464404847921845
0.1,10.331728085745159
0.1,13.090125113869036
17.00366012651579,19.678665473388666
0.6386709703018036,16.56188487542013
0.1,10.111566820332092
0.6018244880553327,3.8832545907934417
1.333099338274078,17.5786935080848
0.1,1.962304727468016
0.1,16.335742174018996
0.1,8.106136740800423
0.37050344469823404,4.065205368495802
0.1,20.687862371530752
0.9898382953745459,6.262920236396125
0.1,10.560543574142486
0.1,16.295961932096105
2.9640001173837858,30.805254716607408
0.1,3.3662491090712567
28.55034327770722,20.285243922109363
10.091070807429128,18.801088642067075
3.9246419500065803,11.894142517808582
0.1,15.17495791306912
8.106486483102959,30.85301161927641
17.790899686096328,25.31300223002996
19.597467094989195,4.203169039476206
0.1,13.783730087557375
0.1,18.265700454374368
0.1,23.035850971238975
0.1,24.116928498281307
14.20788239095202,6.9679163174031835
0.1,25.145331427740267
1.4572247389720392,8.147517861684268
1.5606976584791932,11.386955617604347
0.1,28.18360965010946
0.1,13.525545589117822
0.1,22.389195956006432
17.296056372277036,24.72203933352114
9.719398619280774,24.50913775771359
0.1,23.79277377107678
18.872012617009034,10.458131209291208
16.704595776978024,24.776335202816863
0.1,21.688395742869652
0.1,21.54472492298409
0.1,18.078900941528705
6.7983327318915245,16.84792227868845
2.5338111307644136,19.932842160112788
0.1,5.264132466139806
2.170599822276415,12.02159042560325
4.407218655299446,12.887834542838213
0.1,21.323251071811036
22.860967356012324,1.373709774710182
16.88678092906762,3.145961257364611
17.824506618706327,9.48407572184048
0.1,17.443697072985042
18.017191272428875,6.217735021420978
2.102037124027815,0.1
0.1,8.477229521367189
0.1,13.441729836773963
30.363210575908326,15.346576317523578
22.172581041125884,1.3010898904718253
0.1,20.256330859585066
0.1,24.49089570088124
0.1,28.505354996084556
0.1,0.1
0.1,27.22296616722032
21.93684139356173,20.317472674633915
19.60070315782931,26.181352962156968
11.82782246599898,8.74469739915983
10.923170565047133,27.30869290724112
0.1,27.570147103883222
22.447175791150794,4.627192947743849
0.1,18.60057808461471
0.1,12.062704591953771
0.1,11.37165079480992
0.1,8.306993366918414
11.195152961673513,12.214691292495203
1.940046335672383,13.715168452543946
0.1,31.07000266887359
0.1,15.318034965365175
0.1,13.683502074350901
17.857270598467835,11.283936033097785
0.1,18.12736228327156
0.1,19.759317699870195
0.1,14.915240590647102
9.005748747789522,7.986405188687092
8.759079291472998,12.56116086978204
3.989701515151257,19.294725141856453
0.1,24.335978865859005
0.1,1.903908038480111
0.1,13.603602478012956
19.541651028464674,13.048297427501826
0.1,14.311532007395094
22.263353777942676,38.80150647063768
0.1,29.234995408285542
0.1,33.6533602074191
13.272975396607631,23.564835921917354
0.1,31.621218646360695
20.6551630681957,10.046026961846053
0.8330319125004566,13.347428073087407
1.6256157205517958,15.7580159563432
7.5296368168568355,12.83641448057542
0.1,8.645103459591285
0.1,17.458956695430864
7.4352049536906755,20.947513013325285
0.1,22.9641703440429
2.0070029431551353,12.567166425842267
23.63562111764821,22.33522209757749
0.1,10.831567891307238
0.1,27.48212827843696
6.155775225252144,7.697176468401759
0.1,9.855055069964731
9.453471501695992,15.452907283177417
1.9772313324057729,23.93979769859976
0.1,25.981057589567264
0.1,14.476562003934163
0.1,27.39247486518003
11.345790852463423,19.511999553503273
0.1,15.816471942920707
0.1,25.301019870232523
0.1,10.385656044327174
2.068935780250695,8.10321452936584
0.1,17.432582854448157
13.680460251499728,23.369273288905013
0.4042321607585935,15.461317851090593
0.1,12.05679440763419
6.3855541448659485,26.99588325102507
8.007456925914415,3.6683465669622226
0.1,23.37082902097898
11.943111187430386,20.88719111631515
0.1,14.037613685564091
16.823712014616248,17.997857006133145
0.1,21.064241554040525
0.1,13.481436140895443
8.022413947931755,6.492295466770562
0.1,21.22983707800453
22.652674932173266,7.141680032522167
0.1,23.522302807186033
0.1,21.694678462363157
0.1,19.294716971262677
14.253345883920591,10.682457238798687
0.1,25.243181666399966
0.1,15.775824443170073
0.6448681761751889,18.05616954673311
14.035710717655302,18.66048978677163
0.1,10.222828624058428
30.487630170537237,12.851397503101353
0.1,8.098890585078282
9.280840549070987,17.629290714871132
0.1,18.050112620119346
0.1,20.871480726007764
0.1,7.48318906002841
0.1,35.467035663824326
1.205326853043494,11.379181451360882
1.7248667581091084,1.7661261652754732
0.1,20.09903696362103
0.1,22.49821718131305
13.91803001011068,16.700240500795196
27.8668837402369,25.267920580445917
9.082041430654,21.679908874322294
0.1,18.637476399813977
0.1,20.264391223314316
2.1092656266608047,27.308681399944117
9.483521435885102,21.870342957046297
0.1,0.1
8.745424027985594,14.791362399612703
0.1,8.882932822870234
0.1,18.249035261110688
0.1,6.759572178762818
0.1,22.685025414017563
34.042877885635306,14.528959969714453
0.1,11.345897406658489
0.1,11.848560848227873
18.964352030070273,0.1
1.2421133294588733,17.104336628916545
0.1,0.1
0.1,13.537804949372335
7.6503061339484795,3.505599885582191
0.1,18.076483507645168
7.58700315708038,9.224681946258187
22.90388040961978,22.040758666721683
0.6335897017444241,29.239205698765808
0.1,0.1
0.1,22.762954550630255
0.1,22.65816410882844
0.1,1.025314938825808
0.1,15.036684342086094
0.1,40.19071443664277
2.3206479861839666,14.809753103987727
1.8784560494776086,9.159429573553654
0.1,6.592831792138849
0.1,8.63969033023756
13.115179155394657,3.7140816305180646
4.574836497742155,8.291881198089659
0.1,20.084223191404416
1.1158799413253826,20.084581762224147
0.1,0.28546829278867136
10.817716681273938,17.87784103856033
0.467241077241483,10.398435484286756
0.1,12.727564913564017
0.1998394472370313,0.1
0.1,27.869264795866243
0.1,16.437193270353518
5.096873404294608,19.570467040777974
0.1,18.59099310996487
0.1,5.1110461203588
11.236219817670108,9.63994403916567
0.1,8.570350695766477
7.381704223089618,12.885094593260721
0.1,31.632501029041073
0.1,13.521590228816532
10.704183493367509,16.95938066128713
3.3721933987118637,18.275405942193977
2.368381356113842,2.7549269435749864
2.063489489284276,25.064620216033745
0.1,22.096484959505812
0.1,22.769559569128713
1.9573955606229392,30.653029185505254
0.1,13.754967942586388
0.1,30.47872738321486
6.51835674942677,11.442216052676127
15.871450224185375,21.389114362784014
0.1,26.423110306005896
3.2594838147353116,9.662967830707883
6.239680522815945,25.607710538890387
3.673918683000859,14.18409913770789
10.447161631269125,12.433871455668353
13.700674183511786,6.171894051627573
0.1,20.104725961674436
0.1,27.41844884557316
0.1,13.302421656916462
0.1,10.720030907199616
28.980311048797034,18.605655195176077
0.1,18.90362355411439
29.411904693854773,13.716153469381863
13.777468129501177,20.744194146017186
0.1,10.88254576710878
8.89105949275299,17.842473485005527
0.1,13.081578644862429
0.1,14.030756641162405
0.1,21.39467162369446
0.1,12.846253888347505
0.1,23.852242397945723
0.1,15.887324506187225
0.1,10.491703991407999
0.1,37.39619275140602
7.95826115167851,15.226370365444039
0.1,26.498279167806693
0.1,4.617592805451336
0.1,16.59509822126895
0.20690211908772316,14.90058802292961
7.496567653524343,17.27193157519557
9.530583951064623,11.698718929130743
7.351144542998137,23.333470000436073
0.1,16.385936593450257
0.1,21.20226639865156
0.1,10.247033519552149
16.29630847095104,19.490137720962988
1.943825833702224,0.1
6.708962928063768,11.876224940661857
0.1,18.07423486229333
0.1,14.613694810927893
0.1,16.670053105588046
3.437944842175529,16.374483257909237
0.1,20.90929157506453
0.11802509709136721,31.040971584725984
3.9750128409258583,23.739015218070524
10.183751279588133,20.62970083183254
0.1,16.48597496240615
23.986742629156062,12.586488083259418
3.311088760432485,13.140162418761086
0.1,21.179857343481427
17.917998935652214,24.401718165009434
0.1,5.367990299585317
24.772604980818194,0.1
0.1,16.831878874988963
0.1,0.4007288854292135
27.725292105227034,13.885159718328769
12.38551625798723,17.769949445361096
0.1,13.83784899768831
2.752625906286851,32.87017889049291
0.1,22.868667610162134
0.1,12.918599872726556
0.1,33.38796252392318
5.951161355931,14.55139757941554
21.54883431429898,15.063778485438455
0.1,14.456674236048801
0.1,9.892903111105882
0.1,22.440239173652675
0.1,14.711818139832948
0.1,12.002955711637812
0.1,29.964010711108628
0.1,12.52584491000804
0.1,12.096642124113115
21.7964441512978,22.10397371253314
0.1,0.1
0.1,17.73876069597118
3.6997709074534084,20.897507332415888
15.454127412390564,25.92153644058847
0.1,15.360352516686362
0.1,3.8851677381278655
33.384453123632696,20.71987541572229
0.1,11.478152176785047
0.1,26.34345095113519
6.574681085948789,22.577017715452307
0.1,0.35085315075169277
0.1,11.918967437130284
0.1,5.967111365476502
16.890398480445754,22.22870098498603
5.526852579989562,15.00009657902174
1.7496458976229174,30.91945322510586
13.167914927277709,19.439881059850848
0.1,18.340040078579612
0.1,11.690098099294964
3.0916433341207403,17.293747219918508
0.1,33.28473549311938
8.411999363353003,15.166816094986842
9.482914295261283,12.617309386507923
0.1,28.512629209445848
0.1,14.35441928045001
0.1,14.137751885985441
0.1,5.883701607239425
28.246037266663976,28.443567298951155
0.1,12.307107421373736
0.1,0.1
16.00198600775459,12.590614689674162
0.1,6.9285193921343105
0.1,15.831493370055165
20.335822455305234,19.310838055612038
3.8714124194204365,8.325801517376973
0.1,29.114796533547505
0.1,26.244221042250043
0.1,18.71069645164897
0.1,23.32918273588221
10.485462384403412,7.708908752193125
0.1,25.61633020316804
0.1,14.842022196800956
11.176352366727576,9.929619007064572
14.953188136260554,16.544854832420818
8.322357155319764,16.59762406887731
0.1,17.15842829114922
6.376963588668857,4.6080419288730745
21.46588429030055,16.134281126934496
20.06737271774916,16.76414482660516
0.1,4.831216092378378
5.399799857081074,15.713124826170711
0.1,25.13858232076287
0.1,16.29205490894924
5.727014343570039,12.103872882611032
9.67919302923565,14.608156215851873
0.1,5.626220370691229
0.1,17.609293972949487
4.0788163829477195,8.315798004207274
7.570288434108409,18.57314923819024
14.96797542950953,1.6232363397902354
0.1,14.157495040929874
24.229845952155188,20.008492010458244
22.369466057499015,10.147736128020078
0.1,21.69921489855371
24.751598492934413,10.873446326323553
0.1,13.697603862119768
2.7007533744818275,21.321956300922636
16.571613028094703,19.97412941336922
4.463812653351788,19.45313437953109
16.57720694621394,17.92882551178634
4.326812288831707,11.733716228817375
21.721398962287516,37.76085324697277
12.464975122730962,25.53173874034263
0.1,8.243755607908346
0.1,5.047333246298649
0.1,33.93568461361854
0.1,13.048211803659132
6.605549033723692,18.386289131844777
0.1,13.305484357175644
2.7903743389044946,11.940216385043875
0.1,15.594311605180678
8.389754014263879,21.135733697591558
0.1,18.496507920115604
0.1,8.501761285004418
9.203931788980908,20.422065938372604
0.1,18.417416455626874
20.86936638612081,25.275680852454762
6.804973782470469,24.989097606045174
0.1,21.264169943569566
9.75031888171619,18.632444788053913
19.326229315035057,27.65000403277849
17.20368622108999,11.561081881121293
11.11555110725421,13.49644983722835
0.1,17.58221913070733
10.861045149784013,28.326682627178727
0.1,15.63771447015312
0.1,19.72391953233651
8.627691727049521,33.39806821839637
15.630288006700088,18.812092364606052
28.265950287643307,9.772991088246716
0.1,19.252645504709392
12.298396013844792,15.918730321230404
0.1,10.47306341887072
20.76969752446797,26.09688202908226
19.385286919617187,5.0821866625329335
0.1,21.06398310727835
0.1,29.54818695714235
0.1,24.096085841634125
19.22165194404926,1.7202676477036185
6.592871941367838,25.152147979706562
0.1,21.663308213666856
0.1,17.115342422628522
0.1,31.177767938173936
0.1,13.741778010540068
8.63162681597575,14.632759090087271
0.1,24.97172934058824
0.1,20.51643984804499
0.5040950103236428,23.06099687019651
5.378765652601718,13.790996852743177
26.210304723366967,28.538607489064002
0.1,19.20549436850869
0.1,19.272307842645198
0.1,28.426799756805003
0.1,24.710472371149283
11.022595341254963,12.057949637781672
0.1,7.396799301897973
0.5950981214062985,14.166139862466423
9.029920697832832,12.266225271258339
9.604915190637378,6.771365981044244
5.407154496660224,20.47421937761607
4.559894217356785,14.611377525629822
28.28281118938328,9.151035210365379
0.1,22.943599292884947
0.1,12.355050900081295
10.132973068890788,19.70941997171991
45.64577256519195,15.456977622162263
7.584376808141212,31.169848908572156
10.664897777854444,18.84833099871097
0.1,14.528989112542222
0.1,16.998071211056065
12.242809894686221,20.583380676273723
4.668530571189491,12.325682092253935
16.660571837524273,2.661658780571397
4.235838219708521,18.288834291537373
0.1,9.811964763291867
0.1,8.13969216075613
0.1,11.138517870699351
6.059209367705984,25.212688301424667
0.1,20.031291148377026
0.1,5.691066648509368
3.7732530310583305,9.990873048106103
0.1,19.28568715227883
6.197854227902807,7.105290631366001
0.1,22.82065260651499
22.303690926283544,5.305725952076886
0.1,37.226179871852366
12.368518873398404,4.091527027748116
6.8747821026816744,21.803066736383418
5.996662427486688,27.186473591535965
0.1,20.97564211032347
11.788505179015775,13.791127452433974
0.1,4.1570357238308
8.84236472465848,28.18488194846958
0.1,0.1
10.683895013044246,22.00829411463848
5.0817943842931905,13.92110114210265
0.1,16.197444719288637
11.39258278777649,9.154171235049354
5.528262383271342,0.6698557326645442
20.465783381358243,0.1
0.1,27.977194259874594
0.1,26.02683552958727
9.539967246338184,19.15846360619486
0.1,20.16312119525553
7.690442825575649,21.753237464465503
23.54112690647271,11.75256583235521
0.1,21.730506637457307
11.969749657126883,11.02941010505784
0.1,19.021676263003293
0.1,26.058091597512913
18.44428657838725,16.395776353203594
12.29450873271703,23.21405685679865
15.622353081712212,14.347152738077012
4.065021811287014,33.82322560450916
47.31383217170065,23.210274160242935
0.1,24.55619708656134
0.1,12.92387274152482
0.1,13.170376855517407
18.0511444466284,1.975983495504419
21.067175797960296,4.961171348106019
0.1,23.822412489543325
18.099138752708583,17.052347821176973
0.1,27.77462147619155
36.14787172634855,15.861961007803021
10.089540941956344,7.3330818713483765
0.1,18.112869639017493
0.1,3.4874667125687413
0.1,14.388446882793318
0.1,24.046790360376015
0.1,12.95647027117965
21.898841971444668,23.83299770252443
0.1,8.0008624992064
0.1,6.6470323281741415
0.1,16.080428877959296
0.1,12.429052430392352
12.827127003553926,15.485301593644621
0.1,12.611464987959213
8.424681946783386,1.664019861681961
0.8964522083236464,18.182496918492742
0.1,22.60789800484188
0.1,14.356807639355193
0.1,21.43563250943758
0.1,17.9044985588927
10.13383954093718,14.775580746504698
0.1,24.272534659131445
5.7707645895491755,12.710738366671704
8.841838375152843,4.276302247682096
25.238428934159757,24.06214648515731
13.62047057524466,20.922228967910403
5.402392938618576,21.325028302257838
17.17735620252282,9.76428217176718
11.542547355771672,11.188182032955632
13.297658306543433,14.439694871580203
0.1,25.96375039909007
0.1,21.438494823062722
0.1,8.647508632781053
4.959109837790235,15.35184389621343
0.1,27.060994886901653
0.1,19.882406368052916
3.4954574471215727,35.98678619066449
12.529016998005027,3.287448248632124
10.591756785559848,18.091704995568982
0.1,13.275357124160166
13.837384615041847,8.515681541320458
0.1,20.917138997606834
1.6605966498500475,19.979994357856206
0.1,23.9528646515598
0.1,21.88024933261615
0.1,8.419953592587156
0.1,20.542998815656585
0.1,26.028799750275294
0.1,9.486735700259107
0.1,9.486497065095314
0.1,3.630013662317163
0.1,34.3699787432877
12.395448861400663,25.779921296748064
0.1,22.67002057329155
