speed,emergencyBraking,waitingTime,collisions
13.774935849865264,75.29084707195922,0.1,8.719060293408855
16.050891758025443,0.1,9.533296189024426,21.271203041852786
15.635764668765404,0.1,14.837274849163617,31.018695571122716
11.851795132704735,0.1,0.1,12.483430839714845
13.448812748770125,0.1,0.1,7.998631535613837
11.874640589600897,0.1,12.33071144150146,10.889260046934014
15.811171920448253,0.1,1.477762785826382,17.32437483061833
15.926219657490314,0.1,0.1,7.797452788544247
14.703776213781083,38.74022979956793,10.742357067367212,25.970091711019602
13.943188076506809,111.96200541553935,4.409679202172273,17.615422631095086
11.509731824057932,0.1,3.3682332890010453,1.745362259917865
13.105842743874067,373.44685975267055,0.1,25.982046290829178
12.985475393117802,105.09935461894545,0.1,5.65242788558267
13.538480186696887,0.1,5.339566176192142,7.251641757096943
15.19600213912856,0.1,31.886213498037165,3.5847149914199097
14.907487244923399,0.1,3.267887655086197,11.716090447638923
13.836189483909756,0.1,26.32844664771318,19.34811572863554
12.788014942211912,30.921976337618943,0.1,3.0458500912045636
13.179247645265585,0.1,12.231993462401652,0.1
15.165745361185284,0.1,17.106878616317843,2.2037138579026667
15.299009535055596,0.1,0.1,0.1
15.19692742843982,0.1,0.1,9.534977675975512
17.161368296273594,0.1,0.1,0.1
14.405522099540057,0.1,0.1,16.83217327354815
15.68263637357893,0.1,0.1,17.2558998402849
11.580179413215681,0.1,0.1,14.051424330262066
15.61808967074477,0.1,0.9529135428983144,2.8608499541363415
10.40861969932657,0.1,30.591167775373307,25.069553902940353
14.730406353028858,0.1,1.3845242458392724,12.329073815910355
11.014511922742528,0.1,0.1,21.770358418006666
19.542080670461058,0.1,0.1,6.517854834629386
14.583732425615594,0.1,6.588685945755406,15.463743090809755
9.390555867309011,0.1,12.077484539164875,6.907187829290169
16.631518265734123,0.1,4.474648321193547,0.1
15.834316913009063,152.34451217812384,0.1,27.988611561999377
16.771131374156827,0.1,16.29904436562589,4.691945261984017
13.37869685548264,0.1,0.1,9.463274347718379
13.06688809035175,0.1,10.72539337060841,13.677295840941152
17.331880885844203,24.853212918766815,9.353013351864604,17.343517332401827
14.553944724640205,0.1,0.24421958783637088,8.646295582527241
12.750217319262733,0.1,0.1,1.8787414032205305
13.39084147415902,0.1,28.988150148488366,19.58085359880065
12.983726942205559,0.1,2.8820315784126773,10.05927700480902
15.42350362921075,0.1,0.1,0.1
19.634905821204026,0.1,27.34259601023289,0.1
15.193880986288328,0.1,0.1,18.87568917340843
13.568613820931928,0.1,14.814200565125994,14.991184212252891
17.203790134513543,0.1,0.1,10.14010348063741
10.946497938283086,0.1,13.790753306114201,10.469629077793916
14.506929346964363,0.1,19.36648550532774,15.150463753471024
13.663716359466658,0.1,2.717401595367079,0.1
14.640882663966364,0.1,0.1,19.66830780757272
12.753146632433447,0.1,9.990181011456645,0.1
13.570664563727172,130.8289648055321,3.0073299557835105,21.111263086877937
9.93852588815025,0.1,26.569551613895506,0.1
15.117204863985316,126.99042322805961,0.1,25.584622676981432
18.001841780951594,0.1,33.721372947833764,16.635607240774284
9.93422118346706,0.1,24.602130326042854,2.9774250426205064
13.869782300212824,0.1,0.1,14.11517918803383
12.754633954441317,0.1,11.443490442296046,14.73242357967767
13.159477258373515,0.1,27.64368699979329,0.1
13.649192885428935,0.1,8.612908637519197,11.7616647380031
14.21869740682646,0.1,8.294810643942746,4.3096105053014515
9.129711105674657,27.77743953332464,14.431652709899652,17.835936377530835
19.923484825234183,0.1,0.1,25.678878433535672
11.949695305983498,0.1,18.615095368492984,3.1410039348084133
8.99089288144687,0.1,0.1,3.659585423475921
11.61066931481771,0.1,14.433569606200606,0.1
13.487986947099772,0.1,0.1,18.132627895209207
13.19135790907705,0.1,25.887554169754452,9.459391790175507
14.700752686977493,0.1,15.945870804567743,19.184259072770292
16.795352063721577,0.1,2.9308919127577022,15.739063761143864
11.876959092803553,0.1,11.756398572152499,7.780721686008961
15.708995521395792,0.1,0.1,7.246930777322273
11.18073518644864,0.1,3.7002251353755256,16.82337410159909
12.770480712651386,258.128417756601,8.421542209960704,24.028748803623905
15.181991415326701,0.1,17.005489337483354,14.65783596868181
13.814056815192579,55.61175429153148,0.1,27.699613947586542
15.910533823278682,0.1,7.958915086756327,14.348805175618956
14.33125035684797,0.1,0.1,7.8993737514061255
17.574043910023974,62.724607517963875,0.1,23.31839744909988
15.532187675083566,18.469657755833907,6.5069411556440535,18.805046851477908
11.094978124327072,0.1,15.351531122334606,16.548823189179615
10.890614115640387,0.1,11.82459450167501,17.99666430636327
13.210272034037583,0.1,0.1,14.32129900431192
14.997336180501147,0.1,1.9694676960231785,13.43776962492742
17.01030515082094,0.1,0.1,15.244031261925674
10.808794302678665,0.1,2.306220007260774,12.742312789161813
16.83012702884351,0.1,0.1,6.609651661298427
12.40866173736653,29.11609414320222,21.039512138137155,18.705243187035972
15.069629965864543,0.1,29.227282125217982,0.1
15.738352095462277,0.1,0.1,2.0514814787739617
14.499277574073567,0.1,0.1,6.977819612716683
13.652178057801722,0.1,14.608134021443083,6.42404223747265
13.53633164296916,0.1,5.52267456633092,14.523070795448545
15.875023279755476,0.1,6.1868410218432315,0.1
13.829865944513374,108.33383361564137,0.1,24.539124211085138
16.96633718534174,81.91326535334233,0.1,7.710770170866619
16.182904691310696,0.1,0.1,0.1
14.132935377378224,0.1,0.1,36.88387468136965
10.274613246897733,0.1,30.58872509720819,8.830869931518833
14.088616668906194,0.1,0.1,16.46395449567305
14.342072021508171,0.1,13.335785721758281,23.302143640660645
13.082047010656574,317.32597118057674,0.1,22.552421801818234
12.276269819669038,0.1,28.515285012355754,1.5623595092897915
13.211936665360483,0.1,0.1,19.391064835969217
14.996647639243236,0.1,13.417074126040642,16.39210058233147
12.408474446588098,0.1,30.21799570392158,15.73026402369774
14.803379304792312,0.1,8.215856763626194,6.453441030285745
12.821203160053713,42.15741034854672,19.339931971021457,4.801111108762688
12.850637638917469,100.50344256534689,0.1,17.602310923750526
16.123801983693095,0.1,0.1,0.1
11.737680481752601,0.1,18.82964330782343,0.1
11.49793090415301,0.1,11.989106903463824,16.367453834259372
15.798535612921095,87.464940254552,5.96249419588584,17.02133213553248
17.069372943244122,0.1,2.486512256064863,6.596389948185763
15.365572084271733,0.1,0.1,11.405175359520214
14.14617856651553,0.1,4.454117558593088,7.215795383934369
13.312925969143405,0.1,7.087001436810089,12.598398043463055
10.96382786541965,0.1,7.104989640264639,4.051806763391905
13.662486368863345,112.2596110880792,0.23711568509624126,14.865508068718757
13.722289913820509,0.1,25.876093486554815,13.495993920958043
16.14944795849138,38.48770238354241,0.1,4.270266464331536
12.4849503395058,0.1,1.2123148132644124,14.83090965179503
11.847874887770928,0.1,0.1,11.49628640934515
13.958429574312998,0.1,2.662778724740795,0.1
13.040799595500996,0.1,14.778814310630004,7.7759669001843985
14.6966230077311,0.1,0.1,0.1
12.244339567596127,0.1,1.9559055248638701,6.2615508757018254
14.19963567788763,0.1,0.1,6.644339792418414
11.746738486031623,0.1,3.590708172680001,30.914868065791346
16.161768715599315,0.1,0.1,10.794936666500623
10.941282720017321,0.1,16.623290924007343,16.96254905610784
13.222744964116584,0.1,0.1,8.99230922030924
13.100954527993338,0.1,15.350073633648684,15.777863939660577
13.992717646742827,106.58327019474906,8.250154743502627,11.578061942931114
13.077991344343848,0.1,13.237412365744321,0.7548275270143563
11.784579999420691,0.1,31.491681701878,8.774749515143835
13.27106859753674,0.1,0.1,27.200388383885983
15.904840090468577,0.1,6.553425765346867,0.1
15.427164773247576,0.1,10.04306138749089,10.262495733925295
18.169947489982057,0.1,0.1,0.1
12.582474363878779,0.1,8.077012119111805,16.433909274667762
12.00780051965997,0.1,0.8429065947184124,0.1
13.263049693643017,0.1,4.371402189707093,12.044868878366291
18.00518686866439,0.1,0.1,0.1
13.557511684737898,0.1,4.41622946537577,1.0752470088508197
15.626536285857958,0.1,0.1,3.629044910578722
11.157665051776535,0.1,19.138494229445833,25.08628564738032
13.333819300539764,108.26375190029319,0.1,28.505942110500136
15.004452756472183,0.1,15.49514390719824,14.87939884467454
12.829863629956554,11.099244987898373,3.9240165013350365,13.680549149735402
13.142137979635693,60.964799948646956,17.1486513331757,16.414448197199487
18.080220079495163,188.01819042558114,0.1,5.057783045727893
14.983272724494945,0.1,16.469678078279408,3.1609761019468934
15.07574455351633,0.1,0.1,6.606800661537685
17.30615288815001,0.1,11.3450815933708,5.869647494653764
17.26225679883032,0.1,1.1657985125663073,16.410243935390948
15.002585485856649,117.41948798369891,2.0315292428488796,22.038379271518377
13.219181106170065,66.92383884490225,31.66939769524238,13.62634664206244
16.850843488125896,305.1193735634554,0.38118942356316143,13.707868545829164
17.644400728372222,0.1,0.1,4.818193969206895
11.812586551439999,17.825941917900963,0.1,18.629847571353594
15.01361384208184,0.1,0.39004494097996645,20.819106923309825
17.446247067398268,0.1,11.554890162419362,18.490749487026733
16.932536934019474,0.1,0.1,13.711444468314447
12.866913624752671,0.1,11.651067349621709,14.868998632236442
15.713102845350349,0.1,0.1,10.000674949278787
14.551394104419712,0.1,0.1,5.62859628094764
9.33932622007331,0.1,8.064734277262255,21.93449271406205
12.816133550969674,0.1,0.1,11.315936504968208
18.09119867941212,0.1,6.734880561364502,9.155369573939891
15.613768074282728,227.17318355620267,0.1,26.95543897737248
13.478768162853493,0.1,4.934592706706225,0.1
12.638041856509583,0.1,11.77962179064358,13.7131674562776
11.629999284574728,31.632641599315264,15.53412127997352,12.799434144754514
13.817399827609014,0.1,18.421805782969372,8.300321154906557
16.389795122428538,0.1,10.64386719791354,18.443562298602835
15.269637927403192,291.65562702722127,0.1,3.891317783255193
15.412314651612224,0.1,0.1,7.1526456142096215
13.85813028243922,0.1,12.0658231793157,23.41225906659784
10.205987368534256,0.1,0.1,28.812303991398256
15.83298483915358,129.1673675715274,0.1,9.757434383949095
14.954400133879467,0.1,0.1,19.03224455025717
14.861327543298872,0.1,26.232051831055607,10.054302084052576
10.560928180116738,0.1,0.1,1.1794338027852476
12.051512861146044,0.1,5.68040779466223,7.143818001235017
14.492701073561506,0.1,0.1,3.6052579505569895
14.663270538809366,0.1,0.1,17.90584787508656
15.842149122055957,0.1,0.1,5.787221042827792
14.279401927241109,0.1,4.147065021582952,2.1228434720314624
14.536474268820333,0.1,0.1,19.299981018602566
12.701775605221988,106.70889256793879,0.1,15.393784419915821
14.828734164381114,128.99735308838157,0.1,18.99919053202183
11.647461734647381,30.6330653042089,0.1,17.079730481078133
12.293913142705012,68.46920312929817,26.043890004194616,10.306745778532049
11.145503830416482,114.76287071592088,15.568362569754647,20.87726207394059
15.745650752663938,0.1,0.1,18.201276196312193
14.034708570423085,0.1,0.1,19.20254248059506
15.338591022627636,0.1,18.235317976811544,13.237461916951133
15.876547581313623,211.08592070188894,0.1,17.198317922481426
13.651223514785292,177.21254585598172,0.3551252900600801,13.453912316423484
15.233697759926514,83.32265244614025,8.5776237232149,11.341821766330334
15.689440355227749,0.1,0.1,26.907364359974753
13.159598289342517,0.1,3.4564886130386867,10.587021333339663
15.101405640863799,0.1,0.1,11.43014171821985
16.444761403072253,0.1,10.927361140720906,13.6250678381976
14.141556961579559,5.598329066745464,5.928277595037205,8.083485538004338
9.975768250925949,0.1,21.629716780367588,16.933639096167557
13.675537324631929,145.03930265089687,8.301973079565082,23.61843385124517
13.890205392222429,0.1,10.803654041042954,16.31268797148757
14.096409599047556,0.1,7.559252964405438,21.011025901248377
12.184020500337724,0.1,7.553201623762552,9.469496501052728
12.324560795624718,0.1,18.76250877345327,18.32690591582945
13.44906445889793,0.1,22.02868419069437,18.410612813178517
12.687240521608025,9.609494303657272,11.839245556563618,16.637724549467507
11.587997982644028,0.1,9.003847563514308,13.809585327570218
16.60831737518342,184.63567628869677,6.52522736169232,18.28463234424453
15.365050460477189,0.1,4.112822654461393,10.696744593009155
15.17070697489901,0.1,4.542288204410946,7.834524787478951
10.625576236694434,0.1,8.551371553408895,0.1
14.77648161273265,0.1,0.1,12.205596655117311
12.865642033970106,121.10974993671022,19.00249244150836,7.897681635756289
10.345046691774678,0.1,14.028155185487673,17.504883845076844
12.099176929684168,0.1,0.1,9.74711004936902
13.70906425682816,0.1,0.1,11.949990289887126
13.964421336633714,0.1,0.1,13.905912991353265
13.151312194010188,0.1,21.39795732377548,0.1
14.316160390960418,0.1,3.610751645828759,4.113116780241791
11.215967875285653,0.1,15.503578609064618,15.484899049201776
12.757566228912241,0.1,2.9410794673829477,15.93970925898186
13.954272880538397,0.1,18.928682821427333,9.761275918097375
14.13330391056713,85.71200365963419,0.1,10.565486941517209
13.557127987693482,23.03018548606491,9.494006222113116,8.360280547128314
13.879746343224246,78.22779767842752,0.1,13.87468818954941
10.00809589799973,0.1,6.837055767190504,8.007593583295222
10.538488143026022,0.1,11.527779146695423,14.779650512951417
14.028311978632411,0.1,0.1,11.672545161240773
13.701783272869145,0.1,0.1,27.026923144408933
16.388936518816536,0.1,3.7414426606536715,25.47687973522387
16.954784025659098,0.1,0.1,10.25745155771364
15.280899977195833,87.66338899261544,0.1,12.408769010845068
17.831278225003732,0.1,0.1,22.452561203327818
15.19971321195796,0.1,0.1,6.579534073182446
9.784603761981991,131.55023085623387,25.321546450304474,10.625625738701029
16.075587119740586,0.1,14.956977054662872,0.1
9.979404669883385,0.1,14.046788149993628,29.109278026311934
17.433285004009072,0.1,3.0546535592186626,0.1
11.905265075186707,29.47944631565349,2.1184679438645553,9.86255398984382
18.618704495406543,0.1,17.44576506052953,11.123160937913408
14.392779468309712,0.1,16.644309872096052,20.15310983401526
12.834448270551439,0.1,2.975421132992925,0.1
16.960707075381396,0.1,13.325292199738087,21.18011142239837
11.35629753697629,235.94763846969585,0.5162198406412006,24.334663892223187
19.00544365889946,0.1,7.873870683041035,3.0633168756954525
12.4635171265296,0.1,8.266623806357256,9.946723097534637
14.8069269943968,58.719670494822296,0.1,1.291930912279689
10.822091820370549,0.1,8.42751780170128,17.254839566783048
17.595024491206505,0.1,8.338289530458242,21.88817253268258
15.090762969612038,205.63068572454264,0.1,32.81802670542805
17.124089140423575,0.1,1.406691624131832,10.614153570935247
11.335431317199072,145.90250051291306,0.1,22.36676083513577
14.107465520615989,101.53730638407018,22.023121782631478,15.50545288719847
12.22587669800183,0.1,0.5056327135522647,19.649567662116187
13.488519976119017,0.1,11.517387195095989,1.2056124872485547
13.850364262344439,0.1,0.1,6.4054659883159
13.921202209000057,0.1,17.845631845332832,6.470104183536959
15.927414861575027,0.1,0.1,8.199278219329857
16.688344095514978,0.1,0.1,19.880957134821895
13.839203703466655,23.25683096133551,0.1,19.48713169036559
14.93531509442041,0.1,0.1,25.15222734440451
12.311687250641228,0.1,18.520415196272918,12.445800479077825
15.274187996723082,0.1,7.588988085475651,23.28208897227475
16.617626698829397,0.1,0.1,16.274526821363253
14.185638192725417,0.1,7.343913086088415,0.1
14.399185355340661,0.1,0.1,16.96708104888746
17.57957275575744,0.1,8.3198933114205,22.419392613913875
15.372051650821117,0.1,8.292756526409129,34.4374464667069
13.993185353319381,121.23856378820545,0.1,12.224753570874034
13.855460541284314,0.1,0.1,21.405515394803047
14.791386557979736,158.8151517803192,2.0455432261527813,19.69965714196497
13.709573327467808,0.1,8.616108988448477,14.572061240933547
15.55772809550911,0.1,0.1,8.218849956818694
13.467848889273988,0.1,17.96530833768084,11.712429200826858
14.733032791274894,0.1,1.7729800631660257,16.676367696325737
13.836640754110501,0.1,0.1,11.47538087246839
13.678028339159669,3.9546034838769515,23.424641241398778,8.124823185175645
16.029260202324643,0.1,20.768381715420077,5.590951723080558
15.026277806623057,0.1,0.1,0.1
13.181473268220262,115.02556759990294,22.169031861778357,12.604641670277863
16.99874394736257,0.1,25.539904552703717,18.681105934304618
13.300523995322548,0.1,5.04469948458433,21.30520543114568
13.164932397534827,0.1,33.27963489177343,1.13671255523251
13.065498724549732,198.4397593249608,0.1,21.985868783637827
12.666471987089423,284.8300154194418,2.1779641936732865,16.43489254026762
15.203590867005367,0.1,5.269269776761998,24.240347188732102
19.3418067126077,351.3617402540741,0.1,24.02559655507643
17.23144800006054,0.1,0.1,2.1034531764702145
10.190763419236273,98.90657976976951,18.774415917885594,25.265354008977372
13.426332324196867,0.1,2.4205790916319483,16.174834774500827
14.78725051822088,0.1,0.1,2.6935558052815907
14.45282527885224,0.1,8.872950638114474,2.7338990857490515
12.108856958627829,0.1,0.1,16.886144420039365
15.690655386871663,0.1,0.8500190889883568,3.7444403523310203
12.459518370965496,0.1,21.58302614801618,18.72733535202763
17.96393811569275,70.67707122560418,25.363639811423432,11.680121143213118
12.400316814842022,0.1,2.138712834820697,5.604126749114744
15.822354648790562,0.1,13.923957363352327,13.853319650664844
15.05757816880137,0.1,16.043793689259157,26.93020966642362
13.759807706525132,4.271053667435808,8.095817337553932,4.495485921557048
11.895654911897642,218.82420241451084,15.757973585755774,13.025513092925593
13.575400569615631,0.1,23.177798302846245,14.507270765853143
16.800237609652065,0.1,0.1,12.957408680550742
15.591151722063515,132.66460713915433,0.1,9.028753308478672
13.588493395727673,0.1,11.354415643159092,12.966525732662076
13.614250049861461,61.02701963080263,0.1,0.1
13.062630362031209,0.1,5.9923577944650095,0.1
14.067627290200855,0.1,7.142165087570629,16.835254692451453
16.505000819848107,0.1,0.1,13.575446920714953
14.45380152117868,365.78156372599216,0.1,25.64704380699416
12.353541634277098,0.1,0.7765784630078789,22.362066063621988
12.421312561423868,0.1,2.808745991806072,7.923141989453358
13.184307784884757,0.1,5.12984139783917,1.6660758971661487
12.070678725703393,0.1,27.769485104590714,0.8849407115217716
16.14756842244502,0.1,1.414291014880443,0.1
13.573171318601577,116.98450365568493,0.1,9.001527109956793
20.534153610200413,0.1,3.0625114233212,1.5283225658030588
14.435739974705369,0.1,16.902347037972753,24.090660018727014
17.38635672974332,0.1,0.1,2.5881958258059754
9.771772761961781,0.1,6.093342711613101,5.801667409493728
11.98643556587887,0.1,11.099677255835418,1.5758410718407525
15.12343079518191,0.1,8.505055676149873,24.933232536560375
15.771188127137288,0.1,18.769881776505542,10.814175531000178
13.486498274183802,0.1,10.272634198650426,28.06251204173919
12.158225192926624,0.1,2.746774013467025,21.4711992479911
10.16531793340578,0.1,3.4564345391477733,8.817577119223019
14.384622599823402,0.1,0.7886721868713309,11.300439729125
15.364005082538442,0.1,11.815419618647809,10.40116378954265
14.249002748751886,47.19680325089706,0.1,13.023165757929052
13.402165694314188,0.1,0.1,11.487235369869008
15.562155931481929,114.84445890171331,5.41440508179447,21.394495044685396
11.257780946392534,0.1,9.316665071972519,17.319908473874392
16.185852888947302,14.810664866946695,22.89645649796396,4.472898078977046
14.551800559555078,0.1,5.450635443376175,13.686182370995617
8.423628018564141,0.1,19.227380062286393,18.82595323714023
12.097435322145108,0.1,24.665566578110578,7.204160510749691
8.436025398988928,0.1,18.195314377879775,3.3414932850215724
14.509743690801791,74.97014588179647,0.3995990152069826,13.533626649757707
12.818840374029772,29.43939930891841,0.1,11.56337092859107
12.849271498861476,0.1,12.97471368132971,5.949329583265191
11.715818237709808,0.1,9.64841403146826,16.56634479715934
8.682916988091016,0.1,2.6397743859364455,19.77235335895188
16.04751052724877,0.1,0.1,15.82862070654045
9.035441506474816,0.1,9.165932169687752,15.097990907712475
16.73777456844317,12.174026975500539,3.809836587821576,0.1
14.179950294590173,35.37004118220334,9.562003179940099,19.14364090667989
11.550045181120682,0.1,0.1,5.296182299358508
12.14515651644311,2.751873069249001,24.868323169274824,26.164519575701306
12.768410913765962,0.1,0.1,10.410035155596075
16.892436823336247,127.27490961874079,0.1,6.111023273839493
12.246116847474074,0.1,0.1,17.096202575665163
17.32070871020994,0.1,8.444397821445568,5.787687825271792
9.705130157506272,185.50800267957266,9.840096511364042,11.630683887380163
19.192083631524707,0.1,12.848793453328632,9.463762623578733
18.705396384732087,0.1,0.1,8.353189350443722
11.804028680815097,0.1,9.05597828568585,27.83278811208165
11.773873329880539,0.1,2.7482427737346624,17.126520014963226
16.923734413004894,0.1,0.1,22.56039801297386
15.238037328799148,20.516041833617265,0.1,22.68504488521426
12.80507933390442,0.1,10.863408883833513,16.65744305563348
16.433332655628284,0.1,0.1,17.9181405242675
15.858953087838435,0.1,8.357546180295675,19.241549350283627
17.959853206139393,0.1,2.2812533389096936,0.1
11.858517289435481,0.1,1.0698575509553514,3.1410460778949556
13.64412238627033,0.1,0.1,18.936085846680186
14.713325115652564,104.87513696059023,0.1,11.815604575749996
13.51460576571304,0.1,0.1,10.869364182118483
14.018052284645023,0.1,0.1,22.757007989021282
12.054527146077131,0.1,0.1,8.745187663410162
13.220989953174747,0.1,7.877212855738031,17.687145622201975
15.585441680564877,0.1,5.070329857468996,27.549496697881203
15.289466810001159,0.1,11.732861421590423,4.5048832170821616
14.492680227808515,350.92975360532535,21.228859494034722,12.162874454392743
13.489605571437618,0.1,1.4584235098877807,25.665318961594327
14.427251070543559,0.1,15.714625120151737,9.610538096387705
14.514121571160704,0.1,23.014089173195494,8.716484460792607
12.38366556742991,0.1,39.562401366261504,0.857261659322635
9.912531482620388,0.1,0.1,20.712711405395137
14.121397791173838,0.1,1.9804881044805098,35.62277879618559
13.18185768892728,0.1,0.1,17.236969974536645
14.979398721334395,0.1,18.18109589059884,6.675362998939891
14.594511368326401,199.09742234738428,7.213673770434506,0.3517390318722633
11.478407280447378,0.1,0.1,11.78631215331323
12.781540438697872,0.1,0.33504006231266104,0.1
12.136602904593294,49.751336106737725,6.997581113544065,14.675259875364894
16.70865318948789,211.78960634233948,0.1,18.264308305637176
12.282402739083425,0.1,0.1,7.006151079625406
18.09394410105536,0.1,4.667441894111518,0.1
13.240320649784687,122.42967945015273,20.064197027699706,2.70766310651803
14.888161062923151,0.1,0.1,22.311220413750956
11.366282137088977,0.1,4.040335363114779,0.1
16.719895418720302,0.1,4.143787549449842,15.698774408205683
13.177663046323083,0.1,0.1,8.84810428151012
13.662110588464602,406.2862755274124,0.1,17.645372839648793
12.174811248698658,143.46051052390774,11.396952736991548,7.869080965751392
13.83862196087793,0.1,0.1,21.633522367009792
12.315289458186212,94.14802304352159,34.03874744278854,26.115112782904284
16.923141315450415,0.1,0.1,13.857255988869014
14.406761177451347,0.1,11.878316742303534,10.449699395912809
11.821079704873688,0.1,0.1,20.376174580393865
11.508714037403617,0.1,0.1,2.239092501322805
12.71365193551493,0.1,0.1,19.02003538672129
13.340155262127547,0.1,0.17802956113544255,0.18867503099959038
15.529962698363487,0.1,0.1,9.132880643683942
16.21970107659858,0.1,3.1730205611717848,3.235156294059191
15.703740149264076,0.1,24.097242796099955,14.900119754330186
12.984651094214723,0.1,5.800361922861257,10.034209825577038
15.339252763522211,0.1,0.1,12.7271505412621
14.143715582814828,0.1,8.15703975546164,13.175702323569025
16.232145583863435,0.1,0.1,3.966350428812282
11.794770648757002,0.1,0.1,18.50057512124464
14.044223311104401,93.76125598017973,0.1,20.601780648188058
14.423490403572266,15.648356667926777,0.1,28.81505227047295
11.512850586404507,0.1,19.11108256902873,13.811895511354637
10.310711576056452,0.1,11.095182979071605,12.401291387079699
16.561572518292046,29.78807084953266,0.1,24.044855554063542
10.440736751457079,0.1,0.1,5.490952798491039
14.465500223647096,250.89319207654069,0.1,22.58588799410861
13.342038633395696,0.1,34.77816751434448,0.2012892034498499
15.715528037537634,0.1,0.2925642747976056,0.2049906986107608
11.797577124313708,70.15710063167795,0.1,27.90442829376795
16.756161093327073,28.512061087753068,0.1,16.849523738868605
16.279744726567937,0.1,2.2819765220935295,12.241636094832632
19.8811078841049,72.64225716207291,0.1,6.528334440184821
9.66667284829063,0.1,14.057959722584563,17.21886677793184
18.41256487564625,76.60015611580909,3.7631885334294637,13.783231374656452
14.196687258152288,0.1,0.1,2.5230659372257165
15.986778306514157,103.91154427207466,13.985053067385483,10.602860615069568
12.2319870052635,54.73912452513305,0.1,0.1
15.131722285786267,0.1,0.1,3.627841501696249
16.939929618112366,0.1,26.901661143141105,5.3108531027737556
18.874920867928104,0.1,0.1,6.7534116914598545
13.350058018065685,0.1,7.981699274044191,22.953467702821378
12.589534937349436,143.06216709650414,2.160447713972249,7.109890966568196
10.963232209424085,71.83613950405011,0.1,12.778251541383014
18.08492401461988,0.1,11.229375218712985,11.262909091909124
12.298892761617987,0.1,24.051007104256524,20.448735920514437
12.131730444804086,0.1,5.558634620216537,33.21746894557174
11.571474264809972,0.1,15.294796946055184,9.846806426556745
12.890760478499972,0.1,12.163990488064652,22.6163948777352
11.479505537428619,0.1,26.09691907632012,14.572841072031597
14.249953792054322,0.1,15.570628798149418,9.796318245419428
17.54577075730015,0.1,0.1,18.071222339446045
14.449533418179165,0.1,27.440210323839267,15.411476142343357
12.828365236214468,87.55069548611964,0.1,22.34945087805766
14.725637228707395,0.1,7.482627362476119,18.274306111541613
13.578787916407006,0.1,0.1,9.365651958784285
13.495858126078916,0.1,28.769317077421128,7.954372566545677
15.003374639607195,0.1,0.1,5.34984320278363
17.306667069623657,0.11810516796862203,6.204023824214418,3.886157040915549
15.62997641530608,0.1,31.495743689890872,10.001538204147463
15.345033745528115,0.1,7.631323396116219,0.1
14.183184985129042,0.1,0.1,22.51058326599672
17.41063104344593,73.48661866722206,27.23942599037673,27.58217326463028
10.670417793406076,69.27080609694026,9.692281445197832,20.847654948121384
12.816811116986203,0.1,0.1,3.9356182033885183
12.862853620321001,0.1,11.531217113745853,21.853603651424926
17.804947053427828,0.1,0.1,12.919744135566308
17.854301135187484,0.1,0.1,15.662293130633088
15.00043085650796,0.1,0.1,12.500607548079458
16.77753216762269,0.1,7.57500327011175,18.13368981385023
18.143848673491338,0.1,0.1,9.879759624383514
16.428593729486273,165.63484247125754,7.324872327743833,0.2968064764272462
16.040995009518134,0.1,0.1,6.933818662788527
14.700560817995076,298.8184583823262,11.769198812839779,15.587120978525999
13.835056238191548,0.1,0.1,9.534775538773696
16.534986313631183,13.088297156784193,26.52780861763962,0.1
17.022682789295878,115.16659661665184,1.1607705788147484,7.040056318142469
11.996847999762391,123.58575060910323,0.1,28.062894901105018
14.364214393054143,0.1,0.1,15.458785212156746
15.443923075037862,0.1,25.022437200058633,0.1
16.08386699716654,0.1,19.60101556553142,0.1
15.84695584003514,136.35620927905643,0.1,18.944209008790583
15.496405521650464,34.6581054676473,0.1,16.366649072727462
16.3596098110417,0.1,0.1,17.495542571929224
15.378846649841947,0.1,27.95923886403714,7.710957817395272
11.176085049964827,0.1,6.990965243436379,0.1
15.024664622697662,203.57190899043817,0.1,15.724494207283636
12.868116658492653,0.1,9.815469822296272,0.1
13.126397180323977,0.1,10.776982529671068,22.70682121866703
15.56146583239555,0.1,0.1,6.895033836513123
16.38957628869737,0.1,3.405114552489162,3.537884924642535
16.600561110766776,237.82537678642174,0.1,18.264425180037023
12.379950944909485,0.1,0.1,2.6367638514096186
14.66468315302731,0.1,2.5155917522177216,9.046289037268933
14.764841679162467,0.1,6.948338247939197,21.706557873863158
18.086469855173654,0.1,0.1,8.623013749304882
12.370130577683822,18.74295202915036,0.1,11.086221056873509
14.178832171400504,0.1,13.702378327939073,24.20312494123367
13.383564804202454,107.77176906487222,0.1,21.393845759944195
15.036056890107465,0.1,12.46954644562717,24.513145159117997
13.886512895922477,0.1,0.1,8.057106966383422
13.353328877505474,0.1,27.914977809784567,1.5852606635447444
11.42484915565832,0.1,14.470444530564144,0.1
14.411789886673937,96.49271984103987,12.04981613216983,15.45824474076483
13.434236192754035,0.1,8.800780383567806,25.278080610870532
11.218715455606858,0.1,15.387459745267119,4.324296442077646
13.576698895542458,0.1,18.041137709091807,7.452665451490544
13.733131766071274,96.80676894586313,0.1,22.73113518988284
16.23761527412818,37.41886218585584,18.861255267639947,14.428857587562112
15.409966604918091,138.75810472216816,28.996071728738805,36.7934351564776
14.24240036894383,0.1,1.10107536332307,8.470905956805762
