waitingTime,collisions
0.1,20.3314972915697
0.1,10.476947357464715
18.246104009091905,18.53408762095964
13.46462727067587,4.339836852957079
17.99186864491701,19.777697239953913
22.240706985440347,11.056683635680388
15.526159430507395,20.222152859221335
0.1,16.033639989534493
16.699043069029706,16.18092971257748
30.394205404910963,26.836075981358352
14.33961844066317,8.853034093827713
0.5630842841258019,28.46461060972262
0.1,20.189087660192925
2.9690962281079507,14.83140789150517
10.193120658859812,23.62099977203802
0.1,23.655405750231566
0.1,0.1
0.1,23.30330102542426
14.698872169790835,6.83011728291976
0.1,11.835077187978372
12.97788796360604,28.37191825284737
0.1,14.918084265369398
5.5275594749377275,22.051532922041524
21.428465128045538,7.865239376209685
3.1793496039147797,9.44498148540096
0.1,8.619226508680928
2.432310166001847,22.639820458197743
0.1,26.495531257279715
2.4404618948331027,5.967308927107396
8.40222312803011,22.773928123157866
0.1,15.729984890333084
3.4920312507743345,23.650610095239145
2.869297762775715,7.723359472135572
17.781893479925767,25.764381303045763
17.99402169185447,19.374123823104263
0.1,22.068184811467212
28.48664372413193,21.361014292058613
23.883284655557357,6.972850235840641
0.1,16.926140749352946
0.1,21.951389073495815
0.1,30.035503028912856
6.934378310012448,29.72451411509048
0.1,14.079869287452961
25.513774293357535,21.56260827276947
9.214347426397156,0.6881716721102151
0.1,8.505305421155938
0.1,1.0310132751154804
0.1,14.782804795861075
7.9581028646338305,14.401140957230211
26.745703389079758,23.71427453454039
7.886642611173486,20.72531711258869
0.1,11.796311049817879
12.35608963848717,18.519200015605808
2.5177484214367327,21.485915232670287
20.445486429861262,14.884366713134904
0.1,21.411850820741947
33.184965258089626,8.283589142428704
9.072801568232183,16.829461554177627
0.1,4.791950694229897
7.235709073084461,0.40431854464995
0.5470256016035782,0.1
0.1,12.454490545619976
9.24985060006448,9.487762975476308
11.11913431016438,2.0431625095015633
0.1,15.507005869969198
41.393463486512175,5.950677563369609
1.3152797635554787,12.34695973584405
12.469131115752575,14.611249470144386
0.1,24.512730029625324
14.988333157865597,0.39978078653242477
5.474868753946947,26.296417362331567
2.675490633716315,14.696888757487915
9.523938851568372,30.343008688104735
0.8697124138737617,3.26608281311141
20.161018824650373,14.718687785181285
0.1,18.02033478678574
27.800078442852517,16.90074735323851
1.5758339004709372,13.466972535135298
6.9164644939880295,13.562012553073359
6.095594764461385,9.699611968058967
17.31350399426362,22.27347342097543
0.1,18.402826308046212
0.1,40.80906778168775
5.577603394619142,0.1
6.707416943773461,0.45489734569242657
19.286436319218154,10.154020904496434
0.1,13.543996393363006
0.1,14.820526263477685
13.649997650360941,28.50836644679234
6.070409620316449,17.439055299822556
0.1,23.384657589529645
24.60425563519121,18.51955736007625
5.445267977832014,6.439334728687031
15.025538381121992,19.08247905543347
20.913632080613358,12.225108816676261
8.327550182140278,18.29955764960386
3.6136240544170475,12.093894002330847
6.867524873846026,8.088115833283885
7.571678460581386,16.671698772962433
8.954996947397182,3.4626918429088267
9.851684592954621,9.889906186115276
0.1,15.104146209828688
4.964752198188957,14.487449519788683
28.753325491809207,13.464062141771727
8.991096781016264,18.710723400901987
25.279766830802707,26.70776621445319
14.151357954027233,13.454577663705786
22.78536433785962,13.45899305685493
24.521743815362214,8.432705620579307
31.95959956802384,22.964634730061366
2.2652226714618484,9.051351914994978
8.773536918462066,12.922615579029493
0.1,0.1
2.0328589904859697,11.39031157407242
0.1,16.89310842162375
5.3552296566065625,14.185496893699959
15.183935359189526,13.001000925786155
8.759162280685935,18.377941879311486
4.975309548259887,26.83635103843382
0.1,23.785971606896894
0.1,17.102794872720033
0.1,6.441665294257941
38.66131772079824,21.454737517511425
10.7788779333546,5.5896456005875415
8.869053070173742,18.711191446662003
4.607091530262432,6.232100290499137
1.6277264277676924,35.658663749955835
16.850081377819635,13.33550231038241
31.841718487704995,0.1
24.82954566686228,24.6735167637924
31.101361780925487,6.176670019641806
12.401083256466116,17.16748101274534
29.93026488861831,18.102501291183973
0.1,15.980608277343405
10.45954914371781,8.724466530691393
0.1,13.748250297715591
8.83674562151999,3.247625924294894
0.1,16.70830806552918
24.95357874279494,8.184441107362376
15.233624999138994,18.80909492610914
20.197357663113863,18.1385293894435
22.314798396411483,20.342692654454815
1.8342505159164704,17.211680978198284
24.143217700255242,10.33666564128889
40.75105519742748,20.587017625269016
0.1,18.07129752757748
7.704662321551879,0.1
18.400162494478057,8.944343884444214
3.1317412536617404,18.73067229274797
26.622437952944047,10.531642060534613
0.1,15.549233379573883
0.1,0.8744863388115718
5.539032830112699,43.0751434647961
4.049415366689605,22.602416216731644
0.1,16.057292379620943
21.338943992054862,19.197177055178443
13.158109917185499,15.983399949949213
2.8801819515223146,11.470243444484158
2.985274509088727,15.047916867063854
0.1,10.60844492510354
8.852444969567294,16.861892468168932
0.1,17.758052995557904
33.97943201367827,20.9937956938443
0.1,16.64728675734117
5.573805446206276,2.736563052069478
0.1,13.659947950732574
11.207277792805652,10.563929268969487
7.341413461106236,32.182830882772144
0.1,3.035097795840059
10.56374911023567,12.91854605794676
1.6467464785949089,16.109022315965262
1.5207165004693968,38.29271161113085
18.356854376961117,24.729027999594834
11.23772118190004,12.121983966366493
6.77909114763793,25.5554899988742
0.1,8.512776377580396
16.705062558060796,5.4599052621254724
44.365181009354046,12.20492329270586
0.1,18.984745206323414
7.676237549196023,0.1
0.1,16.785274058838716
0.1,9.09830778575304
15.543610976961869,37.77057689079162
8.407502457371033,18.91856755690916
24.14557050357176,15.885496029726298
13.364440508142762,17.097895772349844
7.085688928549931,6.764031383088373
29.320553806362952,10.862147919732765
10.922936682576152,21.101695698059284
25.360166382575898,17.476217438239146
0.1,16.088685609254163
21.284245590576845,4.66281868529869
14.122989114075104,0.4976210237311456
9.927702843420308,0.1
0.1,16.269692483548283
2.0701437228431887,6.316423090804525
50.97445855464803,11.998501168133672
23.89925521736916,28.852970924649757
4.90249108320346,10.239661034998004
21.047697323821247,5.168863953804218
0.1,26.94032729860739
0.1,22.576802489679665
15.067070262773761,0.1
6.900665804085238,12.984031824581926
11.584128991220307,19.767013978527462
0.1,9.067466566727285
22.514695700421903,19.86370373049019
23.499040311261872,0.1
11.80022724673919,36.68244472784591
0.1,19.049791890035454
4.520171816658296,20.26716483508699
45.1286242700257,26.640472286886673
21.945912781025093,19.44345123001472
35.36070752583485,12.790535969145559
0.1,8.359310143598881
19.249523124250295,14.667094128659024
22.379920403758234,30.412999367978152
0.1,0.1
0.1,6.95658467587096
0.1,21.537857298837928
14.879811549763307,14.734568054709936
11.1355068117882,21.933680497157543
15.360636360527362,15.340559199031453
3.799131592924317,5.805006881838736
0.1,0.8506864173720459
3.476301003938879,29.56335635397227
17.752561140820653,11.049053637974723
0.1,26.930903123206356
16.559027064545674,28.13751511782835
1.4447499298369806,0.1
5.093822334289033,7.6952724371185095
12.983512667566565,9.474577797775991
17.48852912438087,26.86532305854236
0.1,0.1
0.1,20.507781858420106
24.968417326365866,21.59622830170792
3.4569478337870523,16.25119599779155
0.1,18.135550190757726
9.395586476198925,15.544420154866494
0.1,6.367195078834168
5.036400409907365,15.937495627157842
9.646968597156835,7.2186143181617
28.861267908007292,19.79816508281422
0.1,13.603786516538621
0.1,24.54084622539142
3.533907589409597,9.5522896512904
5.17217245513371,11.103364121651456
8.67349748093797,11.836005790637639
0.1,13.732624855706844
0.1,8.896027450720194
12.359512984227445,0.1
26.107469901445896,16.66698342408054
17.310125715710072,13.841422981482355
17.58201015586425,23.663931871460214
1.9451864565009291,11.728488287878164
22.98387815363325,3.9635822453788006
7.244900599127319,16.56761329280215
13.807370743442611,0.1
0.1,17.504593921002336
8.857012782241732,13.42250553934617
20.10300903059973,12.942571749063884
25.719829876505543,1.284943279336403
8.807394457256239,13.177701403819226
0.1,25.413802825567455
12.834424202584579,13.29848012632504
0.1,2.5217635453521936
0.1,21.055984595562315
7.752507042621709,23.14094458013451
0.1,13.223586995516582
6.257879213153245,26.779592181721455
12.46847950604875,19.422050539545957
24.42475841327242,16.975696918800903
19.504965459946156,14.580301944091229
0.1,9.333605250566288
0.1,24.862182007999486
19.846980466825336,13.766043351136691
48.08124634079839,9.647416075780107
0.1,13.853228846453701
4.5383233454125635,22.99558980371698
1.4831143664522868,11.71647957556766
4.219829437597664,19.03934836294393
10.403107721808931,12.453547817774261
0.1,18.322488170134378
12.379092044662773,24.9428839273421
9.255084790959232,12.145848345507055
0.985646544965082,18.079276450482705
0.1,4.455396307267904
7.632127042610213,15.58227799268951
2.127658353358769,19.23213197632535
13.844813718211128,8.403778456706553
0.1,5.362907724836402
14.584639277880528,13.519759109570376
0.1,22.94699647120295
4.147447949550671,25.117823496989583
11.93227942228437,10.570293831214233
0.1,9.12142760244952
0.1,13.507267746214659
0.1,19.830190454850324
7.3655742469954095,8.791350773323062
4.607283640355243,18.082849593242834
14.620117629693642,35.477371797012566
0.1,6.062072564219379
31.045662760062477,12.039796207697592
17.442050499561102,17.52538792667939
4.812945930628285,0.1
0.1,19.21704273993935
18.60042521281607,10.41679513720167
12.087529655523625,25.540061897283927
10.829570969937352,25.305483767464374
2.337957922105452,27.224818267662485
12.324378556903449,31.9454927314669
29.48389233129219,19.449733123908434
2.533799641056997,11.689781220268475
0.1,9.290854003796156
29.360971342062392,23.85743730894873
23.48121297959024,11.945589702419396
28.215676795661707,23.08949984547261
9.501723153629092,29.13966695642873
28.278074332831082,22.81229503035764
0.1,16.51908849360768
20.66007363695477,22.053691703884418
23.483897149665722,7.22437521441098
13.605288494214165,17.89352279746908
0.1,18.03373252169194
33.154927676034056,11.903713730160241
13.607104112199526,17.24755544689808
10.235772150130392,22.700665129728602
1.7353412325042212,18.28904056907581
3.7856566978232964,18.97050694167963
0.1,10.311386207338362
0.1,3.871928898355142
26.581909433546272,8.61397298181959
0.8767617396356693,1.5426349125040488
0.1,22.871530520993836
0.1,10.683791819783305
4.412833401156348,9.664579557723018
0.1,8.545596840317067
14.234443324042157,23.676398918361734
0.1,8.922321060672045
15.516146097862606,23.577779512943895
14.173170562069899,25.505089109172687
5.960136036185156,1.836561305385402
0.1,0.3446304900217534
10.330779768860518,17.295300376793907
5.161839480602281,7.634448658269047
0.1,12.383849085603844
20.594865772440137,15.939644211770666
5.140443365656388,18.877935326430237
0.1,11.285635115969372
19.030486337179184,13.736462371313042
12.073102296914534,1.0418930685238266
0.1,10.4739199220533
11.34409650167213,5.707027435575094
0.1,3.7243828089021083
23.65374938851772,12.167605197030877
0.1,12.91990323326523
20.908302369593564,20.947636869191363
0.1,18.916191181296902
29.86195270924692,14.46747214050965
0.1,18.308681364547603
2.0709833388282,16.869490294209417
15.581102736996197,14.354503985635183
6.417970028371641,6.766919359417903
18.111657743593824,24.848690152697543
0.6173070871287027,10.249860040195065
24.485926791085497,3.758567284173706
26.05595214303306,5.689971794704617
3.7146334953017313,10.716741493963758
2.0715766623753202,7.097486373989776
20.888411316246493,14.31786046531839
0.1,6.035372939285072
49.68524442416777,17.140374632308102
11.530785864915101,11.583342480060843
20.290127468828402,27.38413150502808
0.1,7.294685110780719
17.367572181318376,16.926838925974433
7.200225510882648,15.237375138884826
14.055486697366492,21.293952290404366
0.9913829102846048,1.765506113248712
0.28909963852788856,14.87426938261791
1.284663881940748,26.293995470039132
24.71641833657187,2.779120450924797
15.345945160014548,13.194208637930796
0.1,21.10143184147236
0.1,16.430525263658215
0.9793165967841864,0.26523504200388004
0.1,20.3531570309459
8.308385229187076,26.304975017012914
3.0765471871400694,9.11583788647798
13.834724157431646,0.1
0.1,19.038279544850326
0.1,6.5172846986237065
0.1,14.903875981421315
10.887658547773976,11.911304791021148
18.25383676288765,11.131713985148545
18.500671107934195,18.149480020816792
38.55452825455761,7.63452395678801
0.1,26.104699055099474
23.665677779493056,9.359582356126067
0.1,18.848429092491777
0.2857015626747579,16.558076238467144
39.43499292650987,10.691867006567652
30.110970738067543,11.981486808364922
13.32413715648385,10.024713545399276
19.11361292478704,14.66311547054958
0.1,4.686284947150604
0.1,24.043239295108286
0.1,19.1185531563733
19.85836061731282,0.23821266821929044
10.603796088190329,8.100362063918848
0.1,11.180370664845999
14.343597352353534,9.099515080369564
15.453035206074372,11.888485709270412
8.051560123169681,15.821708909587302
13.26135657320172,13.403807409908268
0.1,12.680418704096237
0.1,28.903241429069087
1.9704884813546384,4.52501789799172
6.300593013004619,14.422400063902948
0.1,21.918150788616835
12.086930809455527,18.237745069149803
0.1,6.845415065475246
0.1,4.539537592796579
0.1,10.01825374486506
0.1,9.161296995128295
10.433708102495594,18.571022707670522
0.1,21.907647611351457
29.891542300535292,30.11972311346998
7.512296691392832,8.96951998500012
0.1,1.874913555112098
27.68067815544702,4.377149325937399
0.1,23.59772626637109
0.2612985617820547,13.208078330473128
1.048175697506717,18.81935123983945
0.1,35.11572319421798
7.513332721809764,6.065043924383261
11.294067119123149,14.735748325339998
2.890822653256925,8.902126018591474
34.58353775242857,23.60799938828216
0.1,12.859475333080365
15.941856819733344,17.704385553761796
0.1,16.53639021692717
23.9892124631987,21.416081456682573
6.30596353216556,22.464808009039015
3.508239307115952,12.774282963116782
10.682387495964837,22.12172790731109
8.676761030278405,15.447408350766715
0.1,0.1
11.80185495490611,8.861953801446223
0.1,21.7223858764224
0.1,10.840776438865117
7.585329401979868,25.56255152355358
14.59040770805577,21.24273447122216
0.1,9.44950363772065
0.1,18.008912218292195
10.790472957516744,8.800976489194003
0.1,13.88911561341547
0.1,17.325662722730303
17.567230982384345,24.430261010005022
5.280980005501028,9.112954803999006
17.607785975438087,9.9641968943204
38.01703794777749,17.522554124602685
7.760900047437965,7.987508279448333
0.1,10.204134576104304
14.191554867504655,7.453139263407591
20.14666609878288,19.082452092006893
23.35808966872072,7.942530323270301
0.1,8.022842708989835
19.818319060133092,13.687729418819863
5.0294359026982685,23.455231798984073
17.919391085246218,18.972856035245023
4.236449633560675,18.95450851325005
17.307670473365924,23.837350838379496
2.6363750884171653,19.78613147435346
23.828873439548325,31.055049315036634
0.1,23.669409430756247
0.1,0.1
0.90913486812914,14.871214583070126
44.20076451235306,9.067477238172884
6.492974695819175,18.133706604032653
0.1,11.7390634347896
25.23504157469965,13.14254411854922
2.887377034548712,12.885263450872053
21.091592600215684,21.66980089462258
0.1,22.95751624155923
8.994745141987117,19.020475988210624
0.1,8.81518814234117
9.075158514086837,21.163524267854804
24.865480643236623,28.756750289608775
0.1,23.410932117132397
1.2966633561795335,22.8995224864596
4.023514562831753,21.165569948092244
18.241662170079493,30.584376253361036
15.157009118189745,19.530589884666934
0.1,16.850950645537413
33.44902063934314,18.897172395104143
1.8272162298775338,13.823342334104215
0.1,0.1
15.695138268583825,12.479447674747856
18.802152642472436,17.070547372212495
0.1,7.3045936272111796
0.1,12.477719138851223
21.148983274925733,2.8960215785302346
0.1,34.58791034848376
0.1,15.242425656020181
14.94523016692738,9.098419995269108
2.4020078950199952,18.880118412198627
13.669659835471382,14.750915530979391
0.1,17.257616468997934
23.766247405837696,19.465423243125677
3.5467398633466196,16.26094415937724
26.713720093135905,22.883998647051794
0.1,19.815814060529554
0.1,14.687772786327514
0.1,20.83003468043552
13.388013795625854,21.391940066090445
9.85952196580344,10.793861926114142
40.30706936372498,7.476114634112557
1.937329213048355,16.239819328397395
0.1,1.7881670479773746
27.62203223166808,2.147842830382146
0.1,5.874268359874874
31.585713586569092,15.910760399222955
9.036104248018205,2.6581441182852608
0.1,15.418496727244861
4.965027154024762,6.79433829617934
0.1,1.120388388786072
9.861184974113616,17.113841406352048
15.493987288122678,24.750751060595267
18.111556849286668,20.08720623320923
0.1,2.229023783756329
0.1,5.231794661441343
0.1,28.6000094647709
15.615981092110655,10.7574133506902
0.1,22.423799872202718
0.1,21.608721058760516
27.01746564402847,19.903488424404593
0.1,15.36606164634135
0.1,16.435831088677837
0.1,12.599033389228893
0.1,24.18885976871764
11.01164870732612,20.697117394563914
0.1,21.866889553056208
0.1,29.607245408628035
26.32543434965219,8.77644994724992
5.161551291078958,14.267694660146224
5.908591790053064,10.33178158210753
0.9462520168116786,9.655499071921833
0.1,15.439418726718824
9.081596377274003,3.3073308719019323
0.1,17.565637106828202
20.847983117400446,1.8435479329403428
5.3102762614617465,7.555744070168879
0.1,7.78723360545604
9.516825855813977,4.433526277760546
39.830139783370015,0.1
12.893382724494526,13.700116036609632
0.6515642576317386,10.468601947042274
13.692865563079158,0.1
0.1,21.864404404785258
29.297846162048877,13.213139636472508
14.307032590709362,13.580485021858959
8.615892844483968,17.49437387190708
32.24536445815626,6.120143798912714
10.090493274419972,23.622276391138552
17.845050396480154,5.778996515511469
32.33411320339857,15.032313958888372
0.1,23.066326201232464
10.519468451035202,3.589863924888917
17.952145201735707,25.862566350596197
14.557437122505736,10.837633129509307
0.1,22.748760650164538
0.1,24.19270437198324
0.1,18.536886043242983
6.620773138218411,12.693569012199013
0.1,13.360803080892737
3.664959603784175,18.68351189267328
0.1,8.040603438176257
5.484479751036133,16.919320935075966
13.24473392795279,7.135113920895311
17.715217283401316,14.609081941391306
6.434966771910994,6.901512244093228
0.1,3.6706853860934228
2.2498546255138567,12.343181253374988
2.2277414787487677,8.811969004137955
5.255519820666175,14.470596761714605
1.4104271361076766,12.203445387683644
0.1,23.538152848653002
1.240121397428796,10.667746485164539
0.1,21.12464986948255
1.2259713757091601,29.183525542455385
12.83500761139037,22.999719596838283
0.1,28.659803719685407
0.1,23.808404473348823
0.1,14.802078448685112
0.1,10.157628073702178
28.078219214822013,12.60452762271461
2.9286039459253663,9.233606300214854
0.7431753986992486,6.966705918003372
17.484533464646987,5.799075014358516
7.9886963093447685,23.15934607286222
4.644815314848363,11.41708965054199
17.40295429268677,5.673594057431629
18.978804986507342,19.199272510798846
17.765324921951052,30.642099808812134
21.831607370272774,13.376884815254396
0.1,12.940522001895076
11.857724244688347,15.928179198519793
3.220209501214736,16.18669199114499
0.1,20.152246209248624
0.1,4.341017145967852
10.130867865672847,7.32117425029346
32.460403207978295,12.115100053044886
7.54801399077982,24.730555932173267
24.663001402313633,17.745026058009245
0.1,17.453082207764613
16.604662151875615,12.655630694139031
0.1,18.077452053273003
0.1,6.474465821836592
0.1,0.1
20.81761179569083,14.280946731902933
10.385264612754076,15.21934225511954
16.43059029321048,17.80868150898625
29.58693974307664,11.274635487018578
0.1,13.561747166817668
13.813438788624001,12.94330523075311
4.622380732653433,12.023176887540679
29.540539566538726,7.133999934470417
0.1,20.76116163566649
38.37112176971153,16.17213024544938
15.408240529320404,4.6390233057004
0.1,23.23277202833147
11.88288997889049,12.282521562469661
31.0734206970565,17.912627329080518
9.357581871880315,12.408000804341555
0.1,14.682952681687581
17.15451831578629,13.230969856518342
23.35677695801604,5.529002725513816
0.1,16.342281715904136
0.1,9.059971940736807
0.1,24.505449442866322
7.312429910487444,6.066952396763279
0.1,14.601366999189427
2.5332489040965624,9.780510289431984
4.891711425594493,12.412732789619552
1.6487242125792827,16.089969373118393
13.260817206575764,13.387287881699763
23.131318973643655,24.151188018307572
8.804000701185645,8.746171024243685
0.1,23.083002191768912
0.1,22.211496247324288
0.1,17.15521379064265
33.22017697461164,32.658270216617225
13.959725702005013,13.006096545982908
5.77306348479108,11.56442551555294
25.72776143884635,23.990162953619496
0.1,6.042953968047215
9.44449976190202,18.453941151114552
0.1,9.395487954476792
8.971065404331817,20.007398765291548
3.7511497545999406,19.24406346353187
0.1,37.376660251118935
22.637041950576492,0.1
8.241276118344192,16.20243153385486
8.09497671713729,9.869685486746265
0.1,7.854817230008861
0.1,9.105611106538591
0.1,27.872007124989445
4.300136147910525,0.1
0.1,13.31131439564002
3.7183257918601544,10.50696761433415
1.7365679106340188,15.89753252950442
31.949722949906857,21.215174311024114
0.1,9.025338637921953
0.1,1.3004273408120675
16.555442175832468,9.859664660184123
36.83110171140856,24.109487633928865
3.797222524409123,30.67175345005333
24.873705170908003,14.264782476989351
0.1,17.222396198977048
12.524649310062678,29.235474739673585
5.936369494767231,4.44255974021584
27.7923642453003,4.327281359417528
33.258801735262374,14.860471030260598
18.86401112624099,25.479383892817633
0.1,5.564757502386641
4.168744296621234,16.273680691360287
11.543013812895616,27.97126926932302
8.328844937044561,7.537610241286682
7.867619120233737,19.82121831040238
17.062458356270596,18.14486227537316
6.552713068527057,10.942946486692449
2.6804048352881633,11.341383925035515
0.1,13.961817429450821
14.63676550894467,20.613209780832833
31.054693824561113,20.167206406162876
0.1,3.2791365977389795
28.20588991051857,19.7910300828108
16.719360098374302,17.227729403913937
15.067383479880327,1.0142136832892064
31.38839289451601,11.84397598201502
6.87108978087182,10.18203040394496
