waitingTime,collisions
27.79207380378184,2.9327794387363824
0.1,13.378447621216417
35.06754835144316,10.518533668091335
0.1,24.87686059337141
43.88307297741423,13.725840411661355
19.934584949524343,19.431235411863415
8.211610452342105,21.88553827603366
0.1,3.0788512915959707
3.260214794765001,22.08820384649701
0.1,24.301044792711817
0.1,15.834387039208641
29.182150278408983,5.391123453502534
13.19925813259858,6.807132232845587
14.5703617958352,34.44875887177703
0.1,11.967924027679757
6.708719546709089,15.337131468840791
0.1,7.318986804731832
13.294226897858923,17.657974341233665
7.6976503100077025,9.978849297771253
1.8193411051362194,0.9162370565361755
29.750004174496,0.6515012681377286
0.1,19.366634352289026
18.53649800154465,11.341805590801593
19.458609935774973,25.480959954340527
39.242389922524744,16.86533377581356
6.29937640041256,18.331610423006214
0.1,16.79525135914411
0.1,5.323342095076791
19.465348737735347,6.11676342907429
7.170595572382124,17.675683757121753
9.997555638536792,6.003575447172381
4.874189255225485,14.304353484094799
39.59082856363111,18.301859673729606
10.305193098416646,17.764194352838203
0.1,24.786457383872257
13.99112850795336,14.26186958168082
0.1,31.42478984546763
18.771280112054196,24.51701073786272
3.332819787996762,17.316582850424723
2.964289189484525,16.433044191461626
0.1,10.766654123409532
7.311139920173475,6.8800584404286536
3.6051174619005355,18.480347247226863
17.057022690896577,8.306627765453236
0.1,21.90318137495669
18.673895679826657,15.591127158496896
23.508682436866017,18.072452924267616
0.1,17.311827210995197
7.539715186553378,8.18544941281413
8.457319326752199,20.889868177839517
0.1,20.00817357567289
16.06496332391717,26.98655894079723
35.216316397246196,4.9260524367426335
0.1,14.033874311218069
7.937421978730295,14.170364826891738
12.679107315309727,25.589415732221227
0.1,13.199288777239431
5.315176635365754,20.461270242961223
22.692264247205713,6.233911375807644
19.60380036283083,8.845867656371478
28.30934820996046,15.460604367061404
8.450312744511761,13.678763709761288
17.887236679660734,9.147685855401875
0.1,12.198760665605622
30.218049513101477,9.90428973632916
17.16727465559783,9.304937796817104
0.1,12.5901618688324
30.062421043698777,9.52990268867587
0.1,7.600219011497806
24.376891165214694,7.612939513541171
7.231066139045976,9.012439204489748
4.757763745077632,8.775082774521524
7.056970550146298,26.952691389407207
11.905881305500563,14.298004339446463
0.1,19.916425737197837
0.1,12.230823566187619
5.742266098075308,4.139649871766769
8.75664544503195,10.041067898852367
19.212061415044808,21.39588545535953
0.1,10.459560507327176
2.7492964074119604,11.712708681267959
22.196605562336615,9.121206131081722
2.4727424402451392,14.067378601538127
7.32804141654867,17.661264753455363
7.998580035228414,23.29762015077832
0.1,12.774710174952011
23.547495516915497,28.42235938985541
0.1,24.587385749815063
11.266550064990398,11.60559418640068
14.280227338537685,5.498174053544476
0.1,16.047471397650867
0.1,15.5177691662396
0.1,21.367754888529724
0.1,22.585976534656147
12.023448820386667,7.609135819363534
23.215345252782768,30.887465266228048
37.994418626547294,25.316544005911126
0.1,11.06326829682456
17.087126339796004,16.495822529009097
39.18210234354455,29.45423432288287
17.148589544539902,26.13108899039231
0.1,18.32132169623435
8.184455933156114,20.082849180571866
13.441802321591062,13.662941954224884
10.620371109021804,27.96160863011247
13.237440961233712,2.123757807322395
0.1,14.272004278503523
27.83061023691517,28.186277089038033
14.278472901371426,25.189257765827104
14.199364437970956,6.89918932282502
16.488365291258418,11.76255194150739
0.1,6.433899891422163
25.65041199998784,6.980251200725588
14.994826560010475,0.1
0.1,7.5842097351583
9.424753155826378,19.12683751274669
8.841890033337894,15.86474958299215
30.27955958540862,8.548940258508889
7.467240112209675,28.81959293277977
24.05862335327732,22.77752571328865
21.802687168275735,7.9748236053492345
16.518582794447042,21.97441233307634
0.1,15.21248827725599
0.17028138065278853,8.32200721570487
0.1,5.568416371865297
0.1,13.193819901087208
19.268117331841356,24.653743826880756
3.5094949175301275,0.9486374552131345
20.440768373035333,5.893687962389032
40.754742570197855,19.235945210255583
11.141561721685157,26.227373592331915
9.079385664365443,24.475078270233467
8.235684413767638,28.762834603818526
25.18902284643609,15.521858293854043
0.1,23.511322861935692
19.381407625717394,18.859731819412975
0.1,7.641014732543217
5.423042156026291,18.43179611646793
6.983735778628226,26.336017849605867
10.53171410922986,7.22291506452936
0.1,9.786879114559248
24.341100850541103,24.265499483888696
0.1,18.114597961831898
6.761695037934673,22.257467427395454
1.230895001054244,16.51315012294825
22.179094696757126,21.929609156467272
16.189300004326476,10.534801705244579
29.39595061698953,8.460726343158132
5.989705602671984,1.119211349215334
8.006863234012918,18.143976762304074
10.445319422584072,16.232292691511958
14.208692922596555,8.550062759179383
19.06062930674257,20.77703952501497
0.1,1.2948354787594951
16.86573507787288,4.7705923005587945
2.1215034107072652,11.997790941192072
2.8020891170549627,16.68200081038168
16.832058523186546,21.768368732402916
5.324481986889992,10.212569168685771
14.422129874487737,6.2230433933379565
21.65574783056315,18.250021905358295
5.851783669920424,16.605183992434064
4.621018967532141,2.81599176581868
0.1,0.1
0.1,7.705273371666172
5.434353338497327,28.91877618964775
13.248691125887586,16.155642755309945
0.1,15.145058558276325
8.575867723321956,10.921039549755836
14.656003689097732,22.466298733085416
39.34333530991939,9.40358657909317
10.313321227418768,10.353724623431146
34.31944668339608,9.145421245885652
23.64183655756181,32.06542713386588
18.931431473292733,21.758598031419098
19.51249343408443,11.80185556772626
0.1,33.80145722403272
26.054160092280306,10.205626453490371
10.698687577992143,3.891247057661177
32.20379282382539,3.2768830360392407
32.0280038069755,5.761997521956367
13.98258537639381,17.55511236423255
3.921307289093485,7.665794949879487
10.319417850734807,10.536560521214978
2.95308477205658,11.61731925033314
0.1,3.144752413840262
9.87507907066732,21.537006904119004
38.21722948556776,19.105580240366915
22.316944897237697,18.401574893380136
1.1856583622076338,12.774674558672015
16.423793170814626,15.141796106558063
0.1,17.392057971426684
25.028704389535235,17.06495808158416
18.219848927670697,14.419409524131694
14.513208744457422,25.567519417703977
0.1,30.523299633831407
47.640356704985976,28.020150239086117
25.458268064399846,15.288628023517376
27.44094074954404,20.40245308848545
6.863544997667366,19.196547892583144
13.01673272349064,13.211970746715057
15.403968608718742,23.988540641865306
28.658203831920453,13.917345695188496
0.1,4.1086280875118675
13.446140875806389,6.593777900981264
9.627192265480902,15.417708416792099
20.140219502814293,8.032432281557234
15.443177763683419,10.01786994232984
0.1,20.308823122258307
0.1,23.64116992163516
26.25648453730839,13.584424452324026
24.044430161855985,19.115318550203124
28.86305927990213,15.933474987351422
13.31106018880854,18.004458561780545
0.1,20.29743059493037
0.1,19.016270515428857
20.06358929810626,27.634139631226923
21.088865406348212,19.498262333930008
0.1,6.1223268855288335
13.549569677949581,24.35928880047262
12.61661184202297,0.857145921902589
19.962399614210717,26.278579126722118
5.7916513674158825,20.401942408361688
0.1,14.102710250839891
4.207174530951528,18.33393873275393
3.1022055810009155,4.575181663060299
0.1,20.231711793788197
18.337968144645373,23.911395206912925
0.1,32.13947961321742
0.1,2.802952585676344
12.87594363482338,23.575336661918715
26.258793852339664,1.8232053598737963
12.113646087537138,10.528228701676548
4.78175583124162,17.984581119763767
19.954914736065014,10.26573617992223
0.1,11.288718073554532
18.976325626688812,23.46017776232614
7.253212200201628,6.418044855898797
0.1,7.51688376695548
0.8437354737218179,17.298403564229297
29.605559685235065,16.297113327639213
4.6647725142371375,9.132395461331871
0.1,7.951571573419194
2.5628213423155115,10.627014809578343
22.04707638385939,13.75883870740043
9.032112606577497,28.772870168643678
0.1,14.645895557308759
10.692195461517022,17.845118916301235
6.216317062640148,11.013869587658705
11.996419618268762,4.08405765100431
6.72881461066838,4.572821534822731
9.558996855786003,17.769754287872008
21.973867718527103,0.22955669152239366
11.680222603329753,9.149372928081567
21.868605315526437,39.52740688980977
16.458700996078242,19.37996200867602
44.9200881967257,8.644105806774254
0.1,18.070920203541082
25.824518268432847,19.196485455220664
23.192692038276522,18.14388369275381
25.969813045006845,22.990836087562656
21.596908275146358,22.33125397911211
0.1,11.273183570150488
0.1,13.612351499744847
0.1,8.302330745371881
0.1,28.963388761563827
23.00035430692068,11.947166832516976
30.409393664909942,4.813868410660065
8.372823606237207,33.291910631022034
4.224704340077598,11.097530079865406
32.17875841502537,8.222510143908563
19.409435840337004,11.69663666571529
0.1,13.783909166069732
13.734934987569414,10.586531931662613
4.1334365474321375,7.043929288254503
1.7491948207000956,8.423760030932172
15.334944046407857,14.901250589432975
5.9008598604325,22.92972604517992
22.056205565932437,12.557933224444827
7.889806319869649,12.79372808660694
12.332465450389556,13.64620179784118
30.902314188891907,25.379761120839238
16.232632567870233,9.461973002196272
5.7541769156200315,23.86911720596292
0.1,11.943416375905953
0.1,17.27389938924151
12.571360823013148,3.94815690373283
19.701540224997927,21.005464766504765
16.285472390759026,21.00505715650832
7.828485450052686,7.1326807510147265
0.1,8.820691936460314
0.1,7.138646357773945
4.7749106017717455,1.2939542177673076
0.1,5.917180943012861
25.49237757816327,10.996978606113194
0.1,23.40595118844615
27.96411028833245,17.657430809655608
25.4784458694687,15.988502569174173
9.51406436916421,7.141050331129753
45.696896909723215,25.72477238285232
22.147452052411666,16.801189635013305
11.154974291316808,11.46201092284015
16.245067034853008,16.768819713834663
9.359026794256046,11.47840077553002
27.627582166912987,16.59569696354712
6.830802115865275,23.00726875996616
2.3505413732990075,24.593641907081643
7.376416943295861,6.0385255607620625
14.845023518279834,18.979259747025043
0.1,21.16541078152833
19.855500313520324,8.35117411072527
0.1,23.051779863360444
35.954643248665654,13.547237833884008
0.1,16.50734707174174
0.1158540128163752,4.246819020722144
0.1,8.976608369225556
8.227711287626429,21.25052449523511
7.952325449682041,25.411386355337974
8.98537551848927,7.737134567552284
12.23067145264733,5.536329731608667
6.936854003939481,14.371732414566406
6.380403355785591,14.95005224155907
0.1,23.14218597748028
34.0198021285346,35.92253242640511
4.620743953295797,33.70977303553744
17.280972701150223,9.332461293784123
0.1,9.505330342157293
13.111552737771504,17.711544169558984
22.186800005321007,12.31946730349723
0.1,24.06370238250019
0.1,16.001222087491644
5.789653243958954,14.57844841941388
23.802730961506015,14.645620545334447
0.1,3.7583384088910012
18.359117104319523,21.728328094183794
10.629193933105833,24.728299590675583
13.49401516649994,12.333334648000438
17.952435608327868,5.867669709013752
15.826806300056639,20.90666942546459
18.36196034519471,22.45212850189933
6.470762855595186,18.816723744417427
21.509460189292263,6.207913986917793
14.29706097724802,21.03407414650396
0.1,10.806169481305933
21.6892287079963,32.8377685740872
10.117189877712097,26.53241119514857
14.41827280935997,24.61467841848669
5.833595706051412,21.8665607996329
0.1,13.264105021826866
0.7908663100659252,9.023384741075207
9.007529935878376,19.174249999293988
18.187286830135363,16.64001017853477
0.1,19.620314631324423
6.405567465931698,19.279699351566673
9.54497484327556,7.804802547261943
22.21612933359711,17.10819463650627
11.146059155326876,18.258802735409414
11.896121570312658,19.55500151396565
23.418553095186972,23.383156115254494
0.1,11.164112813154684
14.936334623708866,18.386451456703497
7.314091253020143,7.441062232600158
4.232100457269338,16.677432849478055
27.600048255538255,9.060239094279202
0.1,14.346931562001014
2.879415004017818,25.865107821792677
18.300584808213205,20.830615428364787
7.066597569114818,10.448540155525205
9.758848139866295,18.67364396675768
1.3065757799495143,17.595152508886777
18.03854358446158,7.420751329521494
15.197216763876979,15.105633851311001
5.365314128824053,16.549506367326465
30.570018065469625,14.250682147813666
0.1,9.220602098191927
10.771280631326091,9.824529694785051
7.617723098057586,8.117050733119473
7.680791498143205,0.1
6.133989404343037,17.427266648173756
22.746741976487336,18.023417764776415
0.1,9.215269786218077
0.1,16.670340091136467
23.859478560087865,13.31663873785248
24.31867308604366,6.500718780828844
22.03557180744297,35.39395208848593
10.09709533447777,6.385342530813475
23.287107178941838,2.965728747711477
14.106877398012834,10.298009503780655
23.4517942399532,8.64956318292374
20.474793017375475,18.090990100304683
0.1,14.469185362711206
19.526685714001907,21.545625182282404
10.376846722979337,19.083548309500966
0.1,1.6945943856902232
0.1,8.132235381564463
10.629772304589434,14.258585977804515
9.817969290106348,26.474437624441315
45.61347149558383,19.067521733155555
19.616423416313623,24.258316479482676
28.284082362165158,4.460390479085325
8.938216471787202,30.861260810429606
34.97659678307091,15.916896931431012
9.900383054005918,19.980509724192714
2.9694211061960676,11.39025075266257
26.424686936580578,30.336026757029863
17.201091651638066,1.3022007332154715
17.377651032236724,0.5420680318029376
0.1,29.12732328010515
31.338461102673897,14.998157927654868
0.1,33.559857651638794
0.1,10.197376977977221
13.447392732830512,6.255955939428377
19.493201079728692,18.48234216633446
12.014679142429186,19.666762667793773
0.1,17.34356511624325
36.49818077427541,13.328844461826648
9.008761255064437,16.28921833145244
9.850866538269642,22.537780997739883
9.389420370475609,17.2183703072022
0.1,24.4451783918569
3.4402854223550827,31.42140882362721
1.866935433449565,9.36308157197686
18.59849655914247,16.44107949870086
6.837449710958587,11.178922137520514
0.1,25.07087356611973
34.53391841164044,4.07455794642309
33.95117098182576,23.959307681703876
28.405913944744164,21.103375401747726
7.2330034507454615,15.291185132182294
12.890405370003414,25.67192261575833
10.589211438781366,14.268561544198935
16.038630369379508,26.747887880259427
20.348578829243102,8.269140194684654
22.39986666581272,7.046608881432823
0.1,19.953667552050746
9.517179775027275,10.014168872885385
17.905045354404887,25.7861171625815
15.017053762684526,4.449715613068694
28.426083952134846,19.887683938886084
36.24745328549004,26.00797090841947
0.1,0.1
13.176841537542362,17.885110096284986
23.38141829741499,16.60176768140321
10.64932056043161,11.794518582552183
11.06091176507063,2.6870745976034307
27.91656148070878,2.444894618237079
10.429876668882844,9.91519913603615
0.1,12.550614872843163
10.50564441695078,12.080224510984925
3.6897830626416512,23.271889399220537
14.309744116810837,18.032299894887807
2.952760893928903,28.751597104653257
3.733035475846016,20.670126896590553
10.974533944066721,21.242376815967063
17.225112841020152,13.479222087175987
46.16048980243774,14.682365393072134
4.7886482959821395,15.107275358116635
13.999837307227903,24.424062555940907
0.1,21.918237514763337
0.1,17.19019619619149
0.1,23.108795540733393
0.1,16.596777543766706
17.505582622107063,15.12913016402787
10.995789687360087,15.640243722525618
22.33561157275441,9.305510694968714
0.1,11.532364617944847
29.2411359303996,12.576529773494599
13.7744988738195,18.119327153771938
34.106581661778264,9.934111079607254
6.903869013048122,17.255897525405672
15.348783430139749,12.777383801620743
13.40748571783956,12.870694234758824
0.1,17.65776788198102
26.60485274824142,13.367879314692663
11.882182538026635,11.178294913599103
0.1,18.606316946288203
0.1,11.203249671368383
5.369219275105198,21.794809473799322
5.831436418039481,24.515985749859464
17.835877902434866,3.986642631470154
17.66006635506106,28.848553374672257
11.437738694208214,7.515591474613775
15.896660543199268,21.960043206675188
3.73433007496367,20.919048612203095
26.1558333610108,18.575120460947026
10.178705915019838,30.445793130114126
17.334078638090368,12.318684756957362
26.961468101949052,0.1
0.1,22.27418214745814
43.94763818492057,18.914891691531647
5.754389164473656,16.621280933410866
0.1,6.3336670222569005
5.173559419527977,9.073634516416131
22.306066112581142,23.218098745512318
0.1,23.646053088123864
0.1,16.379915957399707
13.53271300931615,15.057842855653416
4.979750923403987,5.714446651305362
0.764006183024545,22.09387101259752
3.6750780201824975,27.333634522714704
7.452359509702623,18.55489128012207
7.325433283451391,19.92522409155862
17.43492493917787,17.75489759136506
9.794741928211899,16.13189996313118
2.852273824842851,20.022574586740312
0.1,18.35255010089397
9.625648394928131,16.79996744339371
2.474358175816384,4.945853764841775
0.1,12.531675111395558
5.119982734143918,14.890954088848112
11.110636580710626,31.84666844869723
5.227794674870948,11.738751117513408
0.693814179214443,19.89499233768371
7.75660621446325,26.377978960947228
3.547869468248436,5.322815354951464
4.937373281685648,14.24530992686421
0.1,22.495768260413985
31.997456705005824,34.15002857829749
0.1,23.18835890841461
16.083993717020704,29.052513674645706
15.291263649006453,1.0168977561986878
1.2134995356192233,18.323734150154955
16.359680372619597,34.63974243556939
5.8221608027090035,12.688875143834792
7.605886433801762,16.077321477454007
10.325417211552818,26.6496358344736
43.16514842364415,27.26316999428017
17.639920557893273,7.921953259606356
0.1,21.31940116221533
18.459402254325614,17.491895194718154
5.994657978946533,6.064455286090446
0.1,25.579215376053693
7.955407038889306,6.469920802508794
0.1,9.559705399170314
4.543948482020378,15.632450362450278
13.687438267530148,20.20044096737629
26.35483456627567,17.66269497978837
13.40101654193001,16.80356756477932
13.787116096471248,26.573129181079246
0.1,10.8993836852868
12.424139562196185,4.177578302214837
0.1,3.460202211943219
12.124969703406562,11.839510755367698
9.295951759556592,2.943413414308573
11.197059936333723,10.875264556666808
0.1,10.279115017714128
0.1,23.826750882450675
7.361865671670332,11.007739600803102
13.363967295010275,13.554306027537775
3.0293128696413305,18.57587266370004
0.1,13.741254241744217
0.1,14.984992249196264
20.7225973393627,14.202081798865862
16.78059448784221,18.388502640979027
36.87954568685824,11.846625945165425
9.020265798379695,16.46760587581296
24.522553312629235,22.28526104768073
7.540831976234655,16.974523921961502
0.1,12.58466200311257
0.1,23.539989387902082
0.1,10.057796182279843
0.1,2.886520782770088
7.864975608004304,24.630849057793213
10.468784544684999,21.17943355158322
22.405472606335046,3.7481972589062593
5.11798651453481,15.40746165078856
0.1,16.245415969985192
0.1,11.920658279698998
21.376630704007248,16.75780058894897
16.606550006474567,16.901735521168263
17.365702923338194,1.9429735562110189
14.70121348823924,8.120028077071007
0.1,9.96150132436067
19.924090839753436,12.43253114754117
0.1,15.115471412153333
15.544797840168442,16.72561004862071
7.398161488566153,24.793672458735376
8.227494484767037,20.443654158360616
15.351527501829032,9.206020526290827
12.691365412549658,22.19794292482929
0.1,11.46378772242357
0.9126143722851774,15.495797519079437
3.4628448564316203,15.507736798002089
12.0024777634768,8.176989650449574
0.1,7.446243914564395
0.1,10.234073998515871
15.712795143385884,24.821402522087624
3.908896595483804,15.897705059286826
29.800736192756055,5.109122309213296
1.9865021362388378,19.736489595552808
23.671946042739386,5.746972914161015
6.93249624108535,19.288698263904752
17.750968814810847,16.942980117278683
19.423523126729044,21.29040716869767
12.283798169472032,10.09270173373512
0.1,4.831988661100565
7.98401318581548,12.46541019758872
0.1,35.537439733490636
31.00651794710282,23.08658540651126
0.1,11.904243627324178
18.15905898272559,24.162939836019582
0.1,17.022345722100304
5.498287061941415,22.34021692082357
3.5468906324356215,19.42294363642735
0.1,13.507556146834322
0.1,30.975688187109935
11.108374858864842,16.01532551692226
22.241686279117353,18.303573099222415
1.3964630163223246,15.611996603416415
0.1,6.0976773384140035
3.4585660613275646,14.545857412486374
3.81789322068622,6.9997107032257855
30.489496467729197,31.384400211357075
17.003147581859928,9.869066042347795
0.1,13.631533175812063
5.350906067087168,10.229436276008633
11.659455603340255,15.896403762579695
32.79667212538574,14.808717019191548
12.166736912685021,9.994010577083806
22.093213477946485,20.181290781678754
5.0743896326309645,21.90028064048157
9.459552539736805,15.70539790250267
23.342416054082456,23.710515910037124
10.55853767312402,20.74700084824821
5.319364639738656,20.123307064349095
0.1,19.80940183598397
0.1,8.544338751074692
0.1,25.76738826755633
37.59017834345332,33.63619611225454
0.1,19.61562606424102
6.145786776910905,4.99932638028889
0.1,4.740649327033523
4.514328212825788,11.946879769670385
4.513957328403948,4.124895395808158
4.838467212994093,19.3031739190822
0.1,23.456107243303386
14.339188862590799,5.120092017320202
3.7798058822196365,19.108201686712313
7.042356804990528,28.946311240816534
8.505937549477736,11.21349930833292
0.1,12.254978435551
17.573077278424165,25.11483371384031
0.1,23.390270585484448
17.469640260093442,11.849106668700898
23.756239742874477,29.263050835798573
0.1,16.52429135397843
16.133367356198484,22.946129318065335
0.1,11.57464006441677
3.635163498776608,25.537615755197677
31.76982135196812,36.926426578272284
0.9653343927787654,14.779437901902478
7.187533059713578,29.41836787526522
0.1,20.709007992488566
8.249022971696405,28.563689590503962
21.45455214727071,11.905670513469055
9.03425914869571,26.36174526099136
30.62253422508354,21.163633038204615
29.32637419713211,23.84883807977698
10.857331682248677,18.04535589841936
26.4225842317639,13.558397210756562
17.597751148634238,27.138414495067614
16.470262613540207,12.616138269140981
28.728104875549448,7.126844473880192
14.04362769223357,13.324545143785674
30.60050719274387,21.791652818554173
0.1,9.279060105753098
0.1,25.226301219930086
38.11395340719826,16.49996313211004
39.694298344509434,0.1
1.5732834876514312,23.909266098352163
14.402199291241953,20.708855700830142
19.764028456706377,18.928575930442733
0.1,14.954253472371882
35.5462856613886,21.878008403047076
21.64117517861515,8.667709959719215
10.825084424704691,16.21760822045204
3.473751330087798,16.81817376164564
8.652019541744142,11.35522321996152
7.636373138949181,12.5931777387583
16.26453768397962,12.393776027642692
19.641260511824527,17.255765470256655
23.591091838517833,4.539196217806564
9.007451530953727,11.701010795155346
23.04233634725493,24.04526674124164
11.898529357781158,12.826714603594802
5.228795550599273,14.334485788856298
0.1,11.083999403895401
14.70073269503651,20.0021657090491
4.611497685763362,11.127061917272783
13.634994747883779,20.17765950394657
12.197861546262747,35.0908385006525
3.913448275580934,11.822940049538163
0.1,10.781275285538664
1.3097531606858572,3.3140561879692605
41.306738210501,3.8627004971961405
27.625847880694636,8.785719413834476
8.489909230941269,22.000505012779772
0.1,28.598457075739667
4.356722981336393,11.35483609663138
35.00983927912439,9.280302474937713
23.217776372884455,8.789186442280428
0.1,8.598863972403283
0.1,29.45466536745176
10.981044241174395,22.956415698777377
35.526630407795764,17.496258038566598
10.503569232701519,11.167049877251813
2.327003276865729,16.926089034222382
22.573391727598967,19.287923911485212
22.76485834928917,18.73703340263718
16.77695827561805,20.664760480619215
14.410236530739208,15.692365908304474
0.1,24.42262124008895
20.458140208666663,14.01401863524938
0.1,16.604132060622728
5.268970433469432,19.79606952517201
2.1113367282237343,29.7187691629252
14.39814260111657,20.069236815708646
6.454526213084011,22.662064188322667
0.1,27.811866476825536
25.05348409755868,17.137135649157067
4.377479065289004,20.952499339777585
0.1,23.906874014039293
14.47464754988357,20.148506748672418
9.522008368159035,5.042305677253669
4.052702926033011,16.062287971993953
