waitingTime,collisions
21.007666997292283,14.492180082773407
35.63032901705381,17.990038947327328
0.1,18.12865490561043
0.1,22.9026843328388
12.02774922583349,19.36568577459177
6.177129668479709,26.64081805506062
10.041362387561621,20.875990112344752
8.415954390512418,26.123956536330812
0.1,15.306245823366469
0.1,15.848486698930992
7.0593825854882,23.6590125016874
26.495573415054047,15.291756803916075
33.58652414157564,18.765040906789952
21.388206657365306,15.562948244036003
0.21279889529091633,25.70015467705223
12.174865923501397,11.553602828458544
32.22331962683272,28.546871177160575
0.1,7.483826710933867
13.993926892889819,17.595676362580967
0.1,38.8086795574832
10.483073792501262,11.352728816693183
2.930801493612605,24.149945676285185
32.90432499995681,24.440339998375133
5.358044850872737,29.885271422119352
8.759471169018013,11.586668283971125
0.1,23.86224756312646
19.86709330588053,25.433330216278932
34.73309406490245,14.090920085269417
0.1,12.131724421282941
24.59595148717252,17.03497467799234
0.1,40.927653918006285
19.75225588105742,12.037051490535864
22.591054477567013,8.111244288473607
4.1975063860822575,29.3467080696998
0.1,21.362905890713215
39.65087845457909,33.2220526037584
20.790823039903934,9.86920861440436
0.1,17.39481724664195
27.507338147110126,21.575670363924203
12.182794223143082,32.393068545174366
10.049678085699313,19.051919072850954
27.783494534263255,13.8651187106354
7.003491183985514,36.80325604580445
16.58346702085678,20.087644616607694
32.059646286480415,13.158012213140626
4.4155023239550335,15.232876123813696
20.110864281430604,28.65060382383942
24.325680546689497,33.93592631118493
0.1,8.464957599564038
18.043053569560726,35.42981367134939
28.885623453631474,22.829975552505832
26.92352467766571,24.831040042097435
5.32999914900813,14.698791681841076
0.1,20.983490653049312
15.458021666384568,20.951877777273022
9.401657171246223,14.957872956417038
5.604106378929954,21.24792242954416
0.1,28.74364926242165
10.589517084459427,12.904662055582136
1.3530207879780827,28.076792883605094
8.90162273917693,15.91016999999059
3.375055189295251,15.300358196132265
0.1,14.909068062690366
39.03829784322038,13.885366724203358
0.1,24.70894768471898
20.814636412103653,13.71679193878315
29.255735502150834,10.09102130512215
19.94994386688009,17.24407643155979
15.810077940694494,32.7400301149361
0.1,23.887192027410407
5.126905481328542,27.865839194736566
0.1,2.2208784645064554
26.674132519659338,8.726097498949441
0.1,21.809110883458647
1.3118004699547159,17.926459462797823
0.1,12.569917089523784
13.222883646362138,13.25028462181066
11.337868300339148,6.943883638982728
20.79381760970793,7.435931813103236
14.744226116880498,16.02600391127384
0.1,18.913185967649383
23.811502056548107,35.49597689600948
14.105633917486413,20.44410524401949
0.1,24.902541554764095
21.896825458251413,14.929517837144466
18.09383009522487,24.26142131360215
0.1,7.761493581618874
31.082210251092434,21.982590822941177
12.588371647825486,23.180752074551684
21.582629283756333,23.481142667988344
0.1,23.389929197105033
0.1,16.63343192396657
17.471633420546993,24.017907993526308
16.672280412510577,28.577175819952735
14.76750784453557,14.250366244590893
9.802026518529606,15.46835933224454
15.472861588456853,7.713714594021585
4.671261030259679,13.691268802934168
5.0260989531489555,26.987652527727178
26.02015122170355,28.630433424748766
13.009479468018203,12.504472673399654
14.268184213698559,10.145054234370189
0.1,13.691974761140402
13.226272762636263,20.912606827463907
29.793722509974955,15.774481478609554
12.942291433728943,33.777607961722836
10.293833644612995,24.470663551806123
25.634381004217396,30.990824832832274
0.1,20.52157768410849
17.781755456965186,9.773241513144283
21.092275737480016,5.024139759153433
10.418661641015799,16.4268750690052
8.89140383238586,12.591997831614842
32.04943649517093,29.31836414174877
13.54668644150537,10.872684842510823
3.3511584844657545,14.579173325484327
4.75559455129201,25.132489045231804
18.095551489917323,11.180546842063015
6.362524847692073,22.446011077342085
9.36140395020077,15.17930161859055
12.209483361539526,14.744069268363706
15.631827488332851,15.165433209035474
0.1,19.01339179374646
4.658746708740126,25.671626390039588
9.130500386503837,3.4513261725990834
0.9028885366316768,20.288394895379373
0.1,8.868930746360304
2.372068050045325,9.09066907107456
14.166489879365681,14.478255051722899
39.3827619221794,26.40009059926782
12.25086757552934,17.836368761222698
8.798759436084618,24.41374875065482
1.1576121761480662,19.367092485678967
11.088067983070921,12.595409826948277
10.259817914849757,20.45217663693479
0.1,23.81524458941869
32.11913599231113,9.9439542037135
5.001559173733743,14.215276183886111
7.864466428491464,16.119606131419324
4.482599450856827,8.796418303617214
0.1,27.060468154430424
1.9541114408698004,6.244537592071769
16.175773012299018,30.2408308951935
0.318921614846599,24.27452309942711
23.270602641786574,0.45484998351123096
0.1,11.188471322244418
8.017426343229527,8.409192732722866
45.62011439073027,31.703795225113474
14.989621022198266,14.812467455041444
21.86372334047467,19.52911479976689
21.68604255745055,9.100359587035015
8.058550276795263,22.689082943222232
0.1,9.47918564967632
20.152339829545284,24.872655704970654
0.1,17.313599828597855
0.659164365822412,27.23747897504034
22.837109305692994,13.376192090473598
24.663925898957174,23.5140578760187
31.918216888269768,10.712278247449701
22.613036102988822,12.345201679625273
6.351071415435965,10.16532423682763
21.53270081260488,17.755160118433523
6.963039939398954,34.11551955462205
0.1,20.135237093199738
19.654919726870048,9.337904307027744
0.1,15.059814238542764
0.1,30.13026331846284
9.052865903853556,13.715198149985838
4.048655827257393,6.922892501567304
20.547627760159706,17.842304747291276
9.952907111016248,1.4938113314795878
26.280197403233082,16.979927447034786
3.0300592409910605,16.530930645021595
0.1,20.844441092231904
0.7365056059952941,24.774339449022055
17.245943405841594,10.848852197853377
17.654237671262678,15.127218747762267
0.1,14.22708924486576
9.873874249128889,20.9919901816947
26.72248789658299,21.99663493949659
43.09353786139951,24.091286610118757
0.1,20.988182302416895
8.37169313849907,25.513006555749982
9.889339865261809,34.23963642323739
0.1,27.18698455473112
19.733951238802725,16.856215414083657
0.1,25.768734820772874
27.04944869774836,13.868247777085767
1.7528544200925342,21.21661551390195
0.1,14.49155272949179
2.285148195925961,13.461764879793268
16.680841044232526,19.482573746892726
3.690356068868815,29.31081885553087
39.3698663362719,14.355576639844577
5.366356370229582,18.590960490638928
26.45824679402068,28.429698474256796
3.1454472831931657,24.034888491492012
6.3590924860549585,18.362383960565005
14.93354917424689,19.054593747323825
18.51598527458084,17.131283701304476
5.68274930921222,17.561516153160564
14.98716763143839,26.377296909428473
11.368800251215674,21.511367541212017
0.1,11.509232393672509
26.575158426029404,10.687850662305888
18.044417921116846,17.65310256215581
7.30891986878796,17.78674915204688
0.538529166950287,25.970644221287877
7.021497333817112,26.40428050146111
10.14794181561375,19.2676440553098
24.42875386822785,29.479428385256675
0.1,6.782882865138156
39.276705241123004,9.017559007640783
19.77269341569032,15.926294832357398
10.815929030669604,19.420722603932212
0.1,19.64425973683814
20.89158004171144,25.633639094024286
19.094189074344357,16.224308813557414
13.344973698360885,31.383174891194614
0.1,26.21162265505683
0.1,19.31889251821081
0.1,21.193334900328036
32.73835937577808,15.439504567940665
2.1541611082272727,38.5847395544736
52.27796954888104,27.829035285328295
35.24076736178931,35.152126633970894
9.979968906647386,29.566141581344542
13.427956233420526,26.218662731925694
0.1,7.920427607139338
21.849156216357972,22.478337299603492
2.405525261063831,18.445680646841357
25.940176441551024,18.081838653498195
0.1,12.90375862808357
2.8914929718157714,20.10964867883402
0.1,24.76775197177772
16.601782642522288,21.941325002737713
14.30584829646954,23.166828894635955
0.1,28.08048119050236
5.501482263213159,16.31711291970885
28.032095874438603,7.469521921415554
35.35694476438325,22.674887828683072
0.1,19.03676973043992
7.383356591753194,24.761339095887234
14.268120966690642,17.638819853892265
20.208833355852274,22.77216088504454
5.0451669519272615,16.540408576129867
21.451057511686876,7.730210317253757
23.805168634380113,29.668178203035776
24.0132926188018,22.404833001289283
0.1,35.297293672738874
0.1,28.823814337160627
16.959075729810724,30.463334593944584
0.1,11.994706156245375
0.1,18.27481277778118
30.281308610265015,11.137765048945335
14.839944702637059,15.14494154553649
17.01607393299768,22.22997211210059
16.80532003651394,24.987536904851098
18.501014630158753,4.510577064229466
11.478569760720783,17.543390582335554
0.1,0.1
4.53777547498254,22.70350869824741
0.1,6.377505255531256
24.26305234531742,21.598757271222507
13.5264996990591,14.280294004808418
12.660209786238173,30.20778855005905
28.36823658106281,19.573032523691438
5.063665675907542,23.231437570751254
41.28428069860324,10.951586664419095
25.125699402909355,16.206573509241665
0.6561451759166292,19.62061149831903
0.1,31.85227115167528
21.573926047035442,28.288963024605096
23.555823231186025,16.194617464508326
16.913087753547195,15.097218001883014
8.05029828594,15.320357947324284
9.10976740493631,16.946512042565903
13.918413384988504,25.60505319125034
2.4630191982733756,10.028579903140997
0.1,7.182985779658939
16.676021657254964,17.48596173391054
0.1,18.399011349312566
2.822991947992965,20.552062206351696
17.606109663491097,22.181630373276718
11.251111348347283,10.550259136530077
1.2860662430097491,14.737256344563617
21.025705562172256,10.779824213289738
0.1,19.653659479183897
23.304463927836615,4.90850156998561
23.947530514798046,5.98997128344994
3.699503255612383,32.8259268245031
28.258958944298854,32.2032104002933
23.694076078669738,16.439252003074927
0.1,3.28029916366269
20.631862850262777,34.983690371899385
0.929252331256901,22.043365101673164
2.2227093706484187,34.33135377938322
1.4965817592003274,20.400507891644722
0.1,12.882711437536246
18.582976959930846,21.264176937821393
2.136763365866992,7.011101460559317
0.1,10.652548549976164
16.423993029344217,17.670318135759114
12.02032677401395,16.698256270120243
28.442382271582552,11.575505198274676
20.502127239392806,20.68415368217681
9.375789499311395,9.691750986069291
1.9273067167752762,19.764651846044103
19.373506973146544,12.598361468979299
15.823476325641526,27.431637105275563
1.7669710167130477,17.370405651394893
22.165986005772936,19.87520411142244
22.52651670411799,21.41329800725872
25.146831571444324,13.703889227730794
1.8197847787310266,29.718551549045625
0.1,18.16281185071339
12.073367147939578,24.2122070856458
12.146546527225958,18.948932668433844
13.47307470637623,30.457119557761512
0.1,8.020144194118648
11.678542610026295,17.797785792562145
0.1,21.927514206958747
0.1,24.40696975612215
0.1,34.321901119175344
27.634668266125473,18.487931162422615
8.28535609970361,34.37923835312439
0.1,10.003925170507838
26.434807150907325,24.128084412136943
34.035698111559924,20.046584924477845
0.1,14.912262850104678
19.36221682495262,19.640024456978274
29.5534536923519,17.691810505468005
17.35100585152213,10.750140475603377
10.618839780274264,17.781535263905784
1.4415163846825108,8.113559252663798
22.001613919635005,14.8818860578142
14.26181631921074,22.752104619620006
60.92519777293684,12.408576464084783
9.719811016803135,20.16895724208183
0.1,27.708927270681425
25.101887343215587,7.3860376673360975
0.1,17.146270698431703
21.28920479647088,9.576491056276325
2.1724583773749275,30.8420757417807
2.838219392447523,18.985618886727703
0.1,23.362719796976485
11.720580243245134,14.356874465331938
21.790237640111037,9.551140844028197
13.460997671681113,33.08138818693774
0.1,18.403349738212007
13.212114305059037,23.292189487577495
0.1,10.320858170694695
15.639264587296097,16.340728314578985
20.534222409561924,26.64147605353407
32.92089660481702,21.786420493859755
46.139626350108415,13.772672940079868
19.53827854269538,29.649085909258766
32.93076872030244,30.43616007583965
21.044614569213763,13.398942925998105
20.58927340789228,15.162255599459531
0.1,31.876484110922842
0.1,21.15583741011411
0.1,37.03867677978687
28.840645271533447,18.939145383629022
21.18563884291612,18.70517553340719
9.040611676474628,15.606110558025849
15.504140213943934,30.225348031915537
0.1,22.924522930901176
0.1,17.461952779148387
15.842103279942151,37.57178849464894
29.59901124901723,22.068730806431716
12.2179967869542,23.272767431953525
3.029315753264953,16.94258854913854
15.85693365223404,19.159477927912285
0.1,29.192065304144364
25.491782633007446,29.66341859084116
13.40667425709108,28.539459728967934
0.1,22.944113907588825
17.059798396952544,11.321046338336007
14.879849390511934,17.73595637760808
3.529903664987412,38.99464893822116
14.50454396478985,19.64952635261367
27.272231618848416,14.249383259800087
0.1,20.943193584853848
0.1,32.13892123599872
3.3655434716010246,32.146477849325166
35.41851279744973,20.895921890205965
35.50013290689206,47.13384371000946
0.1,25.234139625686954
0.1,16.243995894992985
23.22903130659995,0.5426190596537914
9.599320344631547,17.13896977574436
16.0050851136437,17.708927051497575
0.1,23.790929903601008
27.1782436796219,21.70622144128113
0.8066976927056952,21.821291913374054
0.1,15.672632439061367
2.956281458723427,15.732237690719401
27.531993305488548,27.61727368395551
0.1,11.919925999870596
15.34486455120917,9.740485278490926
11.654814667906027,23.203926577570776
3.137489399058934,17.57437987996918
0.1,27.869021523477347
10.225669157278643,20.628998249105738
1.3162049756704368,14.333133097921044
17.346048261428347,9.32312749664332
0.1,31.789203836655226
19.588786739045418,26.133541905713862
0.1,17.859414390855886
0.1,29.92701419421673
0.1,24.457113642255067
3.3089693242088485,27.987524045728208
24.803281388014334,22.029722132167826
0.1,15.482374609123081
0.1,15.351015466807155
0.1,16.185447053723415
21.415273540624234,14.319757710648648
12.419291914539581,22.18531569697447
9.53907550150921,31.506235721748162
1.177995221296678,29.32797906300499
13.227061326638665,10.640381195594395
0.1,30.907477077736896
0.1,15.827928187309743
29.98848619736411,8.24014505433968
0.1,34.594827464333214
21.68146811190081,20.08702734474158
0.8732744092226685,7.279908727324022
5.7518035696164365,13.292179654207544
35.12824998249877,12.463574688402577
28.383659452752475,36.36072024787836
26.599103791652603,22.246398199793884
0.1,21.008673277500904
10.93807291158834,16.27984549010927
0.1,36.27950024956539
21.830679727738,24.20289262683142
2.0893392316973616,11.873679561119811
10.110579099675826,28.133685646175277
0.1,12.155488775499034
21.183774640798763,15.327322567122746
0.1,20.308832146214407
19.217666587021192,16.014452859892145
4.568396864619782,12.18155912202061
0.1,24.066084638898236
0.1,22.770406301797912
18.057068566196683,18.090265081518503
0.1,27.135104032200843
27.307468697256425,23.900947004279324
9.079809892873056,29.306087906871433
16.842636041582985,12.744224805425294
1.5093584151174966,12.663656069914147
35.64458487878132,15.70342252473905
0.1,31.479144101850856
11.68084762360911,15.179593999890205
7.886822063612898,4.763841330845404
10.435300320292567,18.327725580500015
0.1,22.36373185366923
23.41640071440493,23.48191248681826
10.346157467761394,19.9530470536236
29.468905694754454,20.41577022094003
23.239893601102814,21.82189365164381
8.760275456131566,1.5836894137667343
0.1,25.72652123120897
8.83248819329128,5.5688782946789726
0.7538156271815533,18.66816370861098
0.1,23.78713015386913
0.1,13.526258805086748
8.276638532694662,36.61526370693599
0.1,21.83006047808214
0.1,6.008669108159577
0.1,4.45079143932937
2.399018308171211,14.459797464163806
0.1,15.431409061808333
6.345397641426837,1.4916392247917614
19.528040375014733,18.681967154415773
15.21716148465278,25.506698664288095
9.183092475846259,25.252299539184374
0.1,21.65771539043235
17.67256028323242,26.57935682384694
8.67586811826554,1.580594574567133
12.351798703149194,15.850218259829607
0.1,8.510951801979841
5.305795034376521,11.404916423028169
0.1,24.218236720133504
28.435979864699362,43.07543636728131
0.1,28.437355021176742
15.35560685334005,20.391291537041987
48.25583044071987,24.82147129242545
13.82123969799601,18.605370864822728
50.09139563404003,23.975337600435886
0.9473043646670627,27.089167400759244
0.1,26.990626996943575
15.120010817827113,13.050031356883913
0.1,29.229436753263606
27.397491894871784,3.943637489987097
12.666494575875191,10.623457678792928
14.590498124193168,25.166130464202094
0.1,18.163935702099323
15.958916613968377,16.953007450667197
19.002062352282376,11.538400417654376
21.037508912390184,20.06248174691825
0.1,9.724523903099902
3.5782798479409808,1.484331991873951
16.765419381398065,19.042476672938115
5.522107027462843,22.885372261346646
33.105903348358964,18.410585400585507
0.1,16.944452074163728
1.4500700637487336,26.947307232857263
0.1,20.530459812548465
18.203061624859327,14.365548524446547
0.1,19.565403012965124
4.063491206912161,22.351515219922312
28.259193374951252,24.07481789355802
25.939911830345743,25.20801561330529
25.69516341048672,0.6170364883817321
18.24720751111102,14.803101431705894
23.11731106017401,27.60013708359433
11.826337160348322,28.60003765515865
0.1,27.867722186834364
7.9850284537244764,23.25056785380962
36.2138841214974,24.247089555707557
6.306156778438161,6.2200756689120045
28.480424343917868,9.16827055592524
20.157192139344804,9.370480652374834
13.223225451973441,22.48403882567089
0.1,14.366266754770823
0.1,19.364572561832087
13.376743325445997,1.1161412502469297
10.804353875393366,29.713161003656996
14.195246975938293,26.70121750126577
0.1,17.696011349186552
0.1,27.500713111964494
20.85855117777712,25.91078838288473
2.690596397631147,6.098268781625848
8.832310808394377,15.013091162623049
17.546951907950252,28.165254965857535
11.701887529102898,35.38485400034845
0.1,19.09027680519191
0.1,10.082616425375443
2.079202269734573,13.125733014776127
9.04750192145215,13.836896596755324
20.95509235277688,0.9651317068877105
18.539290062099198,11.487552047513876
15.484983542999851,28.701388851793496
18.401338135627213,14.993721189184452
0.1,0.1
0.1,21.914423596531464
15.216474029508628,11.584410482504035
0.1,3.0315098463127015
16.708561545498142,16.285878136974283
15.58865900952759,17.326232189971446
29.667496406533928,21.36332254700435
23.444549571341575,16.258420577320535
5.124033407804351,35.62391074687679
2.618583798934539,9.880088111725499
15.964380987093541,11.908829622981102
11.120299279699472,33.657645403392664
0.1,30.812676741903125
8.874101137018275,36.58578860091288
0.1,10.942447873880617
3.3310790458277895,26.471169161888252
11.879841142929836,24.7155583717815
14.724082556151984,9.03085422882351
8.197357541019995,8.146556470573724
9.693126353143217,24.90422744903156
18.326464376930446,16.87011241030524
1.6109281660159764,21.58737968405027
19.180490836208698,17.300372561863444
12.56235719545688,16.395910714601413
0.1,16.827847279537533
8.529031642325553,17.55475832436483
29.57951350339875,29.92008328753181
7.891112601102318,9.828064075591895
44.356755170791885,14.802048471057939
0.1,0.1
20.56381272745083,26.649755044094423
24.033064201067404,16.661413929541645
1.9438785754712953,12.191964981823695
23.355625758613307,18.78907176189423
11.0199302346325,36.31886077240168
5.177962573613575,20.986374206245333
19.286064785184386,9.044374759921562
19.927047043333772,19.843507695398543
0.1,19.422939063968297
27.973854745100645,33.359136212192084
9.079414569261225,14.677382253636669
38.18659146644635,32.39127449065702
9.822847402898697,22.146274232158675
9.886204610217598,21.9810186010911
5.337212771144158,6.477662402158961
0.1,14.174579122036477
14.717109810726722,18.47920253722334
0.1,29.690268176061597
25.18699662013801,12.769710346531198
0.7637983940969058,41.6705139089328
37.5339605712626,20.641782526497707
7.80147557595034,18.767767965994565
14.243903248996997,16.75142604604815
0.1,11.845202514083109
27.972830702536605,18.951848622548663
23.128395935602207,25.57903023044934
12.038001713114383,23.29185650753549
12.577094226958682,32.401571943450975
0.7812558204836639,8.935286368814454
26.67361941324031,13.239455010645674
12.09466625770026,6.176941657999336
23.985832065500777,13.383270299512134
0.1,23.785312519552676
0.1,15.371298139572954
0.1,7.212382183750659
6.499035413764979,10.097994992711307
0.1,9.436993082600422
14.306823851203621,26.45936501412657
11.714637795160602,16.079111365127734
0.1,29.761431174312236
0.1,17.035264547143147
11.88949460188023,9.659954784044087
4.884201879959894,29.163947828498237
6.070505602527843,18.3628743600552
10.511446887609532,19.572481951022684
9.159585893894777,0.1
19.152095665354658,29.396840395929882
31.08142696531548,21.198514447025403
0.1,24.633488535805917
6.630160651667823,12.494267368990803
16.718424886672658,15.685696923173818
0.1,18.74698194062771
17.779319089373942,23.712671270400904
0.1,19.899911751510096
15.38896461350031,30.124725720221996
1.98093717154699,7.194081971937367
0.1,28.59142659934036
19.675088970106913,5.535011238625387
1.8697661522467675,7.587332054687133
51.39455720903654,22.187585820628325
6.629791382189344,13.164228089508054
21.584266221777185,9.616777344124285
24.59605482217591,6.079191121668181
9.897446393419614,32.78396653739467
13.188709230699043,8.8851040042311
0.1,15.61231987144672
0.1,1.369383057709463
0.1,32.08936159763723
9.084088611439698,25.064260611372347
26.42438914826824,36.49373577286386
19.265281421664113,11.007551033335748
0.1,17.350567605188026
0.1,22.775223165528505
14.922619512536926,23.3788466465055
28.319822538774268,22.58055817101284
0.1,28.552575818919877
6.556670324749916,12.442104653519664
8.678188620548243,13.490245880125261
16.51008043618228,19.667753035559972
9.011792153698218,11.356281599964193
21.43300895895833,19.41857883519164
2.0642883871502455,32.39018877160248
9.324512302123203,19.97191286817388
10.024448753423986,24.64085740758636
3.169890038199875,19.094026599874358
13.972351745433556,14.657350543898682
0.1,19.984561456777488
2.591684937935299,26.021728595491417
16.73127511631784,2.780269503181696
20.54153980024399,29.544154412518463
0.1,21.566682281761775
22.526582976328733,6.112153766361397
25.112485999111776,29.61316749484657
13.395960367794096,17.54364354741476
1.2524550878573102,6.249223659224469
4.981387739015364,19.77199976333446
43.98211010942966,18.02894117036911
0.1,17.736353274574935
0.807317744831888,12.272410664140754
18.911122898071465,22.837348579611785
22.97781532431484,26.23619417749198
13.091876748141516,24.58362610918534
21.852921598805757,10.64700100574802
0.1,16.14312361582569
0.1,17.017338761917447
0.1,10.490437426752631
15.89464850791483,20.239718631368444
17.40009738564544,17.01989976465788
23.62349045664154,21.290040285216804
21.49613148932177,18.349964586535158
15.064647171300095,36.57826680630819
19.10356566413872,21.024360621317275
7.212760708705031,9.966777613003547
26.199894603706213,21.084806770828244
0.1,20.07130252440598
20.916427695467483,21.875729302747406
26.027184814981865,16.18988440232423
22.376991619784796,21.618891699514766
6.171580493937119,27.71846219070386
7.557184268213005,14.537522883450485
14.274220893794167,17.45322387996354
6.083594822695579,10.519515645996842
0.1,1.5416443086079141
9.072260044733047,28.008225781694236
17.989595996165434,31.70933036019233
20.800077823493673,13.224491814732245
10.274981795211218,16.10491587511483
24.909060855073214,17.68183786865393
14.63092318589403,7.614074946014032
23.24771174194339,32.412593485389706
0.6729929448631733,23.90816494137742
0.1,26.0128835055978
29.688795567224304,10.822367936046675
9.354333106639091,21.443275579809292
14.363491851292075,25.51250484206325
4.652290930266022,1.6622085484838394
9.839568928565075,17.90140255179127
7.093946305291183,14.73820956385164
0.1,24.933354321494008
0.1,12.039472471488978
24.798166300592477,31.919979273864797
17.901880222724813,23.535955447033878
1.5191946969219066,17.325676383631468
13.550153398107978,26.64536025440417
5.965268388808662,12.092051988219943
25.8920012455212,13.071318320301325
11.929765569261164,30.21139258967937
0.1,0.1
5.328520347372137,26.932261235449115
26.30189693395434,20.800942273245063
32.92091893277567,25.9940683834678
0.1,23.478688640138664
14.182585739490992,26.68654861842708
16.845745953796772,12.887902966766237
0.1,21.981827932394616
12.463321477049394,18.852631969079937
4.241790318413592,23.208098477157066
